image_id,healthy,multiple_diseases,rust,scab
Test_57,0.7363831996917725,0.01730063371360302,0.19483785331249237,0.05147829279303551
Test_58,0.000369195215171203,0.0011647733626887202,8.144692401401699e-05,0.9983845949172974
Test_59,0.042476218193769455,0.1516970694065094,0.7780166268348694,0.02781003713607788
Test_60,0.0007791795069351792,0.02834254316985607,0.00014198989083524793,0.9707363247871399
Test_61,0.9714644551277161,0.009954352863132954,0.012660476379096508,0.0059207710437476635
Test_62,0.13487936556339264,0.35392317175865173,0.1306006759405136,0.380596786737442
Test_63,0.050459012389183044,0.19920024275779724,0.01937888003885746,0.7309618592262268
Test_64,0.743047833442688,0.008297016844153404,0.10118917375802994,0.14746598899364471
Test_65,0.0006085499189794064,0.028480147942900658,0.9707973003387451,0.00011401756637496874
Test_66,0.9650651812553406,0.0036942476872354746,0.024544084444642067,0.006696516182273626
Test_67,0.004364588297903538,0.007229453884065151,0.987869918346405,0.000536091742105782
Test_68,0.009177608415484428,0.14639174938201904,0.0011131387436762452,0.8433175683021545
Test_69,0.055052630603313446,0.04176569730043411,0.8905177116394043,0.01266396138817072
Test_70,0.06809072196483612,0.043398573994636536,0.02293356880545616,0.8655771613121033
Test_71,0.03445366024971008,0.004287021700292826,0.9608469605445862,0.0004123946710024029
Test_72,0.0021572397090494633,0.02784881740808487,0.003287450410425663,0.9667064547538757
Test_73,0.9810076355934143,0.001219776808284223,0.015955200418829918,0.0018174491124227643
Test_74,0.8850154876708984,0.056331951171159744,0.004455850925296545,0.05419664457440376
Test_75,0.5724117159843445,0.058784157037734985,0.12046250700950623,0.24834169447422028
Test_76,0.9941101670265198,7.229504990391433e-05,0.005058606620877981,0.0007589722517877817
Test_77,0.024924857541918755,0.0034046696964651346,0.9703022241592407,0.0013682077405974269
Test_78,0.0024855409283190966,0.07941893488168716,0.0012777451192960143,0.916817843914032
Test_79,0.22263196110725403,0.06402932107448578,0.019631436094641685,0.6937073469161987
Test_80,0.05062651261687279,0.37552517652511597,0.4512932002544403,0.12255515158176422
Test_81,0.0022230090107768774,0.08800539374351501,0.9076924920082092,0.0020791913848370314
Test_82,0.0010559612419456244,0.10999681055545807,0.8772165775299072,0.011730754747986794
Test_83,0.0023047286085784435,0.05394292622804642,0.9429218173027039,0.0008304111543111503
Test_84,0.0042360518127679825,0.010841003619134426,0.0014374705497175455,0.9834854602813721
Test_85,0.05598077178001404,0.09881102293729782,0.012915484607219696,0.8322926759719849
Test_86,0.0003275082854088396,0.018658140674233437,0.9809838533401489,3.0485247407341376e-05
Test_87,0.760472297668457,0.06229725852608681,0.03285198658704758,0.1443784236907959
Test_88,0.04253344610333443,0.17986159026622772,0.006952518131583929,0.7706525325775146
Test_89,0.7974681854248047,0.07154592871665955,0.03526642546057701,0.09571942687034607
Test_90,7.619676034664735e-05,0.026930691674351692,0.9729732871055603,1.980851448024623e-05
Test_91,0.9974633455276489,0.0008145542815327644,0.0007798674050718546,0.0009421896538697183
Test_92,0.9717589616775513,0.0009211055585183203,0.02355138771235943,0.0037685418501496315
Test_93,0.002038027159869671,0.022760380059480667,0.9746391177177429,0.0005625038174912333
Test_94,0.000731819833163172,0.0034698592498898506,0.00015070389781612903,0.9956476092338562
Test_95,0.9934207797050476,0.0004563010879792273,0.005568274296820164,0.000554670812562108
Test_96,0.0038448479026556015,0.00728403776884079,0.0020428949501365423,0.9868282079696655
Test_97,0.9921296238899231,0.0019577399361878633,0.00343330018222332,0.0024792798794806004
Test_98,0.2378205955028534,0.35667741298675537,0.017757883295416832,0.3877440392971039
Test_99,0.39845725893974304,0.19803719222545624,0.10177846252918243,0.3017271161079407
Test_100,0.00034173557651229203,0.0055266874842345715,5.882827736058971e-06,0.9941257238388062
Test_101,0.8201327323913574,0.006239627487957478,0.01579074002802372,0.1578368991613388
Test_102,0.019623368978500366,0.004668380133807659,0.0009441243018954992,0.9747641682624817
Test_103,0.11358672380447388,0.1284150630235672,0.009347272105515003,0.7486509084701538
Test_104,0.011088546365499496,0.16534973680973053,0.010858985595405102,0.8127027153968811
Test_105,0.0010990668088197708,0.0021576378494501114,0.000616579141933471,0.9961267113685608
Test_106,0.989485502243042,0.004167516715824604,0.004257621709257364,0.002089346759021282
Test_107,0.008763246238231659,0.03657320514321327,0.948239266872406,0.006424360908567905
Test_108,0.023916570469737053,0.15160010755062103,0.007935159839689732,0.8165481090545654
Test_109,0.8155303597450256,0.10938655585050583,0.02399028278887272,0.05109287425875664
Test_110,0.9886341094970703,0.0008473430061712861,0.008335786871612072,0.002182686235755682
Test_111,0.9164789319038391,0.01127497386187315,0.014347774907946587,0.057898297905921936
Test_112,0.011347499676048756,0.05455309897661209,0.9308987855911255,0.0032006390392780304
Test_113,0.26015642285346985,0.22024109959602356,0.05110945180058479,0.46849295496940613
Test_114,0.038313042372465134,0.8409806489944458,0.09979032725095749,0.020915942266583443
Test_115,0.0011350034037604928,0.00034367709304206073,0.9984444975852966,7.686092430958524e-05
Test_116,0.028480779379606247,0.0515952967107296,0.9144231677055359,0.005500741768628359
Test_117,0.0030456578824669123,0.1559138149023056,0.8398255705833435,0.0012148806126788259
Test_118,0.004388704895973206,0.01928075961768627,0.9755645990371704,0.0007659619441255927
Test_119,0.9610463976860046,0.03206602483987808,0.004484396427869797,0.0024030879139900208
Test_120,0.00014816624752711505,0.00757303973659873,0.9922314882278442,4.729972715722397e-05
Test_121,0.10791058093309402,0.04061497002840042,0.8229357600212097,0.028538672253489494
Test_122,0.00016042013885453343,0.00719717051833868,0.9926111102104187,3.133042991976254e-05
Test_123,0.008167038671672344,0.08839113265275955,0.9005780220031738,0.002863779431208968
Test_124,0.0049977595917880535,0.019185256212949753,0.0003279714728705585,0.9754889607429504
Test_125,0.04097883775830269,0.3246958553791046,0.007588915526866913,0.6267364621162415
Test_126,0.9979470372200012,0.00031814046087674797,0.00157021707855165,0.00016463376232422888
Test_127,0.46702840924263,0.03357642889022827,0.007491540629416704,0.4919036328792572
Test_128,0.0020429969299584627,0.09693311899900436,0.766293466091156,0.13473032414913177
Test_129,0.019575973972678185,0.07625973224639893,0.8881235718727112,0.016040636226534843
Test_130,0.0006482354365289211,0.006523791700601578,0.0003242036618757993,0.9925037622451782
Test_131,0.001304432051256299,0.006421199534088373,0.00025532671133987606,0.99201899766922
Test_132,0.998530387878418,3.9053218642948195e-05,0.0013734133681282401,5.71553609916009e-05
Test_133,0.007298371754586697,0.08266819268465042,0.004415948875248432,0.9056174755096436
Test_134,0.6838850378990173,0.005785410758107901,0.04650416597723961,0.2638254165649414
Test_135,0.034394558519124985,0.19780203700065613,0.7221674919128418,0.045635923743247986
Test_136,7.708766958103297e-08,1.124235313909594e-05,4.474624404338101e-08,0.9999886751174927
Test_137,0.000399152806494385,0.020063908770680428,0.9793058037757874,0.00023119749675970525
Test_138,8.587093907408416e-05,0.002823404036462307,0.9970842003822327,6.490003215731122e-06
Test_139,0.9983474016189575,0.00016833789413794875,0.0007937236805446446,0.0006905704503878951
Test_140,0.17144982516765594,0.04066315293312073,0.745679497718811,0.042207520455121994
Test_141,0.0013500824570655823,0.001364468247629702,0.0011041852412745357,0.9961812496185303
Test_142,0.13696402311325073,0.057398319244384766,0.007180584128946066,0.7984570264816284
Test_143,0.11235549300909042,0.1910860687494278,0.010139492340385914,0.6864189505577087
Test_144,0.9988645315170288,5.140271969139576e-05,0.0010174046037718654,6.669219874311239e-05
Test_145,0.06445280462503433,0.3166109621524811,0.011173298582434654,0.6077629327774048
Test_146,0.0002834198821801692,0.0025906527880579233,0.9970146417617798,0.00011121397983515635
Test_147,0.00042511781794019043,0.009168347343802452,0.9903208613395691,8.575841638958082e-05
Test_148,0.9142022132873535,0.012482905760407448,0.021959545090794563,0.051355309784412384
Test_149,0.13803046941757202,0.05703245475888252,0.7766681909561157,0.028268951922655106
Test_150,0.037232015281915665,0.12812018394470215,0.016079675406217575,0.8185681104660034
Test_151,5.735949889640324e-05,0.001840888406150043,0.9980243444442749,7.750813529128209e-05
Test_152,5.0678980187512934e-05,0.023620594292879105,0.9763228893280029,5.8743780755321495e-06
Test_153,0.0006279930821619928,0.00508468970656395,0.00029677676502615213,0.9939905405044556
Test_154,5.769008112110896e-06,0.004741286393254995,0.995252251625061,7.172012033151987e-07
Test_155,0.0014098131796345115,0.09752558916807175,0.899836540222168,0.0012281021336093545
Test_156,0.20350101590156555,0.06299513578414917,0.01977059245109558,0.7137333154678345
Test_157,0.7739578485488892,0.05691878870129585,0.12846943736076355,0.04065395146608353
Test_158,0.0020153578370809555,0.0032027133274823427,0.00034643031540326774,0.9944354295730591
Test_159,0.055114008486270905,0.02105933614075184,0.919891893863678,0.00393477501347661
Test_160,0.9784376621246338,0.0033874076325446367,0.005213058553636074,0.0129617964848876
Test_161,0.027481624856591225,0.07257843762636185,0.030252674594521523,0.8696873188018799
Test_162,0.03128667175769806,0.01335108932107687,0.9510914087295532,0.004270818550139666
Test_163,0.029984688386321068,0.1890915185213089,0.7707865238189697,0.010137194767594337
Test_164,0.8090109825134277,0.12129637598991394,0.012936331331729889,0.056756407022476196
Test_165,7.408216788462596e-06,0.002622331492602825,7.657095011381898e-06,0.9973625540733337
Test_166,0.0025604141410440207,0.0023832886945456266,0.9947735667228699,0.0002827221469487995
Test_167,0.0005777120240963995,0.0085042929276824,0.9907972812652588,0.00012072308163624257
Test_168,0.0012258259812369943,0.5610461831092834,0.4366711676120758,0.0010567961726337671
Test_169,0.05775890499353409,0.02024031989276409,0.9155802130699158,0.006420637480914593
Test_170,0.5052711367607117,0.11682876199483871,0.11657994240522385,0.26132017374038696
Test_171,0.01225314475595951,0.004283674526959658,0.9820846915245056,0.0013785287737846375
Test_172,0.06384402513504028,0.3986043632030487,0.5318064093589783,0.005745220929384232
Test_173,5.347570186131634e-05,0.0005105237942188978,0.9994208812713623,1.5140658433665521e-05
Test_174,0.042559798806905746,0.010647203773260117,0.003489025169983506,0.9433040022850037
Test_175,0.9773260951042175,0.007054499350488186,0.004126905929297209,0.011492570862174034
Test_176,0.004698059055954218,0.016444366425275803,0.9746868014335632,0.0041706678457558155
Test_177,0.00980424601584673,0.0015665489481762052,0.0016596680507063866,0.9869694709777832
Test_178,3.061240931856446e-05,0.00016207962471526116,1.4458829355135094e-05,0.9997928738594055
Test_179,0.015840990468859673,0.06939377635717392,0.9115157127380371,0.003249548142775893
Test_180,0.014506632462143898,0.4271855652332306,0.5524482727050781,0.005859524942934513
Test_181,0.017064068466424942,0.02888827957212925,0.004328913986682892,0.949718713760376
Test_182,0.11252526193857193,0.2514723539352417,0.6145342588424683,0.021468065679073334
Test_183,0.9592249989509583,0.002107387874275446,0.03520811349153519,0.003459347179159522
Test_184,0.12721775472164154,0.01899382285773754,0.05667615309357643,0.7971122860908508
Test_185,0.0034288642928004265,0.015693875029683113,0.00031961704371497035,0.9805576801300049
Test_186,0.16326887905597687,0.1281501054763794,0.008624469861388206,0.6999565362930298
Test_187,0.000768305966630578,0.014569107443094254,0.9842582941055298,0.00040437813731841743
Test_188,0.0009555838187225163,0.002563540590927005,0.9964256882667542,5.5263979447772726e-05
Test_189,0.9450636506080627,0.005832449067384005,0.02907703071832657,0.020026791840791702
Test_190,0.030908169224858284,0.20307062566280365,0.761414647102356,0.004606562666594982
Test_191,0.004166937433183193,0.007343086879700422,0.9881580471992493,0.0003319649549666792
Test_192,0.7004535794258118,0.0813051164150238,0.19567252695560455,0.022568853572010994
Test_193,4.869853364652954e-05,0.0026271441020071507,0.9973127245903015,1.1377870578144211e-05
Test_194,2.400530684099067e-05,0.018702978268265724,0.9812673330307007,5.674252861354034e-06
Test_195,0.33697089552879333,0.6081699728965759,0.03972136229276657,0.01513777393847704
Test_196,0.04841989278793335,0.41762933135032654,0.018377969041466713,0.5155728459358215
Test_197,0.00023137782409321517,0.00931098498404026,0.9900830984115601,0.0003745222929865122
Test_198,0.11545304954051971,0.021875107660889626,0.009474207647144794,0.8531976938247681
Test_199,0.027308503165841103,0.1479906290769577,0.8177469968795776,0.006953848991543055
Test_200,0.0007638006936758757,0.005236293189227581,0.9938880801200867,0.00011184796312591061
Test_201,0.009805252775549889,0.031137030571699142,0.005744435358792543,0.9533132910728455
Test_202,0.015224223956465721,0.2931883633136749,0.3926381766796112,0.29894912242889404
Test_203,0.025641441345214844,0.1489962935447693,0.8192363977432251,0.006125822197645903
Test_204,0.012623758986592293,0.06432869285345078,0.008023124188184738,0.9150243997573853
Test_205,0.04257681593298912,0.0074035776779055595,0.0033110170625150204,0.946708619594574
Test_206,0.00013898612814955413,0.0003524745989125222,1.0516881957300939e-05,0.9994980096817017
Test_207,0.04173991084098816,0.01837908662855625,0.9019389748573303,0.03794205188751221
Test_208,0.2980528771877289,0.07322362065315247,0.009407821111381054,0.6193156838417053
Test_209,0.0002560473221819848,0.07947725057601929,0.9201359748840332,0.00013078641495667398
Test_210,7.897477189544588e-06,0.00085415382636711,2.3553866412839852e-05,0.9991143345832825
Test_211,0.029335366562008858,0.5641599297523499,0.03759678825736046,0.3689078986644745
Test_212,0.0010175133356824517,0.00046544609358534217,0.9984873533248901,2.9665210604434833e-05
Test_213,0.2148188054561615,0.19458213448524475,0.5475109815597534,0.04308806359767914
Test_214,3.793778523686342e-05,0.0033071436919271946,0.996647298336029,7.590465884277364e-06
Test_215,0.4141165018081665,0.10823947191238403,0.009453950449824333,0.46819010376930237
Test_216,0.997980535030365,0.0011688461527228355,0.0006659439532086253,0.00018463272135704756
Test_217,0.0012366683222353458,0.004423822741955519,0.0002528037875890732,0.994086742401123
Test_218,0.9979648590087891,0.0006427866173908114,0.0008621289161965251,0.000530209974385798
Test_219,0.008634367026388645,0.002085424028337002,0.9891480803489685,0.00013208847667556256
Test_220,0.0007480820058844984,0.004073202144354582,0.0003805849701166153,0.9947980642318726
Test_221,0.03434041887521744,0.02409552037715912,0.004542768467217684,0.9370212554931641
Test_222,0.022741645574569702,0.016237670555710793,0.9574992656707764,0.0035213662777096033
Test_223,0.0023153440561145544,0.02318355068564415,0.9741824269294739,0.00031863528420217335
Test_224,0.39108291268348694,0.10903286933898926,0.47008466720581055,0.02979952283203602
Test_225,0.984093189239502,0.006663258653134108,0.007444724906235933,0.001798906596377492
Test_226,0.001421227352693677,0.08358079195022583,0.914347231388092,0.0006508494261652231
Test_227,0.0006338022067211568,0.007010277826339006,0.00023764182697050273,0.9921182990074158
Test_228,0.03919200599193573,0.0020480379462242126,0.9583315849304199,0.00042840090463869274
Test_229,0.004511394537985325,0.042601328343153,0.9500776529312134,0.00280957599170506
Test_230,0.018878227099776268,0.01633146032691002,0.003024265170097351,0.9617660641670227
Test_231,0.002863894682377577,0.00465308828279376,0.0007249579066410661,0.9917580485343933
Test_232,0.98589688539505,0.001126685063354671,0.010362622328102589,0.002613789401948452
Test_233,0.9744313955307007,0.0003622286894824356,0.02347811870276928,0.0017282769549638033
Test_234,0.05806431919336319,0.02001548931002617,0.007076735142618418,0.9148434996604919
Test_235,1.963328259080299e-06,0.00019623660773504525,5.099578856970766e-07,0.9998013377189636
Test_236,0.05081852525472641,0.048433996737003326,0.899257242679596,0.0014901963295415044
Test_237,0.08338116854429245,0.3284062147140503,0.1830703765153885,0.405142217874527
Test_238,0.0007943060481920838,0.16655035316944122,0.8322665095329285,0.0003887865168508142
Test_239,0.0064427293837070465,0.016473855823278427,0.9769669771194458,0.00011645776976365596
Test_240,0.000920465390663594,0.08733957260847092,0.9116472601890564,9.273786417907104e-05
Test_241,0.003997421357780695,0.17221499979496002,0.8133869767189026,0.010400540195405483
Test_242,0.17957091331481934,0.040070876479148865,0.008168523199856281,0.772189736366272
Test_243,0.982650101184845,0.0016921187052503228,0.013823301531374454,0.0018344082636758685
Test_244,0.06439869850873947,0.30832868814468384,0.05359378829598427,0.5736787915229797
Test_245,0.0014756668824702501,0.5414586067199707,0.4546276926994324,0.0024380628019571304
Test_246,0.0049755871295928955,0.006260294932872057,0.0006559352623298764,0.988108217716217
Test_247,5.566569961956702e-05,0.006717268377542496,2.8350572392810136e-05,0.9931986927986145
Test_248,0.2493598461151123,0.12325984984636307,0.002940502716228366,0.6244398355484009
Test_249,0.02192646451294422,0.07395187765359879,0.8741351962089539,0.029986413195729256
Test_250,0.9948745369911194,0.0005733619909733534,0.004428226035088301,0.00012387789320200682
Test_251,0.9752491116523743,0.010663885623216629,0.0031164069660007954,0.010970637202262878
Test_252,0.008065023459494114,0.025209330022335052,0.9646859169006348,0.0020396930631250143
Test_253,0.048180047422647476,0.48949483036994934,0.008991258218884468,0.45333385467529297
Test_254,0.00041467841947451234,0.009731277823448181,7.534406904596835e-05,0.9897786974906921
Test_255,0.07993641495704651,0.02756243757903576,0.007628121878951788,0.8848730325698853
Test_256,0.010389015078544617,0.049910593777894974,0.0010114883771166205,0.9386888742446899
Test_257,5.183336907066405e-05,0.001293035107664764,0.9986523985862732,2.7720927846530685e-06
Test_258,0.0024006934836506844,0.2115447223186493,0.7853579521179199,0.0006965812644921243
Test_259,0.47964146733283997,0.025406554341316223,0.41912463307380676,0.07582736015319824
Test_260,0.020638810470700264,0.007725073024630547,0.0014224941842257977,0.9702136516571045
Test_261,0.003667168552055955,0.004347679205238819,0.9912173748016357,0.0007677886169403791
Test_262,0.030437009409070015,0.3362511992454529,0.03881281241774559,0.5944989919662476
Test_263,0.8982003927230835,0.010411038063466549,0.009768099524080753,0.08162043988704681
Test_264,0.9198504090309143,0.00014057297084946185,0.07978540658950806,0.00022355059627443552
Test_265,0.05968477576971054,0.06272345781326294,0.8677183389663696,0.009873420931398869
Test_266,0.0017686145147308707,0.0038924850523471832,0.00029298910521902144,0.9940458536148071
Test_267,0.9996076226234436,1.824068203859497e-05,0.00032907287823036313,4.5098611735738814e-05
Test_268,0.00012850774510297924,0.06476062536239624,0.9349967837333679,0.00011406119301682338
Test_269,0.8328148126602173,0.015213082544505596,0.014611726626753807,0.13736040890216827
Test_270,0.038608990609645844,0.044892750680446625,0.0052566928789019585,0.9112415313720703
Test_271,0.5053571462631226,0.029855238273739815,0.0780668556690216,0.3867207467556
Test_272,0.010496052913367748,0.2995700240135193,0.6845265626907349,0.005407389719039202
Test_273,0.9975165128707886,0.0009893964743241668,0.0008851663442328572,0.0006089870585128665
Test_274,3.421330256969668e-05,0.0006936884601600468,0.9992545247077942,1.756746496539563e-05
Test_275,0.0010129924630746245,0.3103007972240448,0.6882531642913818,0.00043306854786351323
Test_276,0.006737446412444115,0.035502731800079346,0.0008361107902601361,0.95692378282547
Test_277,0.19959323108196259,0.10701435804367065,0.03390984609723091,0.6594825387001038
Test_278,0.001256216550245881,0.002918852725997567,0.0001391460682498291,0.9956858158111572
Test_279,0.0009899635333567858,0.003182366257533431,0.9954493641853333,0.0003782894345931709
Test_280,0.00036464634467847645,0.001469760318286717,5.1109105697833e-05,0.9981144666671753
Test_281,0.004724135156720877,0.016521882265806198,0.0006841614376753569,0.9780699014663696
Test_282,0.008756195195019245,0.9408084750175476,0.000974813592620194,0.049460429698228836
Test_283,0.017343074083328247,0.1070338636636734,0.8717105984687805,0.0039124381728470325
Test_284,0.00055183086078614,0.02423321083188057,0.975092887878418,0.0001220821577589959
Test_285,0.0005806598928757012,0.005612523294985294,0.00037030995008535683,0.9934365749359131
Test_286,0.0006182801444083452,0.0005659585003741086,0.0002804879331961274,0.9985352754592896
Test_287,0.29912298917770386,0.16873283684253693,0.4032175838947296,0.12892666459083557
Test_288,0.0021104663610458374,0.02665708027780056,0.0018375584622845054,0.969394862651825
Test_289,1.4311558516055811e-05,9.299170778831467e-05,2.6364375571574783e-06,0.9998900890350342
Test_290,0.0021911158692091703,0.12396522611379623,0.8734637498855591,0.00037983671063557267
Test_291,0.004935075994580984,0.012870951555669308,0.9817248582839966,0.00046912310062907636
Test_292,0.9696106910705566,0.0032125890720635653,0.021003475412726402,0.0061732144095003605
Test_293,4.8675672587705776e-05,0.010590932331979275,0.9893446564674377,1.5728284779470414e-05
Test_294,0.00014739434118382633,0.012632249854505062,0.9869237542152405,0.00029654547688551247
Test_295,0.03994966298341751,0.05138470232486725,0.9063065052032471,0.0023591830395162106
Test_296,0.5493468046188354,0.04705159366130829,0.28891658782958984,0.11468508094549179
Test_297,0.0007473361911252141,0.005528160836547613,9.539801249047741e-05,0.9936290383338928
Test_298,0.000946785556152463,0.24428142607212067,0.7523032426834106,0.002468446269631386
Test_299,0.029689757153391838,0.2966080904006958,0.11569765210151672,0.5580044984817505
Test_300,0.8899303674697876,0.015132256783545017,0.06492520868778229,0.03001214936375618
Test_301,0.9953407049179077,0.0006120287580415606,0.0033870735205709934,0.0006602221401408315
Test_302,0.0012314338237047195,0.020974302664399147,0.00044641492422670126,0.9773478507995605
Test_303,0.8338671326637268,0.05522402003407478,0.02178102731704712,0.0891278088092804
Test_304,0.9786578416824341,0.013017640449106693,0.0016261121490970254,0.0066983867436647415
Test_305,0.9459621906280518,0.011216696351766586,0.014811786822974682,0.02800942212343216
Test_306,5.196607162361033e-05,0.0030572174582630396,0.00013452892017085105,0.9967562556266785
Test_307,0.9856370091438293,0.002457420574501157,0.009673836641013622,0.0022316507529467344
Test_308,0.29270845651626587,0.08557622134685516,0.05568170174956322,0.5660336017608643
Test_309,0.0001710980577627197,0.037917524576187134,0.9618569016456604,5.444341877591796e-05
Test_310,0.0056706261821091175,0.2825843095779419,0.7045040726661682,0.007241047453135252
Test_311,0.010350583121180534,0.2301672250032425,0.7567761540412903,0.00270597031340003
Test_312,0.00023082521511241794,0.0007726060575805604,0.0001239385746885091,0.9988725781440735
Test_313,0.0007916290778666735,0.014873264357447624,0.00019078697368968278,0.9841443300247192
Test_314,0.01909608021378517,0.01636591926217079,0.005006368737667799,0.9595316052436829
Test_315,0.020132461562752724,0.0033705802634358406,0.0029426212422549725,0.9735543727874756
Test_316,0.01199275627732277,0.027234327048063278,0.9599037170410156,0.0008691558614373207
Test_317,0.018662050366401672,0.0034808488562703133,0.9754363298416138,0.0024207362439483404
Test_318,0.05395156517624855,0.4658324420452118,0.02115887962281704,0.459057092666626
Test_319,7.253159128595144e-05,0.002943900180980563,0.9969624876976013,2.1074063624837436e-05
Test_320,0.1587623655796051,0.03034054860472679,0.7976958155632019,0.013201289810240269
Test_321,0.9329330921173096,0.04520392045378685,0.01852702721953392,0.0033358468208462
Test_322,0.9343022108078003,0.007670671213418245,0.05404716357588768,0.003979960456490517
Test_323,0.36765968799591064,0.08005145937204361,0.5441781282424927,0.00811067782342434
Test_324,0.002522760070860386,0.021091490983963013,0.9757207632064819,0.000664919032715261
Test_325,0.007735961116850376,0.013866480439901352,0.0005741286440752447,0.9778233766555786
Test_326,0.0032839016057550907,0.00434272363781929,0.9920440912246704,0.0003292027395218611
Test_327,0.0011619958095252514,0.00566698145121336,0.00015952291141729802,0.9930115342140198
Test_328,0.0001814717979868874,0.007864570245146751,0.9919171929359436,3.6830981116509065e-05
