image_id,healthy,multiple_diseases,rust,scab
Test_75,0.5542957782745361,0.06305300444364548,0.0855889618396759,0.29706233739852905
Test_76,0.9311293959617615,0.0004120459489058703,0.06010868772864342,0.008349921554327011
Test_77,0.013927588239312172,0.0018604479264467955,0.9828502535820007,0.0013616657815873623
Test_78,0.0004678683471865952,0.08043774217367172,0.00028814529650844634,0.9188061952590942
Test_79,0.14306937158107758,0.052709244191646576,0.01801474392414093,0.7862066626548767
Test_80,0.04007093980908394,0.24066908657550812,0.4073675274848938,0.31189244985580444
Test_81,0.001196933793835342,0.01142019871622324,0.9853214621543884,0.002061468316242099
Test_82,0.00019361313025001436,0.010378844104707241,0.9872962236404419,0.0021312928292900324
Test_83,0.0022852113470435143,0.028496768325567245,0.9665123224258423,0.0027056310791522264
Test_84,0.0007818706217221916,0.006490712519735098,0.0004857331223320216,0.9922417402267456
Test_85,0.011163665913045406,0.02439110539853573,0.0012258964125066996,0.9632193446159363
Test_86,0.0001432542339898646,0.004154546651989222,0.9956336617469788,6.85190680087544e-05
Test_87,0.6463901400566101,0.07131316512823105,0.0251837819814682,0.25711292028427124
Test_88,0.011553402990102768,0.11890313029289246,0.001542740617878735,0.8680006861686707
Test_89,0.6106823682785034,0.1252228319644928,0.03067907504737377,0.2334156483411789
Test_90,0.000289457238977775,0.01449499186128378,0.9850335717201233,0.00018203683430328965
Test_91,0.9939793348312378,0.0021746382117271423,0.0012581855989992619,0.002587907714769244
Test_92,0.8866299390792847,0.00563810346648097,0.08713120967149734,0.020600847899913788
Test_93,0.0028274785727262497,0.006123672239482403,0.989756166934967,0.0012927078641951084
Test_94,0.0006160924094729125,0.01090696919709444,9.140748443314806e-05,0.9883855581283569
Test_95,0.987647294998169,0.0004150893655605614,0.011601856909692287,0.0003356994711793959
Test_96,0.0023257629945874214,0.012818563729524612,0.002447697799652815,0.9824079871177673
Test_97,0.9813164472579956,0.005988652352243662,0.004726344253867865,0.007968613877892494
Test_98,0.019103500992059708,0.41115906834602356,0.002716595074161887,0.567020833492279
Test_99,0.14198704063892365,0.24450024962425232,0.035669662058353424,0.5778430700302124
Test_100,7.790962263243273e-05,0.005690398160368204,1.1251300975345657e-06,0.9942306280136108
Test_101,0.3090817332267761,0.015566381625831127,0.020593199878931046,0.654758632183075
Test_102,0.01214282214641571,0.006835159379988909,0.0007370206876657903,0.9802850484848022
Test_103,0.0037558136973530054,0.03501971811056137,0.0005445659044198692,0.9606798887252808
Test_104,0.010977975092828274,0.1499938666820526,0.010793301276862621,0.828234851360321
Test_105,0.0006638669292442501,0.002139816991984844,0.0005521526909433305,0.996644139289856
Test_106,0.975545346736908,0.00753733329474926,0.007734362501651049,0.00918295606970787
Test_107,0.006365961395204067,0.008727128617465496,0.980270504951477,0.004636439494788647
Test_108,0.010291519574820995,0.14095354080200195,0.006795721128582954,0.8419592380523682
Test_109,0.6350400447845459,0.18488305807113647,0.012895375490188599,0.16718153655529022
Test_110,0.972615122795105,0.002352067967876792,0.016173459589481354,0.008859368041157722
Test_111,0.9084599018096924,0.013781940564513206,0.010428469628095627,0.06732962280511856
Test_112,0.00566216092556715,0.013230279088020325,0.9787256717681885,0.002381865633651614
Test_113,0.13082066178321838,0.27645084261894226,0.024801479652523994,0.5679270625114441
Test_114,0.017184032127261162,0.8983061909675598,0.04252932220697403,0.04198044538497925
Test_115,0.001982803689315915,0.0002721707278396934,0.997529923915863,0.00021512930106837302
Test_116,0.01605653390288353,0.013069440610706806,0.9672812223434448,0.0035928452853113413
Test_117,0.004176115617156029,0.027429744601249695,0.9666105508804321,0.001783463405445218
Test_118,0.004125403705984354,0.00499684177339077,0.9893361330032349,0.0015415727393701673
Test_119,0.9484094977378845,0.03431149572134018,0.01453457586467266,0.002744518918916583
Test_120,0.00012933931429870427,0.001167709706351161,0.9985918402671814,0.00011100622941739857
Test_121,0.03625784069299698,0.01497009675949812,0.9258823394775391,0.02288973331451416
Test_122,0.00011632507084868848,0.001945369760505855,0.9978585839271545,7.972999446792528e-05
Test_123,0.011737841181457043,0.03995038568973541,0.9384570717811584,0.009854604490101337
Test_124,0.0015341212274506688,0.02113570086658001,0.00010670431947801262,0.9772233963012695
Test_125,0.011457893066108227,0.21582670509815216,0.0011345867533236742,0.7715808153152466
Test_126,0.998728334903717,0.00031131732976064086,0.0008287138189189136,0.0001315622212132439
Test_127,0.37091997265815735,0.04172838479280472,0.00570001732558012,0.5816516280174255
Test_128,0.0014442114625126123,0.08746843039989471,0.5437646508216858,0.36732277274131775
Test_129,0.021754860877990723,0.03080163709819317,0.9204145669937134,0.027028923854231834
Test_130,0.00014052093320060521,0.0039270054548978806,7.115361950127408e-05,0.9958613514900208
Test_131,0.0006318496307358146,0.011455574072897434,0.00011045104474760592,0.9878020882606506
Test_132,0.9977789521217346,4.5968150516273454e-05,0.002049426781013608,0.00012567742669489235
Test_133,0.00486955139786005,0.10044530779123306,0.0032169397454708815,0.8914682269096375
Test_134,0.6915621161460876,0.004109961446374655,0.06403826177120209,0.24028970301151276
Test_135,0.05542164295911789,0.1049785390496254,0.7340521216392517,0.1055477187037468
Test_136,1.2087000733629338e-08,2.364657848374918e-05,5.380470735616427e-09,0.9999762773513794
Test_137,0.000665724219288677,0.005152116995304823,0.9931648373603821,0.0010173915652558208
Test_138,9.436765685677528e-05,0.0005392852472141385,0.9993558526039124,1.0508550076337997e-05
Test_139,0.9980942606925964,0.00013278757978696376,0.00100163952447474,0.0007713763043284416
Test_140,0.16015739738941193,0.01768367551267147,0.7958836555480957,0.026275284588336945
Test_141,0.0016281668795272708,0.0024603595957159996,0.0015351452166214585,0.9943763017654419
Test_142,0.011549745686352253,0.042004261165857315,0.0011364688398316503,0.945309579372406
Test_143,0.05003909766674042,0.1378583163022995,0.0037500038743019104,0.8083525896072388
Test_144,0.9979003667831421,9.547846275381744e-05,0.0018031715881079435,0.00020093610510230064
Test_145,0.015434025786817074,0.1808827817440033,0.0017394943861290812,0.8019436597824097
Test_146,0.0003360718837939203,0.0008397812489420176,0.9984254837036133,0.0003986722440458834
Test_147,0.0002594571851659566,0.004900941625237465,0.9945532083511353,0.00028634947375394404
Test_148,0.889920711517334,0.009020011872053146,0.02419464662671089,0.07686451077461243
Test_149,0.14431919157505035,0.03472570702433586,0.7668585777282715,0.05409643426537514
Test_150,0.009309167973697186,0.11250397562980652,0.005780152045190334,0.8724066615104675
Test_151,0.0002949336194433272,0.001022404059767723,0.9981545805931091,0.0005280357436276972
Test_152,2.6326550141675398e-05,0.0034984981175512075,0.9964706897735596,4.479913513932843e-06
Test_153,0.00032297373400069773,0.005188777577131987,0.0002788565761875361,0.9942094087600708
Test_154,3.4701970434980467e-06,0.0004784962220583111,0.9995169639587402,1.1081773436671938e-06
Test_155,0.0017734941793605685,0.03853736072778702,0.9553279876708984,0.004361139610409737
Test_156,0.10713040828704834,0.09667365998029709,0.008570240810513496,0.7876256704330444
Test_157,0.7727695107460022,0.0437687449157238,0.07558582723140717,0.10787589102983475
Test_158,0.00039360296796076,0.002555232495069504,4.875288504990749e-05,0.9970024228096008
Test_159,0.03331129625439644,0.013031374663114548,0.945152223110199,0.00850507989525795
Test_160,0.8855172991752625,0.01752534694969654,0.019370844587683678,0.07758656144142151
Test_161,0.022704215720295906,0.06221836060285568,0.07768509536981583,0.8373923301696777
Test_162,0.023997629061341286,0.011312118731439114,0.9554938077926636,0.009196455590426922
Test_163,0.017169855535030365,0.24842767417430878,0.6527535319328308,0.08164895325899124
Test_164,0.6539989709854126,0.14823076128959656,0.008126280270516872,0.1896440088748932
Test_165,2.4138541903084842e-06,0.002831518417224288,1.907524620037293e-06,0.9971641898155212
Test_166,0.003197011072188616,0.0018734104232862592,0.9939124584197998,0.0010171534959226847
Test_167,0.000792826060205698,0.0018851826898753643,0.9969402551651001,0.00038172691711224616
Test_168,0.0008267795783467591,0.02307812310755253,0.9755339622497559,0.0005610967637039721
Test_169,0.03355178236961365,0.009327061474323273,0.9466608762741089,0.010460258461534977
Test_170,0.11901240795850754,0.1045660674571991,0.12336990237236023,0.6530516147613525
Test_171,0.0045910547487437725,0.0009960485622286797,0.9936175346374512,0.0007954335305839777
Test_172,0.07783308625221252,0.3732999861240387,0.5286761522293091,0.020190712064504623
Test_173,0.00010907284740824252,0.00038380242767743766,0.9994303584098816,7.676867971895263e-05
Test_174,0.0329907163977623,0.013404148630797863,0.0032649878412485123,0.9503401517868042
Test_175,0.9489916563034058,0.01190778985619545,0.004825194366276264,0.034275397658348083
Test_176,0.0092817647382617,0.015479511581361294,0.9606045484542847,0.014634155668318272
Test_177,0.01344443578273058,0.002820950234308839,0.004362522158771753,0.9793720841407776
Test_178,5.3320059123507235e-06,0.00017908489098772407,3.7999361666152254e-06,0.9998118281364441
Test_179,0.012275180779397488,0.019466467201709747,0.9649525880813599,0.003305734833702445
Test_180,0.02373943291604519,0.24713441729545593,0.7047260999679565,0.0244000107049942
Test_181,0.014312244951725006,0.033086325973272324,0.0041292286477983,0.9484722018241882
Test_182,0.10004792362451553,0.22827960550785065,0.6101922392845154,0.06148018315434456
Test_183,0.9535781741142273,0.0018397937528789043,0.04289889708161354,0.0016830706736072898
Test_184,0.07365333288908005,0.02570967935025692,0.0815528854727745,0.819084107875824
Test_185,0.0008122018771246076,0.011544532142579556,0.00011131734936498106,0.9875319600105286
Test_186,0.10080283135175705,0.08282776921987534,0.003923351876437664,0.8124460577964783
Test_187,0.0020033796317875385,0.007229089271277189,0.9888111352920532,0.001956435851752758
Test_188,0.001070510596036911,0.0017169660422950983,0.9970433115959167,0.00016924907686188817
Test_189,0.897175133228302,0.009640497155487537,0.05593802034854889,0.037246376276016235
Test_190,0.012441647239029408,0.08307157456874847,0.8934541344642639,0.01103268563747406
Test_191,0.00585581362247467,0.00424486119300127,0.9880542159080505,0.001845114049501717
Test_192,0.7891692519187927,0.06040172278881073,0.13198772072792053,0.018441345542669296
Test_193,0.00013061423669569194,0.0008290059049613774,0.9989941716194153,4.6200617362046614e-05
Test_194,1.4742073290108237e-05,0.001956940395757556,0.998018741607666,9.53050493990304e-06
Test_195,0.3497898280620575,0.6020205616950989,0.025310123339295387,0.022879494354128838
Test_196,0.00480815302580595,0.15922437608242035,0.00215944298543036,0.8338080048561096
Test_197,9.498152940068394e-05,0.0011407870333641768,0.9986003041267395,0.0001639669353608042
Test_198,0.1670740842819214,0.027988092973828316,0.007134169340133667,0.7978036403656006
Test_199,0.02618783712387085,0.09115567058324814,0.8605495691299438,0.022106926888227463
Test_200,0.0005425013368949294,0.003104030154645443,0.9961431622505188,0.00021035521058365703
Test_201,0.008517866022884846,0.026531221345067024,0.006331138778477907,0.9586197137832642
Test_202,0.00546400249004364,0.17993882298469543,0.09075753390789032,0.7238396406173706
Test_203,0.02605004422366619,0.07941405475139618,0.8866177797317505,0.007918152958154678
Test_204,0.01880766451358795,0.05388585105538368,0.014432263560593128,0.9128742814064026
Test_205,0.04085443913936615,0.014865357428789139,0.006947049405425787,0.9373331665992737
Test_206,0.000248752417974174,0.0015813634963706136,3.090521568083204e-05,0.9981390237808228
Test_207,0.03239763528108597,0.007783187087625265,0.929850697517395,0.02996845915913582
Test_208,0.035175904631614685,0.021003546193242073,0.0009929763618856668,0.9428275227546692
Test_209,0.0003646951518021524,0.06097770854830742,0.9378893375396729,0.0007682220311835408
Test_210,2.449543899274431e-06,0.0009836487006396055,7.815109711373225e-06,0.9990060925483704
Test_211,0.005729063414037228,0.3936685621738434,0.010544597171247005,0.5900577306747437
Test_212,0.0014217683346942067,0.000396837160224095,0.9980829954147339,9.843986481428146e-05
Test_213,0.17094062268733978,0.2402849793434143,0.4604800343513489,0.12829436361789703
Test_214,6.667092384304851e-05,0.00080958689795807,0.9991040825843811,1.9700804841704667e-05
Test_215,0.15841728448867798,0.1251067966222763,0.0072777774184942245,0.7091981172561646
Test_216,0.9964625239372253,0.002215275540947914,0.0009317448129877448,0.0003904341720044613
Test_217,0.0005017643561586738,0.004576742649078369,0.0001058120615198277,0.9948156476020813
Test_218,0.9929903745651245,0.003299637930467725,0.0009442605660296977,0.0027656618040055037
Test_219,0.016564901918172836,0.003763345070183277,0.9790434837341309,0.0006282922113314271
Test_220,0.00020104080613236874,0.002376398304477334,6.617058534175158e-05,0.9973564147949219
Test_221,0.027636995539069176,0.01946207322180271,0.0023060603998601437,0.9505948424339294
Test_222,0.01994294859468937,0.009940422140061855,0.9662920236587524,0.0038246132899075747
Test_223,0.001300553441978991,0.014373118057847023,0.983574628829956,0.0007516753394156694
Test_224,0.3712014853954315,0.13464893400669098,0.35655611753463745,0.13759347796440125
Test_225,0.9761412143707275,0.011676286347210407,0.007463101297616959,0.004719387739896774
Test_226,0.0017938882810994983,0.0183891411870718,0.9783427119255066,0.0014742702478542924
Test_227,0.0002929023467004299,0.007404199801385403,9.778755338629708e-05,0.9922050833702087
Test_228,0.020472327247262,0.0012828292092308402,0.9776926636695862,0.0005521737621165812
Test_229,0.003647956531494856,0.014475302770733833,0.9761609435081482,0.005715764127671719
Test_230,0.004651224706321955,0.014519180171191692,0.0022744385059922934,0.9785551428794861
Test_231,0.0014348430559039116,0.00533650815486908,0.0003252780297771096,0.9929034113883972
Test_232,0.9712105989456177,0.0034075079020112753,0.019299693405628204,0.006082125008106232
Test_233,0.9355161786079407,0.0010286227334290743,0.057335831224918365,0.006119478028267622
Test_234,0.07989514619112015,0.044198084622621536,0.02143113687634468,0.8544756770133972
Test_235,1.223622376755884e-07,0.0001879570190794766,4.343124970773715e-08,0.9998119473457336
Test_236,0.007392850238829851,0.06773240119218826,0.90024334192276,0.024631358683109283
Test_237,0.07667720317840576,0.2940561771392822,0.11894597113132477,0.5103206634521484
Test_238,0.0009899036958813667,0.019805271178483963,0.9778282046318054,0.0013766793999820948
Test_239,0.0029152550268918276,0.00858938880264759,0.9881971478462219,0.00029816615278832614
Test_240,0.0010082762455567718,0.05464871972799301,0.9441468715667725,0.00019615821656771004
Test_241,0.0049156080931425095,0.06578128784894943,0.9125947952270508,0.016708213835954666
Test_242,0.05700243264436722,0.04073129594326019,0.002778170630335808,0.899488091468811
Test_243,0.9685389399528503,0.0037476709112524986,0.02310643158853054,0.004606949631124735
Test_244,0.02741842530667782,0.16217046976089478,0.011914817616343498,0.7984962463378906
Test_245,0.00232315924949944,0.6938894391059875,0.27952542901039124,0.024261921644210815
Test_246,0.0019935318268835545,0.0063438559882342815,0.0005786247202195227,0.9910839796066284
Test_247,1.861401688074693e-05,0.011717836372554302,1.2754147064697463e-05,0.9882508516311646
Test_248,0.01717182993888855,0.08439026772975922,0.00018474599346518517,0.8982531428337097
Test_249,0.018391190096735954,0.05305922403931618,0.883009135723114,0.04554036632180214
Test_250,0.9695583581924438,0.0019337120465934277,0.027765922248363495,0.0007421475602313876
Test_251,0.9507544040679932,0.020189348608255386,0.0033899236004799604,0.025666238740086555
Test_252,0.0029298970475792885,0.005532450508326292,0.9898561239242554,0.0016814421396702528
Test_253,0.015820201486349106,0.34628045558929443,0.0018310098676010966,0.6360682249069214
Test_254,9.371777559863403e-05,0.009294834919273853,3.090460450039245e-05,0.9905804991722107
Test_255,0.041723161935806274,0.02278701588511467,0.006239833775907755,0.9292499423027039
Test_256,0.07300620526075363,0.10988330096006393,0.0019824428018182516,0.8151280283927917
Test_257,7.548899156972766e-05,0.00024541449965909123,0.9996720552444458,7.057513812469551e-06
Test_258,0.010044888593256474,0.23570862412452698,0.747539222240448,0.006707233842462301
Test_259,0.3085358440876007,0.016995107755064964,0.59876549243927,0.07570355385541916
Test_260,0.014619864523410797,0.03139035031199455,0.0029794429428875446,0.9510102868080139
Test_261,0.007214588578790426,0.0033543820027261972,0.9874349236488342,0.0019961919169873
Test_262,0.010963191278278828,0.14860199391841888,0.042378734797239304,0.7980560064315796
Test_263,0.8514466881752014,0.010209854692220688,0.02119114063680172,0.11715228110551834
Test_264,0.8557162880897522,0.00013873493298888206,0.14393854141235352,0.00020644297183025628
Test_265,0.06211867183446884,0.029591787606477737,0.879220724105835,0.02906878851354122
Test_266,0.0026007990818470716,0.01681913249194622,0.0004073862510267645,0.9801726937294006
Test_267,0.9991747736930847,4.455754969967529e-05,0.0006978526944294572,8.279018220491707e-05
Test_268,0.00018350935715716332,0.017650650814175606,0.9818363189697266,0.0003295648202765733
Test_269,0.656805694103241,0.028601475059986115,0.021029328927397728,0.29356351494789124
Test_270,0.03708435595035553,0.057510338723659515,0.003071967512369156,0.9023333787918091
Test_271,0.5540318489074707,0.028109008446335793,0.073267862200737,0.3445913791656494
Test_272,0.008912188932299614,0.15897172689437866,0.8194074034690857,0.012708705849945545
Test_273,0.9929012060165405,0.0034656876232475042,0.0013997984351590276,0.0022333490196615458
Test_274,7.572802860522643e-05,0.00023375738237518817,0.9996645450592041,2.5939005354302935e-05
Test_275,0.0005749277770519257,0.058166440576314926,0.9409350156784058,0.0003236600605305284
Test_276,0.0049605281092226505,0.03658851236104965,0.0006983487983234227,0.9577525854110718
Test_277,0.0853697881102562,0.16413329541683197,0.009593827649950981,0.7409030199050903
Test_278,0.0005298806936480105,0.0029806189704686403,6.939514423720539e-05,0.99642014503479
Test_279,0.0013359389267861843,0.001650300226174295,0.9960018992424011,0.0010118545033037663
Test_280,0.00020760389452334493,0.0023620303254574537,2.594005854916759e-05,0.9974043965339661
Test_281,0.001942609902471304,0.01725354604423046,0.00024088476493488997,0.9805629253387451
Test_282,0.005660217255353928,0.8512297868728638,0.00017516240768600255,0.14293484389781952
Test_283,0.01914292201399803,0.041338689625263214,0.9287760853767395,0.010742283426225185
Test_284,0.0005160300643183291,0.00623541884124279,0.9928927421569824,0.00035585311707109213
Test_285,7.145719428081065e-05,0.0033796231728047132,5.4711581469746307e-05,0.9964942336082458
Test_286,0.00019140348013024777,0.0006144724320620298,0.0001836250739870593,0.999010443687439
Test_287,0.14442825317382812,0.24567227065563202,0.1607421338558197,0.44915732741355896
Test_288,0.0016616287175565958,0.026021592319011688,0.0010096599580720067,0.9713070392608643
Test_289,1.1620393706834875e-05,0.0003391143400222063,3.7341533243306912e-06,0.999645471572876
Test_290,0.0020947884768247604,0.052189067006111145,0.9448347091674805,0.0008814523462206125
Test_291,0.003185728332027793,0.009601997211575508,0.9857667684555054,0.001445571193471551
Test_292,0.8959935903549194,0.012235403060913086,0.04886258766055107,0.04290846735239029
Test_293,7.429232937283814e-05,0.0029303557239472866,0.9969430565834045,5.2238639909774065e-05
Test_294,0.00010774042311822996,0.004619864281266928,0.9948058724403381,0.0004664778243750334
Test_295,0.016379404813051224,0.013394450768828392,0.9681593775749207,0.0020668781362473965
Test_296,0.4076277017593384,0.0696335881948471,0.2169453352689743,0.3057934045791626
Test_297,0.00220263609662652,0.025429466739296913,0.0001646461896598339,0.972203254699707
Test_298,0.00046080685569904745,0.05998879298567772,0.9378789663314819,0.0016714500961825252
Test_299,0.010566122829914093,0.21014772355556488,0.0296640545129776,0.7496220469474792
Test_300,0.6000229716300964,0.057271409779787064,0.16078440845012665,0.18192121386528015
Test_301,0.9875764846801758,0.002763085998594761,0.006095769815146923,0.0035647081676870584
Test_302,0.0002179094881284982,0.009647141210734844,0.00012403386062942445,0.9900109171867371
Test_303,0.7665833830833435,0.07192189246416092,0.022711072117090225,0.13878360390663147
Test_304,0.9571184515953064,0.031240349635481834,0.0010805623605847359,0.010560658760368824
Test_305,0.9018659591674805,0.019766369834542274,0.018927976489067078,0.05943962559103966
Test_306,1.9998660718556494e-05,0.004809670150279999,6.880892760818824e-05,0.9951015114784241
Test_307,0.983567476272583,0.0027059069834649563,0.009876349940896034,0.003850309643894434
Test_308,0.05925566330552101,0.05576017126441002,0.015207335352897644,0.8697768449783325
Test_309,7.027326500974596e-05,0.004546188283711672,0.9953244924545288,5.8933685068041086e-05
Test_310,0.008813410066068172,0.08561237901449203,0.8941620588302612,0.011412232182919979
Test_311,0.0075383782386779785,0.6296160817146301,0.34699520468711853,0.015850357711315155
Test_312,6.283964467002079e-05,0.0015043411403894424,4.855917359236628e-05,0.9983842372894287
Test_313,0.00016477692406624556,0.01667865365743637,4.451860877452418e-05,0.9831120371818542
Test_314,0.00828597228974104,0.014813600108027458,0.004025348462164402,0.9728751182556152
Test_315,0.02400566264986992,0.009699645452201366,0.0032907447312027216,0.963003933429718
Test_316,0.017051836475729942,0.03262747824192047,0.9483095407485962,0.0020111161284148693
Test_317,0.010522842407226562,0.002633662661537528,0.9798523187637329,0.006991164293140173
Test_318,0.00542965903878212,0.07747329026460648,0.001469068112783134,0.9156279563903809
Test_319,0.0003192420117557049,0.0015073483809828758,0.9980216026306152,0.0001518246572231874
Test_320,0.09925135225057602,0.010451014153659344,0.8826213479042053,0.007676307577639818
Test_321,0.8587815165519714,0.10980994254350662,0.017009569332003593,0.014399050734937191
Test_322,0.8583590388298035,0.01578517258167267,0.11063236743211746,0.015223360620439053
Test_323,0.269591361284256,0.05369553342461586,0.6644582152366638,0.012254877015948296
Test_324,0.005121211055666208,0.007054910529404879,0.9851342439651489,0.0026896982453763485
Test_325,0.0024291055742651224,0.023395612835884094,0.00038553119520656765,0.9737898111343384
Test_326,0.002762872027233243,0.0031679216772317886,0.9931198358535767,0.000949375971686095
Test_327,0.0001437913888366893,0.005996358580887318,3.1934130674926564e-05,0.9938278794288635
Test_328,0.00018920956063084304,0.0014614827232435346,0.9982813596725464,6.793483771616593e-05
Test_329,0.0004509732243604958,0.007201152853667736,0.9918328523635864,0.0005150733049958944
