image_id,healthy,multiple_diseases,rust,scab
Test_39,0.00848819874227047,0.0025520683266222477,0.9884069561958313,0.0005527396569959819
Test_40,2.5864333110803273e-06,0.00014134342200122774,0.9998549222946167,1.0558727581155836e-06
Test_41,1.434539444744587e-05,0.001523858867585659,0.9984608888626099,9.903401405608747e-07
Test_42,0.0022179309744387865,0.011178423650562763,0.0003392701328266412,0.9862644076347351
Test_43,0.0012298417277634144,0.0013121276861056685,0.997452437877655,5.55366204935126e-06
Test_44,0.34518513083457947,0.36710673570632935,0.1966296285390854,0.0910784974694252
Test_45,0.04149765521287918,0.20770956575870514,0.0514896996319294,0.6993030905723572
Test_46,0.22431544959545135,0.2501547932624817,0.02637638710439205,0.49915337562561035
Test_47,2.195043862229795e-06,0.002004270674660802,0.9979876279830933,5.959241207165178e-06
Test_48,2.2808843880284257e-07,0.00046276472858153284,0.9995366334915161,3.0715727916685864e-07
Test_49,0.011201631277799606,0.002995362738147378,0.9845588803291321,0.0012440535938367248
Test_50,0.0002319822524441406,0.014715935103595257,0.9849725961685181,7.952669693622738e-05
Test_51,2.6390750917926198e-06,0.0010213472414761782,0.9989755153656006,5.166621690477768e-07
Test_52,9.645021236792672e-06,0.005960787646472454,0.9940209984779358,8.575499123253394e-06
Test_53,0.00012673524906858802,0.000711840926669538,0.9991480112075806,1.3515382306650281e-05
Test_54,0.015832561999559402,0.1251952201128006,0.8571469783782959,0.0018252599984407425
Test_55,0.0029590821359306574,0.029147155582904816,0.013392365537583828,0.9545013904571533
Test_56,0.006536218337714672,0.1983923614025116,0.002683148253709078,0.7923883199691772
Test_57,0.7109329104423523,0.012853408232331276,0.2526313066482544,0.023582398891448975
Test_58,0.0003726854920387268,0.0014660012675449252,0.00015900829748716205,0.9980023503303528
Test_59,0.005853620823472738,0.04092802479863167,0.9481207132339478,0.005097639746963978
Test_60,0.0006709928275085986,0.051373742520809174,0.0004050774732604623,0.9475502371788025
Test_61,0.9282915592193604,0.01128774881362915,0.05577557533979416,0.004645126406103373
Test_62,0.13223081827163696,0.3325144052505493,0.30642589926719666,0.22882887721061707
Test_63,0.04473885893821716,0.16176369786262512,0.04880237206816673,0.7446950674057007
Test_64,0.7534776329994202,0.0050604138523340225,0.1833822876214981,0.05807971581816673
Test_65,1.4535897207679227e-05,0.007458234205842018,0.992522656917572,4.582668225339148e-06
Test_66,0.9225079417228699,0.002448875457048416,0.06956849247217178,0.005474667064845562
Test_67,0.0017568483017385006,0.0068016089498996735,0.9912292957305908,0.00021224431111477315
Test_68,0.024687960743904114,0.23625092208385468,0.00596172921359539,0.7330993413925171
Test_69,0.015354719944298267,0.01885899528861046,0.9630559086799622,0.002730459440499544
Test_70,0.10005514323711395,0.060070671141147614,0.0382598415017128,0.8016143441200256
Test_71,0.004966777749359608,0.0005307757528498769,0.9944888353347778,1.3668515748577192e-05
Test_72,0.005484728142619133,0.07819437235593796,0.018600385636091232,0.8977205753326416
Test_73,0.933276891708374,0.001005592872388661,0.06490708887577057,0.0008103718282654881
Test_74,0.9420587420463562,0.030179884284734726,0.010133877396583557,0.017627499997615814
Test_75,0.5246521234512329,0.046654511243104935,0.18522761762142181,0.24346576631069183
Test_76,0.989398717880249,2.9046710551483557e-05,0.010321231558918953,0.0002510851772967726
Test_77,0.010275655426084995,0.0017714056884869933,0.9877257943153381,0.00022717851970810443
Test_78,0.00462427269667387,0.07624401897192001,0.005882322322577238,0.9132493138313293
Test_79,0.45889461040496826,0.11072583496570587,0.02482409030199051,0.40555551648139954
Test_80,0.009613786824047565,0.15636105835437775,0.7959779500961304,0.0380471795797348
Test_81,0.0004388759261928499,0.057499416172504425,0.9417703151702881,0.0002914249198511243
Test_82,0.00012144448555773124,0.06854269653558731,0.9280816316604614,0.0032542613334953785
Test_83,0.00013098419003654271,0.00682956725358963,0.992961585521698,7.792728865751997e-05
Test_84,0.010664778761565685,0.009894887916743755,0.003250736277550459,0.9761896133422852
Test_85,0.1544838696718216,0.22369375824928284,0.11275798827409744,0.5090644359588623
Test_86,1.0392157491878606e-05,0.00705157732591033,0.992936909198761,1.2366268720143125e-06
Test_87,0.7018154263496399,0.04731910303235054,0.0881611630320549,0.16270440816879272
Test_88,0.08458784222602844,0.1323051154613495,0.04488728195428848,0.7382197380065918
Test_89,0.7683075666427612,0.0451664924621582,0.133599653840065,0.052926354110240936
Test_90,2.314018502147519e-06,0.010932965204119682,0.9890637993812561,9.570264865033096e-07
Test_91,0.9944989085197449,0.0012139520840719342,0.003532527247443795,0.0007546039414592087
Test_92,0.9753005504608154,0.00030240221531130373,0.023348430171608925,0.0010486156679689884
Test_93,0.00012183842045487836,0.005932576023042202,0.9938986301422119,4.695211100624874e-05
Test_94,0.001044261734932661,0.0029551826883107424,0.00024672469589859247,0.9957538843154907
Test_95,0.9753133654594421,0.0002122405858244747,0.024310234934091568,0.00016416377911809832
Test_96,0.005954690743237734,0.006556381471455097,0.0029295270796865225,0.9845594763755798
Test_97,0.9920902252197266,0.001173916389234364,0.005685801617801189,0.0010501259239390492
Test_98,0.2924240231513977,0.3486217260360718,0.04908711835741997,0.30986708402633667
Test_99,0.4713476598262787,0.14413084089756012,0.24849958717823029,0.1360219568014145
Test_100,0.0028917507734149694,0.010607551783323288,0.00013066119572613388,0.9863700866699219
Test_101,0.8834132552146912,0.006569306366145611,0.029763896018266678,0.08025357872247696
Test_102,0.01653197966516018,0.003699341556057334,0.001444451161660254,0.9783242344856262
Test_103,0.16437023878097534,0.10399650782346725,0.08076874166727066,0.6508644819259644
Test_104,0.020601890981197357,0.30571311712265015,0.031202517449855804,0.6424825191497803
Test_105,0.0025834336411207914,0.004625202622264624,0.002098590135574341,0.9906927943229675
Test_106,0.9794629812240601,0.00555398827418685,0.013011792674660683,0.001971258083358407
Test_107,0.0015589511021971703,0.020613836124539375,0.9766308069229126,0.0011964269215241075
Test_108,0.09682266414165497,0.1444113403558731,0.01328660175204277,0.7454793453216553
Test_109,0.8299946188926697,0.06351210922002792,0.06483281403779984,0.04166033864021301
Test_110,0.9894506335258484,0.0006768325110897422,0.009260967373847961,0.0006115558790042996
Test_111,0.9217342138290405,0.01294666063040495,0.02545998990535736,0.03985913097858429
Test_112,0.0013441218761727214,0.026890605688095093,0.9711387157440186,0.0006265219417400658
Test_113,0.2767386734485626,0.11743331700563431,0.10193050652742386,0.503897488117218
Test_114,0.029691621661186218,0.5473459959030151,0.41346943378448486,0.009492973797023296
Test_115,9.927881183102727e-05,9.975410648621619e-05,0.9997954964637756,5.430660621641437e-06
Test_116,0.006665695924311876,0.029459597542881966,0.9628720879554749,0.0010026125237345695
Test_117,0.0003126820956822485,0.07587645947933197,0.92368084192276,0.00013008233509026468
Test_118,0.0011221271706745028,0.017297696322202682,0.9813467264175415,0.00023339844483416528
Test_119,0.9223622679710388,0.06837323307991028,0.008064393885433674,0.0012001217110082507
Test_120,1.728681854729075e-05,0.0050124358385801315,0.9949652552604675,4.930752311338438e-06
Test_121,0.08784636855125427,0.08022817969322205,0.82166987657547,0.010255575180053711
Test_122,4.256471584085375e-06,0.0021453106310218573,0.9978491067886353,1.329496740254399e-06
Test_123,0.00080876360880211,0.03468891605734825,0.9642287492752075,0.00027359038358554244
Test_124,0.027105866000056267,0.05347263440489769,0.0022198872175067663,0.9172016382217407
Test_125,0.056580688804388046,0.34022435545921326,0.06035992130637169,0.542834997177124
Test_126,0.9868374466896057,0.00042433166527189314,0.012609930709004402,0.00012819384573958814
Test_127,0.40315863490104675,0.031383175402879715,0.011303095147013664,0.5541549921035767
Test_128,0.00032677617855370045,0.014403831213712692,0.967695951461792,0.017573416233062744
Test_129,0.0038800181355327368,0.038799647241830826,0.9536383152008057,0.003682064590975642
Test_130,0.001597985508851707,0.011027735657989979,0.0007008739048615098,0.9866733551025391
Test_131,0.0016605607233941555,0.004919224884361029,0.00020727790251839906,0.9932129383087158
Test_132,0.9979907274246216,1.0056428436655551e-05,0.001991034485399723,8.114700904116035e-06
Test_133,0.01272550504654646,0.08349776268005371,0.007923725992441177,0.8958529829978943
Test_134,0.6851763129234314,0.0072878506034612656,0.08977235108613968,0.2177634835243225
Test_135,0.004887555260211229,0.05846326798200607,0.928883969783783,0.007765120826661587
Test_136,5.118955925809132e-08,4.6266736717370804e-06,8.072302648542973e-08,0.999995231628418
Test_137,0.00018155113502871245,0.04935366287827492,0.9503510594367981,0.0001136917999247089
Test_138,1.037603124132147e-05,0.0009432917577214539,0.9990459084510803,3.962870778195793e-07
Test_139,0.9969198703765869,0.0001915500033646822,0.002089326735585928,0.000799192173872143
Test_140,0.03481140732765198,0.012431965209543705,0.9386686682701111,0.014088007621467113
Test_141,0.0012198984622955322,0.0019956587348133326,0.001854077447205782,0.9949303269386292
Test_142,0.31848281621932983,0.06164184585213661,0.0380377396941185,0.5818375945091248
Test_143,0.1701871007680893,0.14634062349796295,0.015117534436285496,0.6683547496795654
Test_144,0.996787428855896,6.690620648441836e-05,0.0031200565863400698,2.571174809418153e-05
Test_145,0.16806340217590332,0.2067880630493164,0.06458186358213425,0.5605666637420654
Test_146,0.00010948038107017055,0.003852701047435403,0.9959922432899475,4.5641740143764764e-05
Test_147,1.0012830898631364e-05,0.0006691049784421921,0.9993185997009277,2.217535211457289e-06
Test_148,0.8941643238067627,0.010660032741725445,0.04291514679789543,0.05226042494177818
Test_149,0.03387448936700821,0.0324411615729332,0.9286579489707947,0.0050264159217476845
Test_150,0.10952721536159515,0.15308302640914917,0.050669215619564056,0.6867205500602722
Test_151,6.7574906097433995e-06,0.002650993876159191,0.9973272085189819,1.4966677554184571e-05
Test_152,6.494132662737684e-07,0.0013071105349808931,0.9986920952796936,1.0683509543696346e-07
Test_153,0.0010174703784286976,0.010235023684799671,0.0005001198733225465,0.9882473349571228
Test_154,4.3402213378840315e-08,0.000292131066089496,0.9997077584266663,6.8047079082589335e-09
Test_155,0.0003158184699714184,0.0677037462592125,0.9317499399185181,0.00023042607062961906
Test_156,0.1815854012966156,0.06017168238759041,0.04747461900115013,0.7107682824134827
Test_157,0.4962320327758789,0.05833703652024269,0.4158886969089508,0.029542239382863045
Test_158,0.001765755470842123,0.0012494183611124754,0.0004724814207293093,0.9965123534202576
Test_159,0.004908467177301645,0.003623013151809573,0.9912577867507935,0.00021077065321151167
Test_160,0.9886472821235657,0.001081633847206831,0.008370387367904186,0.0019006062066182494
Test_161,0.11551681160926819,0.12971743941307068,0.154318705201149,0.6004469990730286
Test_162,0.02355591207742691,0.007659447845071554,0.9673718810081482,0.001412788638845086
Test_163,0.0031634278129786253,0.02992716245353222,0.9661855101585388,0.0007238844409584999
Test_164,0.7143124938011169,0.20611689984798431,0.04415872320532799,0.03541188687086105
Test_165,7.581835689052241e-06,0.006084369961172342,2.3639193386770785e-05,0.9938843846321106
Test_166,0.00010047928662970662,0.0005311536369845271,0.9993553757667542,1.2929010154039133e-05
Test_167,1.6432442862424068e-05,0.0010542094241827726,0.9989244341850281,4.924916538584512e-06
Test_168,0.0006559840403497219,0.4564445912837982,0.5422009825706482,0.0006984741776250303
Test_169,0.008529342710971832,0.005894986912608147,0.985051155090332,0.000524583738297224
Test_170,0.694866418838501,0.08896416425704956,0.18010465800762177,0.036064840853214264
Test_171,0.004648738540709019,0.0036602455656975508,0.9912813305854797,0.0004096875200048089
Test_172,0.015310305170714855,0.2501630485057831,0.7331178784370422,0.0014087894232943654
Test_173,6.70800272928318e-06,0.0001510732836322859,0.9998409748077393,1.1600059224292636e-06
Test_174,0.1783294379711151,0.023571312427520752,0.010534643195569515,0.7875645756721497
Test_175,0.9835140705108643,0.003795043798163533,0.006941571366041899,0.005749240983277559
Test_176,0.0002948399924207479,0.003483039326965809,0.9958070516586304,0.0004149674205109477
Test_177,0.0067783198319375515,0.0014500359538942575,0.001484837383031845,0.9902868270874023
Test_178,2.4164726710296236e-05,0.0001208485264214687,1.9394565242691897e-05,0.9998356103897095
Test_179,0.001714025274850428,0.04479454457759857,0.9530444741249084,0.0004469357954803854
Test_180,0.0015711697051301599,0.1473616361618042,0.8501009941101074,0.0009661564254201949
Test_181,0.04033898189663887,0.047425173223018646,0.016380244866013527,0.8958556056022644
Test_182,0.03338152915239334,0.15952959656715393,0.7956621050834656,0.011426815763115883
Test_183,0.9416508674621582,0.0014081386616453528,0.056237708777189255,0.0007033905130811036
Test_184,0.11655272543430328,0.02999618649482727,0.08131690323352814,0.7721341848373413
Test_185,0.0020566147286444902,0.010571627877652645,0.0008404701948165894,0.9865313172340393
Test_186,0.13939721882343292,0.12326327711343765,0.018270418047904968,0.7190690636634827
Test_187,2.5276745873270556e-05,0.002339266939088702,0.9976252913475037,1.0257707799610216e-05
Test_188,5.3575939091388136e-05,0.0004433964495547116,0.9995006322860718,2.4118130568240304e-06
Test_189,0.9548233151435852,0.002660465659573674,0.037736229598522186,0.00477991346269846
Test_190,0.005524166859686375,0.06539497524499893,0.9284710884094238,0.0006097763543948531
Test_191,0.0010116916382685304,0.0012582801282405853,0.9976824522018433,4.756642738357186e-05
Test_192,0.273865669965744,0.03746841475367546,0.6826481819152832,0.006017751060426235
Test_193,8.43880570755573e-07,0.0003971697005908936,0.9996017813682556,2.3283817540686869e-07
Test_194,7.25796667211398e-07,0.003945063333958387,0.9960538148880005,2.972769266307296e-07
Test_195,0.20426706969738007,0.4916088581085205,0.2950378358364105,0.00908623356372118
Test_196,0.1445743590593338,0.18686309456825256,0.3355594575405121,0.33300313353538513
Test_197,1.4128197108220775e-05,0.0015271491138264537,0.9984423518180847,1.641771632421296e-05
Test_198,0.11694701015949249,0.024265581741929054,0.02650425024330616,0.8322831988334656
Test_199,0.009401717223227024,0.045656125992536545,0.9441435933113098,0.0007985664415173233
Test_200,1.9917168174288236e-05,0.0007204771973192692,0.9992567896842957,2.8554429718496976e-06
Test_201,0.010397547855973244,0.0358864925801754,0.009257419966161251,0.944458544254303
Test_202,0.010598176158964634,0.10880813002586365,0.8147876262664795,0.0658060759305954
Test_203,0.004076804965734482,0.047689661383628845,0.9458948373794556,0.002338659716770053
Test_204,0.013881484977900982,0.08042949438095093,0.01410517655313015,0.8915839195251465
Test_205,0.06316112726926804,0.010415648110210896,0.00700440164655447,0.9194188117980957
Test_206,0.00013495348684955388,0.0005271349218674004,1.2615912055480294e-05,0.9993252754211426
Test_207,0.006663819774985313,0.005845534615218639,0.9808057546615601,0.006684824824333191
Test_208,0.26548320055007935,0.1646386831998825,0.08606190234422684,0.4838161766529083
Test_209,9.156067790172528e-06,0.015450116246938705,0.9845335483551025,7.107451892807148e-06
Test_210,7.199783794931136e-06,0.0014197072014212608,7.055865717120469e-05,0.9985026121139526
Test_211,0.01851351372897625,0.5988117456436157,0.20121364295482635,0.18146103620529175
Test_212,5.1209084631409496e-05,6.591600686078891e-05,0.9998819828033447,8.278440759568184e-07
Test_213,0.11779699474573135,0.06380455940961838,0.8013309240341187,0.01706741377711296
Test_214,8.117248171402025e-07,0.0006045741611160338,0.9993942975997925,3.207540260063979e-07
Test_215,0.5261080265045166,0.1392749696969986,0.029398372396826744,0.3052186965942383
Test_216,0.9899811148643494,0.0022928393445909023,0.007573513779789209,0.00015257885388564318
Test_217,0.0014554703375324607,0.008655187673866749,0.0010940326610580087,0.988795280456543
Test_218,0.9968923926353455,0.0003263310936745256,0.0025527500547468662,0.00022851277026347816
Test_219,0.0016686974558979273,0.0001947876444319263,0.9981330037117004,3.5918478715757374e-06
Test_220,0.0002739779883995652,0.0013788952492177486,0.00021124347404111177,0.9981358051300049
Test_221,0.01394454576075077,0.01375608704984188,0.008857625536620617,0.9634417295455933
Test_222,0.003373136045411229,0.004499887116253376,0.991500735282898,0.0006262246752157807
Test_223,0.00010601121903164312,0.0032087669242173433,0.9966652989387512,1.9969760614912957e-05
Test_224,0.2096785306930542,0.03517371788620949,0.7471660375595093,0.007981651462614536
Test_225,0.9779725074768066,0.004364950116723776,0.017023593187332153,0.0006389152258634567
Test_226,0.0001310065563302487,0.05893392860889435,0.9408444762229919,9.063038305612281e-05
Test_227,0.0007680749404244125,0.00845254398882389,0.000750176259316504,0.9900292754173279
Test_228,0.0057339915074408054,0.00036552539677359164,0.9938588738441467,4.156165960012004e-05
Test_229,0.0002498375251889229,0.00680318009108305,0.992760181427002,0.00018687390547711402
Test_230,0.0366017110645771,0.06181568652391434,0.013529541902244091,0.8880530595779419
Test_231,0.004942754749208689,0.008234841749072075,0.0016298287082463503,0.9851925373077393
Test_232,0.9494868516921997,0.0006418342236429453,0.04826750233769417,0.00160379393491894
Test_233,0.9825789928436279,9.849233902059495e-05,0.01704595237970352,0.0002765707322396338
Test_234,0.05029114708304405,0.023806056007742882,0.013684025034308434,0.9122188091278076
Test_235,5.796180175821064e-06,0.00033661138149909675,4.582201199809788e-06,0.9996529817581177
Test_236,0.008842531591653824,0.006891126744449139,0.98418128490448,8.501148113282397e-05
Test_237,0.11223059892654419,0.1923074573278427,0.28815752267837524,0.4073043763637543
Test_238,4.404403080116026e-05,0.13689793646335602,0.8630388975143433,1.917669032991398e-05
Test_239,0.0012114275014027953,0.006958086043596268,0.9918232560157776,7.216743597382447e-06
Test_240,2.36647483689012e-05,0.007807241287082434,0.9921663999557495,2.692271664272994e-06
Test_241,0.0003819470584858209,0.043385736644268036,0.9554617404937744,0.0007706814212724566
Test_242,0.44429588317871094,0.06228784844279289,0.038026101887226105,0.4553900957107544
Test_243,0.9715984463691711,0.0018013396766036749,0.025478854775428772,0.0011214202968403697
Test_244,0.042871467769145966,0.5290642976760864,0.11147052049636841,0.3165937066078186
Test_245,7.761897722957656e-05,0.11433617770671844,0.8854396343231201,0.00014658334839623421
Test_246,0.005945056211203337,0.007868104614317417,0.0012131475377827883,0.984973669052124
Test_247,3.980260225944221e-05,0.005168805364519358,3.785637818509713e-05,0.9947534799575806
Test_248,0.4279952347278595,0.09815508127212524,0.035492006689310074,0.4383576810359955
Test_249,0.006028525531291962,0.030458975583314896,0.9575261473655701,0.005986345000565052
Test_250,0.9674911499023438,0.0015073292888700962,0.030786193907260895,0.00021527335047721863
Test_251,0.9542301893234253,0.01740768738090992,0.01395678985863924,0.014405319467186928
Test_252,0.0014672847464680672,0.009108949452638626,0.9890217781066895,0.00040194072062149644
Test_253,0.07075228542089462,0.4874062240123749,0.06669016927480698,0.37515130639076233
Test_254,0.0016718878177925944,0.012120284140110016,0.00034684035927057266,0.9858609437942505
Test_255,0.07535788416862488,0.04619373753666878,0.013458133675158024,0.864990234375
Test_256,0.005951411090791225,0.03419862315058708,0.002283119596540928,0.9575667977333069
Test_257,8.626192311567138e-07,0.0002939848636742681,0.9997050166130066,1.351661040871477e-07
Test_258,0.00018765346612781286,0.06025572866201401,0.9395241141319275,3.2453415769850835e-05
Test_259,0.5224659442901611,0.0151075953617692,0.44022783637046814,0.02219865471124649
Test_260,0.05026201531291008,0.008779378607869148,0.002494269981980324,0.938464343547821
Test_261,0.0004667417670134455,0.0018723394023254514,0.9975430965423584,0.00011786616232711822
Test_262,0.015749841928482056,0.49949565529823303,0.1041797325015068,0.38057470321655273
Test_263,0.9005616903305054,0.01815168187022209,0.024993035942316055,0.05629353225231171
Test_264,0.7291889190673828,0.00013798974396195263,0.2706051170825958,6.80421944707632e-05
Test_265,0.010027487762272358,0.028519965708255768,0.9594470858573914,0.002005420159548521
Test_266,0.001183248939923942,0.0020952578634023666,0.00035061617381870747,0.9963709115982056
Test_267,0.9988191723823547,1.3912922440795228e-05,0.001150253927335143,1.6641952242935076e-05
Test_268,3.146273593301885e-05,0.049451909959316254,0.9504884481430054,2.8161406589788385e-05
Test_269,0.7712860107421875,0.013157869689166546,0.06601273268461227,0.14954333007335663
Test_270,0.04591749981045723,0.022142820060253143,0.005966061260551214,0.9259735941886902
Test_271,0.6903243660926819,0.015898490324616432,0.07692710310220718,0.21685001254081726
Test_272,0.0013463819632306695,0.10158250480890274,0.8963797688484192,0.0006913479883223772
Test_273,0.9949846267700195,0.0012602043570950627,0.002967994660139084,0.0007871009293012321
Test_274,1.3986247040520539e-06,0.00018948692013509572,0.9998076558113098,1.397916548739886e-06
Test_275,5.298580072121695e-05,0.13784722983837128,0.8620679378509521,3.182040381943807e-05
Test_276,0.00492057716473937,0.04709148779511452,0.001499785459600389,0.9464881420135498
Test_277,0.1965404897928238,0.0824212059378624,0.08250675350427628,0.638531506061554
Test_278,0.002828475320711732,0.005171544384211302,0.0006080736638978124,0.9913918972015381
Test_279,0.00012996612349525094,0.00240961997769773,0.9973805546760559,7.980588270584121e-05
Test_280,0.0006731590256094933,0.0028392889071255922,0.00016638934903312474,0.9963212013244629
Test_281,0.012373999692499638,0.024967769160866737,0.004060516133904457,0.958597719669342
Test_282,0.007925678044557571,0.9112843871116638,0.0042442320846021175,0.07654571533203125
Test_283,0.002238913904875517,0.04312793165445328,0.9532292485237122,0.0014039254747331142
Test_284,5.4311043641064316e-05,0.007449833210557699,0.9924835562705994,1.2311863429204095e-05
Test_285,0.0008780511561781168,0.01084210816770792,0.0009882815647870302,0.9872915744781494
Test_286,0.001421006629243493,0.0008868727018125355,0.0008304419461637735,0.9968616962432861
Test_287,0.19778534770011902,0.03122946061193943,0.745621919631958,0.025363292545080185
Test_288,0.001682483940385282,0.01419061329215765,0.0023316890001296997,0.9817952513694763
Test_289,1.1931623703276273e-05,8.439799421466887e-05,4.9718960326572414e-06,0.9998986721038818
Test_290,0.00014964002184569836,0.03267567232251167,0.9671581983566284,1.649784462642856e-05
Test_291,0.0006597802275791764,0.0022733034566044807,0.9970335960388184,3.333334097987972e-05
Test_292,0.9640401601791382,0.0015918551944196224,0.033116258680820465,0.001251670764759183
Test_293,1.6242875062744133e-06,0.001922273775562644,0.9980756044387817,4.2413066125845944e-07
Test_294,7.346123311435804e-06,0.001366197131574154,0.998611330986023,1.5114636880753096e-05
Test_295,0.003220001235604286,0.020049981772899628,0.9763546586036682,0.00037535428418777883
Test_296,0.43652841448783875,0.021590253338217735,0.5138547420501709,0.028026560321450233
Test_297,0.0006288856966421008,0.005354888271540403,0.0001335227134404704,0.9938827753067017
Test_298,9.692086314316839e-05,0.07107976078987122,0.9285265803337097,0.00029670767253264785
Test_299,0.01926109567284584,0.27319732308387756,0.3800509572029114,0.32749059796333313
Test_300,0.9130348563194275,0.007018606644123793,0.07547566294670105,0.004470904357731342
Test_301,0.9866058230400085,0.0004469938576221466,0.0122831454500556,0.0006640559295192361
Test_302,0.0008446171414107084,0.025730693712830544,0.0013336717383936048,0.972091019153595
Test_303,0.8695401549339294,0.0452449694275856,0.052119333297014236,0.0330955907702446
Test_304,0.977262020111084,0.0096595985814929,0.009948682971298695,0.003129695076495409
Test_305,0.9319671988487244,0.01223799493163824,0.027547728270292282,0.028247050940990448
Test_306,3.97354451706633e-05,0.003090257290750742,0.00026931989123113453,0.9966006875038147
Test_307,0.9357102513313293,0.003007670631632209,0.05902046710252762,0.002261591609567404
Test_308,0.5016239881515503,0.11526012420654297,0.15530399978160858,0.22781191766262054
Test_309,2.665701458681724e-06,0.008154531009495258,0.9918420314788818,8.724687745598203e-07
Test_310,0.000702088640537113,0.18122713267803192,0.8153102397918701,0.0027605732902884483
Test_311,0.0013833909761160612,0.024979807436466217,0.9734207391738892,0.0002160427247872576
Test_312,0.0002971575886476785,0.001012753346003592,0.00018008881306741387,0.99850994348526
Test_313,0.001047726720571518,0.016703058034181595,0.0004501500225160271,0.9817990660667419
Test_314,0.016897885128855705,0.014163275249302387,0.009370320476591587,0.959568440914154
Test_315,0.03386230021715164,0.0034204209223389626,0.006457573268562555,0.9562597870826721
Test_316,0.0004734285466838628,0.0014927573502063751,0.9979901313781738,4.3650543375406414e-05
Test_317,0.00570553308352828,0.0030684173107147217,0.9906144142150879,0.0006116160075180233
Test_318,0.0842161774635315,0.3106688857078552,0.15545518696308136,0.4496597647666931
Test_319,1.2124894510634476e-06,0.0004636010271497071,0.9995349645614624,2.866895840725192e-07
Test_320,0.0571778379380703,0.03378566727042198,0.9021862745285034,0.006850176956504583
Test_321,0.8387134671211243,0.04649584740400314,0.11306338757276535,0.0017273547127842903
Test_322,0.8192803859710693,0.004443979822099209,0.17492733895778656,0.0013482841895893216
Test_323,0.05521669611334801,0.031013891100883484,0.9116289615631104,0.0021404337603598833
Test_324,0.0005120765417814255,0.012759321369230747,0.9865763187408447,0.0001523621176602319
Test_325,0.03343775495886803,0.02200600691139698,0.0023417521733790636,0.9422144889831543
