image_id,healthy,multiple_diseases,rust,scab
Test_86,0.0006812288775108755,0.0331023745238781,0.9661761522293091,4.021318818558939e-05
Test_87,0.7773076891899109,0.10116880387067795,0.0258738212287426,0.09564973413944244
Test_88,0.022520076483488083,0.7131098508834839,0.003641086630523205,0.2607288956642151
Test_89,0.8599520921707153,0.06934668123722076,0.02854049764573574,0.04216077923774719
Test_90,7.393001578748226e-05,0.026485029608011246,0.9734308123588562,1.0266726349072997e-05
Test_91,0.9951946139335632,0.0013718355912715197,0.0017385011306032538,0.0016950888093560934
Test_92,0.9888489246368408,0.0003599680494517088,0.009614668786525726,0.0011764268856495619
Test_93,0.0027952459640800953,0.038263898342847824,0.9584246873855591,0.0005162067827768624
Test_94,0.0005900617688894272,0.0047627040185034275,0.00016530566790606827,0.9944819211959839
Test_95,0.9954448938369751,0.0010093508753925562,0.003071581246331334,0.00047420093324035406
Test_96,0.006225509103387594,0.01316813938319683,0.0026041604578495026,0.97800213098526
Test_97,0.994210958480835,0.0017012754688039422,0.002409263513982296,0.001678608707152307
Test_98,0.17781782150268555,0.4755065441131592,0.033050477504730225,0.3136250972747803
Test_99,0.6083570122718811,0.21990366280078888,0.07370098680257797,0.09803827852010727
Test_100,0.0001630485348869115,0.037072036415338516,2.035645366049721e-06,0.9627628922462463
Test_101,0.965116024017334,0.002551271114498377,0.007942530326545238,0.02439018152654171
Test_102,0.050624653697013855,0.008672389201819897,0.0019932924769818783,0.9387096762657166
Test_103,0.5978145599365234,0.21552126109600067,0.03931543231010437,0.14734871685504913
Test_104,0.0050214859656989574,0.5522184371948242,0.009578356519341469,0.4331817924976349
Test_105,0.0031650445889681578,0.006771930959075689,0.0015244032256305218,0.9885385632514954
Test_106,0.9884054660797119,0.0036744489334523678,0.0066576204262673855,0.0012625468662008643
Test_107,0.0078110527247190475,0.050978027284145355,0.9355933666229248,0.005617528222501278
Test_108,0.0258969496935606,0.32949385046958923,0.007322198245674372,0.6372870206832886
Test_109,0.7971635460853577,0.13198865950107574,0.04454272240400314,0.026305077597498894
Test_110,0.989207923412323,0.0013536111218854785,0.0072627984918653965,0.0021756545174866915
Test_111,0.9662962555885315,0.004915992729365826,0.00387298665009439,0.02491474337875843
Test_112,0.017905322834849358,0.08091961592435837,0.8975741863250732,0.0036008593160659075
Test_113,0.1346266269683838,0.4744582176208496,0.04952692240476608,0.3413882255554199
Test_114,0.03232439607381821,0.9053753018379211,0.05653248727321625,0.005767859984189272
Test_115,0.0016009266255423427,0.00036967929918318987,0.9979447722434998,8.460340177407488e-05
Test_116,0.023276224732398987,0.09699986129999161,0.8745612502098083,0.005162687506526709
Test_117,0.0034949651453644037,0.4506254196166992,0.5436953902244568,0.0021842147689312696
Test_118,0.012581379152834415,0.05028313398361206,0.9352880716323853,0.0018474999815225601
Test_119,0.975188672542572,0.020610414445400238,0.003492689225822687,0.0007082550437189639
Test_120,0.00018808139429893345,0.007801934145390987,0.9919581413269043,5.187779606785625e-05
Test_121,0.12591777741909027,0.04902129992842674,0.7916733622550964,0.03338758274912834
Test_122,0.00037347894976846874,0.015718841925263405,0.9838396906852722,6.791060150135309e-05
Test_123,0.010132905095815659,0.1742900013923645,0.8137089014053345,0.0018682507798075676
Test_124,0.0063469912856817245,0.03431617468595505,0.00046414617099799216,0.9588727355003357
Test_125,0.03841973468661308,0.7901960015296936,0.022266240790486336,0.1491180956363678
Test_126,0.9990782737731934,0.00024564022896811366,0.0006204908131621778,5.562160731642507e-05
Test_127,0.8619583249092102,0.016499875113368034,0.0045705209486186504,0.11697127670049667
Test_128,0.0018800909165292978,0.10374279320240021,0.865362823009491,0.02901425212621689
Test_129,0.028233174234628677,0.07711818069219589,0.8824415802955627,0.01220708154141903
Test_130,0.0005574439419433475,0.016221584752202034,0.0005322724464349449,0.9826886653900146
Test_131,0.0006546199438162148,0.01098612416535616,0.00014206391642801464,0.9882171750068665
Test_132,0.9985200762748718,0.00011372807784937322,0.0013009916292503476,6.518359441542998e-05
Test_133,0.001958701526746154,0.15791364014148712,0.001760057988576591,0.8383677005767822
Test_134,0.8331322073936462,0.007588019594550133,0.021298974752426147,0.1379808485507965
Test_135,0.027646517381072044,0.3672500252723694,0.5773767828941345,0.027726640924811363
Test_136,7.796141687776981e-08,6.621812644880265e-05,1.0640363967695521e-07,0.9999336004257202
Test_137,0.0002942114952020347,0.01779099740087986,0.9817873239517212,0.00012749573215842247
Test_138,3.715596903930418e-05,0.0010211662156507373,0.998936116695404,5.5801838243496604e-06
Test_139,0.9992091059684753,0.00018470970098860562,0.0003372603969182819,0.0002689261455088854
Test_140,0.2245359569787979,0.0511469691991806,0.6925763487815857,0.031740691512823105
Test_141,0.0011256667785346508,0.0013839342864230275,0.0007605827413499355,0.996729850769043
Test_142,0.38366326689720154,0.16541434824466705,0.021386630833148956,0.42953574657440186
Test_143,0.047372207045555115,0.5383738279342651,0.006573177874088287,0.407680869102478
Test_144,0.9986238479614258,4.8679616156732664e-05,0.00125223770737648,7.522244413848966e-05
Test_145,0.08853363245725632,0.6522600054740906,0.013506975024938583,0.2456994503736496
Test_146,0.0002652613038662821,0.0018998818704858422,0.9977266192436218,0.00010827482037711889
Test_147,0.0005276259616948664,0.017608746886253357,0.9818018078804016,6.176804890856147e-05
Test_148,0.9381705522537231,0.015566847287118435,0.022010449320077896,0.02425221912562847
Test_149,0.19660156965255737,0.0564093291759491,0.7312350869178772,0.015754029154777527
Test_150,0.059916768223047256,0.26660001277923584,0.03337856009602547,0.6401045918464661
Test_151,3.6248460673959926e-05,0.0006126657826825976,0.9993100166320801,4.114859621040523e-05
Test_152,6.940067396499217e-05,0.1095709353685379,0.8903442621231079,1.539617733214982e-05
Test_153,0.0008771527209319174,0.009811777621507645,0.000298206607112661,0.9890128374099731
Test_154,1.943725328601431e-05,0.016431206837296486,0.9835467338562012,2.7344094633008353e-06
Test_155,0.0006597128231078386,0.09462578594684601,0.903975248336792,0.0007392712286673486
Test_156,0.31266796588897705,0.10296033322811127,0.022263646125793457,0.562108039855957
Test_157,0.7057875394821167,0.08700422942638397,0.18288269639015198,0.024325530976057053
Test_158,0.001137130195274949,0.005850166082382202,0.00044103205436840653,0.9925716519355774
Test_159,0.08326364308595657,0.021698378026485443,0.891469419002533,0.0035684676840901375
Test_160,0.9941076040267944,0.0009466730989515781,0.0014981329441070557,0.0034475941210985184
Test_161,0.1216670349240303,0.2197159081697464,0.0873539000749588,0.5712631940841675
Test_162,0.09098559617996216,0.01672738417983055,0.883558452129364,0.008728612214326859
Test_163,0.03683159127831459,0.2478407323360443,0.7104071974754333,0.004920470993965864
Test_164,0.854647696018219,0.10504241287708282,0.010871300473809242,0.029438577592372894
Test_165,2.8004874366160948e-06,0.003999486565589905,2.7913790745515143e-06,0.9959949254989624
Test_166,0.008670372888445854,0.005845559760928154,0.9850502610206604,0.0004338517610449344
Test_167,0.0008672404219396412,0.024717209860682487,0.9742861986160278,0.0001293796522077173
Test_168,0.0003300908429082483,0.8152657747268677,0.18392738699913025,0.0004767926875501871
Test_169,0.11757710576057434,0.021060053259134293,0.8560051321983337,0.00535771856084466
Test_170,0.5902466177940369,0.06010418385267258,0.25990235805511475,0.08974680304527283
Test_171,0.022391710430383682,0.0033352384343743324,0.9725505113601685,0.0017225967021659017
Test_172,0.04122955724596977,0.4139801859855652,0.5420240163803101,0.002766210353001952
Test_173,9.260198567062616e-05,0.0005552099319174886,0.9993164539337158,3.5787354136118665e-05
Test_174,0.06212465092539787,0.029220039024949074,0.007235413882881403,0.9014198780059814
Test_175,0.9744759798049927,0.011624418199062347,0.007351946551352739,0.006547573953866959
Test_176,0.0059859855100512505,0.017267486080527306,0.9743805527687073,0.0023659849539399147
Test_177,0.002124165650457144,0.00048395877820439637,0.00015199449262581766,0.9972398281097412
Test_178,2.2203805201570503e-05,0.00018971746612805873,1.0903970178333111e-05,0.9997771382331848
Test_179,0.01477806270122528,0.09374690055847168,0.8885664343833923,0.0029086037538945675
Test_180,0.02179119549691677,0.5273178219795227,0.4445425868034363,0.006348385941237211
Test_181,0.018322471529245377,0.04576941207051277,0.003938645590096712,0.9319694638252258
Test_182,0.08785250037908554,0.33541399240493774,0.5672928094863892,0.009440666064620018
Test_183,0.9467528462409973,0.002455867826938629,0.046526677906513214,0.004264604765921831
Test_184,0.32597896456718445,0.029445001855492592,0.060281794518232346,0.584294319152832
Test_185,0.016514183953404427,0.19216503202915192,0.0017306270310655236,0.7895901203155518
Test_186,0.21042031049728394,0.33716490864753723,0.006575999315828085,0.4458387792110443
Test_187,0.001389099983498454,0.024833641946315765,0.9731714129447937,0.0006058457656763494
Test_188,0.0016438098391517997,0.005163729190826416,0.9931374788284302,5.506464367499575e-05
Test_189,0.9605455994606018,0.005510034505277872,0.015310942195355892,0.018633464351296425
Test_190,0.06386952102184296,0.36662757396698,0.5649421811103821,0.004560765344649553
Test_191,0.005512189585715532,0.006714408285915852,0.9874277114868164,0.0003456796985119581
Test_192,0.8251131772994995,0.07323676347732544,0.08795752376317978,0.013692584820091724
Test_193,7.213792559923604e-05,0.003439541207626462,0.9964761137962341,1.221759885083884e-05
Test_194,5.041611802880652e-05,0.05515327677130699,0.9447886347770691,7.698849913140293e-06
Test_195,0.49206632375717163,0.441349059343338,0.052010428160429,0.014574145898222923
Test_196,0.00829825084656477,0.9462757706642151,0.004742991644889116,0.040682949125766754
Test_197,0.00026799889747053385,0.021593939512968063,0.9774730205535889,0.0006650080904364586
Test_198,0.15199938416481018,0.04375030845403671,0.010332854464650154,0.7939174771308899
Test_199,0.02076849341392517,0.18921411037445068,0.7841991186141968,0.005818231962621212
Test_200,0.0035929707810282707,0.008643507957458496,0.987349808216095,0.0004137213691137731
Test_201,0.012822111137211323,0.0851069912314415,0.0061717284843325615,0.89589923620224
Test_202,0.015964556485414505,0.37412476539611816,0.3862811028957367,0.22362956404685974
Test_203,0.04051794856786728,0.15703751146793365,0.7981994152069092,0.004245192278176546
Test_204,0.024723030626773834,0.25175824761390686,0.01067820843309164,0.7128404974937439
Test_205,0.0983182042837143,0.007575411349534988,0.002451675944030285,0.8916546702384949
Test_206,0.00012916087871417403,0.0003200569190084934,3.9569763430336025e-06,0.9995468258857727
Test_207,0.04507199674844742,0.027284037321805954,0.8812344074249268,0.04640956223011017
Test_208,0.5916888117790222,0.21935220062732697,0.01663985848426819,0.17231911420822144
Test_209,0.0002712463028728962,0.1367972195148468,0.8628624677658081,6.915028643561527e-05
Test_210,1.6651476471452042e-05,0.0026585294399410486,6.655511242570356e-05,0.997258186340332
Test_211,0.08966975659132004,0.6004002094268799,0.09194682538509369,0.21798326075077057
Test_212,0.0025230383034795523,0.0009263836545869708,0.996502161026001,4.843801070819609e-05
Test_213,0.118245929479599,0.1430058777332306,0.7270762920379639,0.011671864427626133
Test_214,7.044726226013154e-05,0.00969619955867529,0.9902204275131226,1.2849322047259193e-05
Test_215,0.4751163721084595,0.23056179285049438,0.00959373451769352,0.28472816944122314
Test_216,0.9948059916496277,0.004106171894818544,0.0008266853983514011,0.0002611926756799221
Test_217,0.00427770521491766,0.009218107908964157,0.0006530171376653016,0.9858512282371521
Test_218,0.99793940782547,0.0005556890973821282,0.0011958489194512367,0.0003090674290433526
Test_219,0.012855270877480507,0.005792095325887203,0.9810606241226196,0.0002920515835285187
Test_220,0.0022666743025183678,0.043490324169397354,0.0028484577778726816,0.9513944983482361
Test_221,0.02197897993028164,0.04313117638230324,0.0017661640886217356,0.9331236481666565
Test_222,0.03776304051280022,0.025174235925078392,0.9332209229469299,0.0038418767508119345
Test_223,0.0033287580590695143,0.0317017026245594,0.9646279215812683,0.00034161293297074735
Test_224,0.45626428723335266,0.09966132789850235,0.41795578598976135,0.026118500158190727
Test_225,0.9824817776679993,0.0086449533700943,0.007239269092679024,0.0016340266447514296
Test_226,0.0011323471553623676,0.2487296611070633,0.7493604421615601,0.0007776677375659347
Test_227,0.0004833547573070973,0.015171847306191921,0.00017667429347056895,0.9841681122779846
Test_228,0.02415996603667736,0.002051048446446657,0.9732534885406494,0.0005355066386982799
Test_229,0.006752337794750929,0.09486321359872818,0.8946111798286438,0.003773253643885255
Test_230,0.09562913328409195,0.03845266252756119,0.004662959836423397,0.8612552285194397
Test_231,0.001645290176384151,0.004622518550604582,0.0005920105031691492,0.9931401610374451
Test_232,0.9950786828994751,0.0005043793935328722,0.0035954327322542667,0.0008214202825911343
Test_233,0.9720783829689026,0.00028728347388096154,0.026081034913659096,0.0015533106634393334
Test_234,0.22372481226921082,0.037319205701351166,0.006069288123399019,0.7328867316246033
Test_235,5.186839189263992e-06,0.0010903564980253577,7.012477567513997e-07,0.998903751373291
Test_236,0.05076783522963524,0.01550925150513649,0.9334834218025208,0.00023950789181981236
Test_237,0.06966538727283478,0.4878121614456177,0.22225868701934814,0.2202637493610382
Test_238,0.001009478815831244,0.22222305834293365,0.7763707041740417,0.00039676926098763943
Test_239,0.029151806607842445,0.02885391190648079,0.941746711730957,0.00024753058096393943
Test_240,0.001091944519430399,0.3338722884654999,0.6648101210594177,0.00022564783284906298
Test_241,0.0074670761823654175,0.7351430058479309,0.22551469504833221,0.03187514841556549
Test_242,0.3064701557159424,0.08541981130838394,0.011260554194450378,0.5968495011329651
Test_243,0.9924402236938477,0.001100145629607141,0.0052437507547438145,0.0012158042518422008
Test_244,0.13721135258674622,0.41785916686058044,0.058120712637901306,0.38680872321128845
Test_245,0.0013911783462390304,0.6628800630569458,0.3350605070590973,0.0006681736558675766
Test_246,0.018548620864748955,0.03522076457738876,0.002404698869213462,0.9438259601593018
Test_247,1.8034468666883186e-05,0.026964906603097916,1.1959215044043958e-05,0.9730051159858704
Test_248,0.3862887918949127,0.45124784111976624,0.008071454241871834,0.15439188480377197
Test_249,0.03695801645517349,0.1615075320005417,0.7449706196784973,0.05656386911869049
Test_250,0.998645007610321,0.00012154069554526359,0.0012155588483437896,1.788590816431679e-05
Test_251,0.9759923219680786,0.011883421801030636,0.005473562050610781,0.006650765426456928
Test_252,0.005922316107898951,0.04217563197016716,0.9501999020576477,0.0017020993400365114
Test_253,0.015289460308849812,0.9278556108474731,0.0053107342682778835,0.05154411494731903
Test_254,0.0004651719646062702,0.02582506276667118,5.846418935107067e-05,0.9736513495445251
Test_255,0.35494789481163025,0.05255191773176193,0.007341113407164812,0.5851590633392334
Test_256,0.0031564601231366396,0.06268182396888733,0.00016707803297322243,0.933994710445404
Test_257,0.00010092172306030989,0.003032510634511709,0.9968595504760742,7.0553587647737e-06
Test_258,0.002842831891030073,0.16706976294517517,0.8293628692626953,0.0007246131426654756
Test_259,0.6538920402526855,0.01986716128885746,0.2828019857406616,0.04343872144818306
Test_260,0.024661093950271606,0.021899770945310593,0.0004032946890220046,0.953035831451416
Test_261,0.0013549921568483114,0.0019152759341523051,0.9964239001274109,0.0003058442962355912
Test_262,0.07974392920732498,0.5513442158699036,0.03840089589357376,0.3305109739303589
Test_263,0.946269154548645,0.01034692581743002,0.006390509195625782,0.03699340671300888
Test_264,0.9804500341415405,7.724919123575091e-05,0.019193748012185097,0.00027893949300050735
Test_265,0.08259312808513641,0.10395810753107071,0.8068798184394836,0.006568894721567631
Test_266,0.0013703842414543033,0.00705535477027297,0.00019367996719665825,0.991380512714386
Test_267,0.9999040365219116,1.0262740943289828e-05,7.271868526004255e-05,1.2959420928382315e-05
Test_268,7.991253369254991e-05,0.06867354363203049,0.9310969114303589,0.0001496466575190425
Test_269,0.9137901067733765,0.012790318578481674,0.006437018979340792,0.06698258221149445
Test_270,0.01826424151659012,0.09923745691776276,0.0023708974476903677,0.8801274299621582
Test_271,0.4862957298755646,0.049854934215545654,0.10637490451335907,0.35747450590133667
Test_272,0.01842501200735569,0.4523923695087433,0.5244795083999634,0.0047030202113091946
Test_273,0.9969473481178284,0.0007579533848911524,0.001824408769607544,0.0004703130398411304
Test_274,3.1604267860529944e-05,0.001259497948922217,0.9986976385116577,1.1244930647080764e-05
Test_275,0.0009087277576327324,0.8000295162200928,0.1985234022140503,0.0005383682437241077
Test_276,0.008124569430947304,0.09439503401517868,0.0005920518306083977,0.8968883156776428
Test_277,0.2624697685241699,0.2332984060049057,0.03394511714577675,0.4702867269515991
Test_278,0.0014568084152415395,0.008015713654458523,0.00014659145381301641,0.9903808236122131
Test_279,0.001644606003537774,0.0019465871155261993,0.995997428894043,0.0004113901813980192
Test_280,0.00015957916912157089,0.0015900046564638615,2.0710789613076486e-05,0.9982296824455261
Test_281,0.012041041627526283,0.08373170346021652,0.0008428763248957694,0.9033843874931335
Test_282,0.006024897564202547,0.9838659167289734,0.0004374980926513672,0.009671724401414394
Test_283,0.0215824693441391,0.21463297307491302,0.7616069912910461,0.0021776321809738874
Test_284,0.0008459080709144473,0.07278677076101303,0.9262797236442566,8.759750198805705e-05
Test_285,0.0014844880206510425,0.014573834836483002,0.0011847997084259987,0.9827568531036377
Test_286,0.0007810221868567169,0.0005744122317992151,0.00014481523248832673,0.9984997510910034
Test_287,0.3558095097541809,0.19632749259471893,0.4112091660499573,0.036653827875852585
Test_288,0.0018227729015052319,0.11403554677963257,0.0025519218761473894,0.8815897703170776
Test_289,1.4654803635494318e-05,0.00025280393310822546,1.7773293166101212e-06,0.9997307658195496
Test_290,0.0030023641884326935,0.2826729118824005,0.7136278748512268,0.0006967912195250392
Test_291,0.016181951388716698,0.02463539130985737,0.9581146240234375,0.0010680195409804583
Test_292,0.9892991781234741,0.0014929048484191298,0.007909171283245087,0.0012986777583137155
Test_293,5.590973159996793e-05,0.01986851543188095,0.9800605773925781,1.4933259080862626e-05
Test_294,0.0001345383352600038,0.0232864860445261,0.9763373136520386,0.00024178592138923705
Test_295,0.08076050877571106,0.09091184288263321,0.8242563605308533,0.0040712496265769005
Test_296,0.6447674632072449,0.05183799937367439,0.25192639231681824,0.05146811902523041
Test_297,0.000399709795601666,0.01632918417453766,8.436534699285403e-05,0.9831867218017578
Test_298,0.000872221018653363,0.7509685158729553,0.24477258324623108,0.0033867238089442253
Test_299,0.07447218149900436,0.5000784993171692,0.1586630493402481,0.26678621768951416
Test_300,0.8615390658378601,0.01844702661037445,0.0969829186797142,0.023031026124954224
Test_301,0.9978814721107483,0.00039724126690998673,0.001420703949406743,0.00030065231840126216
Test_302,0.0010312669910490513,0.08576516807079315,0.0005526073509827256,0.912651002407074
Test_303,0.804648756980896,0.06351621448993683,0.018167298287153244,0.11366774141788483
Test_304,0.9695069789886475,0.02499277889728546,0.0015937432181090117,0.003906354773789644
Test_305,0.9679063558578491,0.010898021049797535,0.00922836922109127,0.01196728553622961
Test_306,4.643119245884009e-05,0.00588073767721653,5.724095899495296e-05,0.9940155744552612
Test_307,0.9908260703086853,0.0026000894140452147,0.005364309065043926,0.0012095315614715219
Test_308,0.5826581716537476,0.09408290684223175,0.09555821120738983,0.22770072519779205
Test_309,0.0008847080753184855,0.18356455862522125,0.8151918649673462,0.00035886556725017726
Test_310,0.01229825709015131,0.37205567955970764,0.6095878481864929,0.006058207713067532
Test_311,0.007045507896691561,0.4665536880493164,0.5256116390228271,0.0007891955901868641
Test_312,0.00037158612394705415,0.0014097378589212894,0.0001632404455449432,0.9980554580688477
Test_313,0.0006550277466885746,0.03056071698665619,8.65196343511343e-05,0.9686977863311768
Test_314,0.05583687871694565,0.0418379008769989,0.011278955265879631,0.8910462856292725
Test_315,0.013990165665745735,0.0016806836938485503,0.001965470379218459,0.9823637008666992
Test_316,0.014431034214794636,0.05909223482012749,0.9255145192146301,0.000962180842179805
Test_317,0.015179144218564034,0.0013880915939807892,0.9826803803443909,0.0007524008979089558
Test_318,0.01231619156897068,0.9345529675483704,0.011967416852712631,0.04116351902484894
Test_319,9.341004624729976e-05,0.004087680950760841,0.9957939386367798,2.4902325094444677e-05
Test_320,0.12046176195144653,0.04526036977767944,0.8168169260025024,0.01746092177927494
Test_321,0.9160807132720947,0.056382667273283005,0.024594618007540703,0.002941992599517107
Test_322,0.8607142567634583,0.01019313558936119,0.1259051412343979,0.00318750343285501
Test_323,0.5576070547103882,0.10813473910093307,0.3267843723297119,0.007473823614418507
Test_324,0.00206012069247663,0.03812747448682785,0.9593204855918884,0.0004919663770124316
Test_325,0.011244790628552437,0.0410122387111187,0.0003785878943745047,0.947364330291748
Test_326,0.01155577041208744,0.006304716691374779,0.9818186163902283,0.00032091434695757926
Test_327,0.004783715587109327,0.01827307976782322,0.00031905825017020106,0.9766241908073425
Test_328,0.00022810856171417981,0.022720729932188988,0.9769793152809143,7.187762093963102e-05
