image_id,healthy,multiple_diseases,rust,scab
Test_72,0.0008431512978859246,0.021044813096523285,0.0018774167401716113,0.9762345552444458
Test_73,0.9554118514060974,0.0024202032946050167,0.03209810331463814,0.010069836862385273
Test_74,0.8500982522964478,0.07473252713680267,0.0032169795595109463,0.07195218652486801
Test_75,0.5192018151283264,0.02196323312819004,0.21095798909664154,0.24787691235542297
Test_76,0.9969344139099121,8.948007598519325e-05,0.0014462316175922751,0.0015299130463972688
Test_77,0.011893276125192642,0.0022364328615367413,0.9845994114875793,0.0012708440190181136
Test_78,0.0015545617789030075,0.03567134216427803,0.001616953406482935,0.9611572027206421
Test_79,0.17074938118457794,0.041114311665296555,0.02144150622189045,0.7666949033737183
Test_80,0.0465204082429409,0.1794523447751999,0.6234341263771057,0.1505930870771408
Test_81,0.0016170938033610582,0.17984193563461304,0.8157539367675781,0.002787045668810606
Test_82,0.0017755605513229966,0.19846604764461517,0.7629708647727966,0.03678758442401886
Test_83,0.0027701794169843197,0.027456091716885567,0.9688939452171326,0.0008797296322882175
Test_84,0.0044569955207407475,0.011922573670744896,0.001747882110066712,0.9818724989891052
Test_85,0.06384285539388657,0.1389903426170349,0.025485053658485413,0.7716817259788513
Test_86,0.0002446338767185807,0.013490975834429264,0.9862465858459473,1.7882432075566612e-05
Test_87,0.740838348865509,0.0506933219730854,0.0647483542561531,0.14371997117996216
Test_88,0.04665995389223099,0.09909169375896454,0.013191290199756622,0.8410570621490479
Test_89,0.7535051703453064,0.06863049417734146,0.033868271857500076,0.14399608969688416
Test_90,3.286197897978127e-05,0.008748998865485191,0.9912137389183044,4.401570095069474e-06
Test_91,0.9993163347244263,0.00037276960210874677,6.671218579867855e-05,0.0002442325931042433
Test_92,0.9790617823600769,0.0015766347059980035,0.012671715579926968,0.006689880974590778
Test_93,0.001792607014067471,0.014042920432984829,0.9837207794189453,0.00044378091115504503
Test_94,0.0011575729586184025,0.00223220931366086,0.00042709120316430926,0.9961830973625183
Test_95,0.9955106973648071,0.0007044690428301692,0.0024652578867971897,0.0013197072548791766
Test_96,0.00582421338185668,0.00891854427754879,0.0037025134079158306,0.9815546870231628
Test_97,0.9955354928970337,0.001913483371026814,0.0012384180445224047,0.001312723383307457
Test_98,0.08361142128705978,0.5215306282043457,0.049203600734472275,0.3456543982028961
Test_99,0.33162152767181396,0.11969683319330215,0.27898722887039185,0.26969438791275024
Test_100,0.00047139552771113813,0.0033527533523738384,1.096422511182027e-05,0.9961649179458618
Test_101,0.46558645367622375,0.011751829646527767,0.022584393620491028,0.5000773668289185
Test_102,0.01473937090486288,0.003376975655555725,0.0010204281425103545,0.9808632135391235
Test_103,0.21571634709835052,0.24645531177520752,0.025332340970635414,0.5124959945678711
Test_104,0.006004382390528917,0.07809273153543472,0.006683884654194117,0.909218966960907
Test_105,0.001113856676965952,0.002756724366918206,0.0008280547917820513,0.995301365852356
Test_106,0.9916039109230042,0.004214559216052294,0.0013503731461241841,0.0028310501947999
Test_107,0.011121813207864761,0.02324197255074978,0.9595871567726135,0.0060489787720143795
Test_108,0.012159138917922974,0.09567134827375412,0.006079212762415409,0.8860902786254883
Test_109,0.7221490144729614,0.1608090102672577,0.03951019421219826,0.07753182202577591
Test_110,0.9856234788894653,0.0009408239275217056,0.010375697165727615,0.0030600177124142647
Test_111,0.8243885040283203,0.01693173497915268,0.03673179820179939,0.12194792926311493
Test_112,0.028694668784737587,0.04387954622507095,0.9186995625495911,0.00872620940208435
Test_113,0.42927685379981995,0.08587338775396347,0.07699166983366013,0.40785807371139526
Test_114,0.023065010085701942,0.774349570274353,0.18121658265590668,0.021368734538555145
Test_115,0.0013166903518140316,0.0005642684991471469,0.9980375170707703,8.149877976393327e-05
Test_116,0.07336870580911636,0.026395495980978012,0.8903418779373169,0.009893870912492275
Test_117,0.0030416627414524555,0.057331036776304245,0.9390279650688171,0.0005993294180370867
Test_118,0.007361283525824547,0.02039441466331482,0.9714046120643616,0.0008396689663641155
Test_119,0.9388207197189331,0.053923994302749634,0.0027957914862781763,0.004459472373127937
Test_120,0.0001355156855424866,0.010232705622911453,0.9896072745323181,2.4592920453869738e-05
Test_121,0.2149488776922226,0.034069474786520004,0.7092629671096802,0.041718725115060806
Test_122,0.00022322361473925412,0.0036035298835486174,0.9961115717887878,6.178758485475555e-05
Test_123,0.005068449303507805,0.04033694788813591,0.9529008269309998,0.0016938010230660439
Test_124,0.002957004588097334,0.008876561187207699,0.00033941041328944266,0.9878270030021667
Test_125,0.011895588599145412,0.19783353805541992,0.0024179364554584026,0.787852942943573
Test_126,0.9973973035812378,0.000927500135730952,0.0011654550908133388,0.0005097338580526412
Test_127,0.4776083528995514,0.050262294709682465,0.008708443492650986,0.4634208679199219
Test_128,0.001469251117669046,0.041945528239011765,0.78816157579422,0.1684236228466034
Test_129,0.013964089564979076,0.035671744495630264,0.9427919387817383,0.0075722914189100266
Test_130,0.00017633839161135256,0.0012155977310612798,0.00010722180741140619,0.9985008239746094
Test_131,0.001291904947720468,0.0018376808147877455,0.0003147358656860888,0.9965556859970093
Test_132,0.9991331696510315,6.275473424466327e-05,0.0006930141826160252,0.00011112552601844072
Test_133,0.012141275219619274,0.05029655247926712,0.01072514709085226,0.9268370270729065
Test_134,0.6758120656013489,0.0045033665373921394,0.04853975772857666,0.2711447775363922
Test_135,0.02735515497624874,0.057844627648591995,0.8910892605781555,0.02371091954410076
Test_136,1.472136545999092e-07,5.034432888351148e-06,1.0717663201376126e-07,0.9999947547912598
Test_137,0.00015125692880246788,0.012382744811475277,0.9873868823051453,7.909504347480834e-05
Test_138,0.00016239740944001824,0.006630674935877323,0.9931994080543518,7.498301783925854e-06
Test_139,0.9960569143295288,0.0003923304902855307,0.0012654097517952323,0.002285327995195985
Test_140,0.2204972803592682,0.04194486886262894,0.65569669008255,0.08186118304729462
Test_141,0.0025239167734980583,0.0013207118026912212,0.0019219210371375084,0.9942334294319153
Test_142,0.10299980640411377,0.0345597080886364,0.011812235228717327,0.8506281971931458
Test_143,0.17055197060108185,0.09616245329380035,0.02655867487192154,0.7067269086837769
Test_144,0.9972705245018005,0.00017881736857816577,0.0018097300780937076,0.000740826828405261
Test_145,0.03788736090064049,0.22194123268127441,0.020601440221071243,0.719569981098175
Test_146,0.00011186993651790544,0.00205118372105062,0.9978132247924805,2.3725126084173098e-05
Test_147,0.0005145793547853827,0.009649298153817654,0.9895658493041992,0.000270218268269673
Test_148,0.919329047203064,0.010982217267155647,0.018948769196867943,0.050739895552396774
Test_149,0.2670462429523468,0.0430586002767086,0.6286949515342712,0.061200205236673355
Test_150,0.024692075327038765,0.04944455996155739,0.008152109570801258,0.9177113175392151
Test_151,3.148012183373794e-05,0.0012780206743627787,0.9986575841903687,3.28060268657282e-05
Test_152,0.00020055191998835653,0.04509015008807182,0.9546838998794556,2.538197804824449e-05
Test_153,0.0003685010888148099,0.003300892189145088,0.0003351433260831982,0.9959954023361206
Test_154,1.1784297385020182e-05,0.005608024541288614,0.9943785071372986,1.6893761767278193e-06
Test_155,0.0019723570439964533,0.081031434237957,0.91602623462677,0.0009700613445602357
Test_156,0.36718741059303284,0.03749619424343109,0.030242515727877617,0.5650738477706909
Test_157,0.688422679901123,0.049572091549634933,0.22917576134204865,0.032829415053129196
Test_158,0.00553336413577199,0.00211168616078794,0.0006079156300984323,0.9917470216751099
Test_159,0.047225434333086014,0.028713470324873924,0.917402982711792,0.006658180151134729
Test_160,0.9638324975967407,0.004622331820428371,0.013928426429629326,0.01761678047478199
Test_161,0.0059547098353505135,0.07263071089982986,0.008752580732107162,0.9126620292663574
Test_162,0.022329067811369896,0.017929552122950554,0.9557185173034668,0.0040228404104709625
Test_163,0.014360973611474037,0.06757764518260956,0.9132400751113892,0.004821245092898607
Test_164,0.8613641858100891,0.0767979845404625,0.014353392645716667,0.04748445749282837
Test_165,5.560119916481199e-06,0.0015232644509524107,1.0414770258648787e-05,0.9984607696533203
Test_166,0.0038463023956865072,0.0021034942474216223,0.993728518486023,0.0003216819604858756
Test_167,0.0007617002702318132,0.006887685041874647,0.9921895265579224,0.00016109338321257383
Test_168,0.0009363219141960144,0.7342252135276794,0.26431596279144287,0.0005225024069659412
Test_169,0.10055752843618393,0.025816377252340317,0.8616482019424438,0.011977914720773697
Test_170,0.4967598617076874,0.24977222084999084,0.05106471851468086,0.20240317285060883
Test_171,0.01345796324312687,0.010305386036634445,0.9741156697273254,0.002120957477018237
Test_172,0.022879058495163918,0.30905431509017944,0.6634496450424194,0.004617031663656235
Test_173,4.8386227717855945e-05,0.0004805894859600812,0.9994576573371887,1.32995774038136e-05
Test_174,0.02803397923707962,0.008689532987773418,0.0030462825670838356,0.9602302312850952
Test_175,0.9869604110717773,0.00422383239492774,0.0020737440790981054,0.006742032244801521
Test_176,0.0045038447715342045,0.007038126699626446,0.9858470559120178,0.002611009171232581
Test_177,0.009947477839887142,0.0008591010700911283,0.0018314174376428127,0.9873620271682739
Test_178,0.00018178988830186427,0.00029121647821739316,7.749795622657984e-05,0.9994494318962097
Test_179,0.024874813854694366,0.04491422697901726,0.9278170466423035,0.002393970498815179
Test_180,0.01232985407114029,0.2284918576478958,0.7554965019226074,0.003681704169139266
Test_181,0.011474542319774628,0.016005152836441994,0.003615471301600337,0.9689049124717712
Test_182,0.08687179535627365,0.14376723766326904,0.7564098834991455,0.01295111607760191
Test_183,0.968279242515564,0.0027745908591896296,0.01932699605822563,0.009619193151593208
Test_184,0.0972866639494896,0.012818815186619759,0.06397520750761032,0.8259193301200867
Test_185,0.0160387996584177,0.03495439514517784,0.001478532562032342,0.9475282430648804
Test_186,0.10227958112955093,0.11508316546678543,0.012438880279660225,0.770198404788971
Test_187,0.0006722871330566704,0.011624219827353954,0.9874195456504822,0.0002839503576979041
Test_188,0.0007672386127524078,0.0018599085742607713,0.9973315000534058,4.132024332648143e-05
Test_189,0.915119469165802,0.009143177419900894,0.032732557505369186,0.04300474375486374
Test_190,0.03437861427664757,0.09164909273386002,0.8705978393554688,0.0033744832035154104
Test_191,0.003501403145492077,0.012553604319691658,0.9836744070053101,0.00027068579220212996
Test_192,0.6994097232818604,0.0904717892408371,0.16798000037670135,0.04213850945234299
Test_193,4.227778845233843e-05,0.0016754304524511099,0.9982737302780151,8.55269991006935e-06
Test_194,2.4328021027031355e-05,0.008095609955489635,0.9918760061264038,4.064457243657671e-06
Test_195,0.2607693374156952,0.6799612641334534,0.03245074674487114,0.02681863121688366
Test_196,0.16102054715156555,0.4436737895011902,0.04404778778553009,0.3512578010559082
Test_197,0.00043393217492848635,0.007707007694989443,0.9913081526756287,0.0005509263137355447
Test_198,0.15942800045013428,0.02131607197225094,0.024043167009949684,0.7952126860618591
Test_199,0.010337842628359795,0.051594484597444534,0.9347946643829346,0.0032730146776884794
Test_200,0.0015935382107272744,0.005958520341664553,0.9922546148300171,0.000193252315511927
Test_201,0.008976791054010391,0.014659813605248928,0.008508299477398396,0.9678550958633423
Test_202,0.0076717776246368885,0.2004777193069458,0.6554917693138123,0.13635875284671783
Test_203,0.014982260763645172,0.11895059794187546,0.859896719455719,0.006170451175421476
Test_204,0.0065369452349841595,0.03975099325180054,0.006645712070167065,0.9470663666725159
Test_205,0.01197103038430214,0.003876275150105357,0.0024721291847527027,0.9816806316375732
Test_206,0.00013768530334345996,0.00038870106800459325,4.05698774557095e-05,0.9994329810142517
Test_207,0.08323536813259125,0.02153879404067993,0.8227217793464661,0.07250400632619858
Test_208,0.0902169868350029,0.07016055285930634,0.009721177630126476,0.8299012780189514
Test_209,0.00014482002006843686,0.019917156547307968,0.9798359870910645,0.00010214150825049728
Test_210,7.957603884278797e-06,0.0008156217518262565,2.6722249458543956e-05,0.9991496801376343
Test_211,0.019508574157953262,0.7133728861808777,0.018423425033688545,0.24869507551193237
Test_212,0.0014775724848732352,0.000836887105833739,0.9976298809051514,5.5682306992821395e-05
Test_213,0.16355279088020325,0.09807262569665909,0.7063136696815491,0.032060809433460236
Test_214,5.454423444462009e-05,0.0025510741397738457,0.9973819851875305,1.2387364222377073e-05
Test_215,0.647820770740509,0.08640971034765244,0.015489128418266773,0.2502804398536682
Test_216,0.9982789754867554,0.001118559972383082,0.00024142515030689538,0.00036109209759160876
Test_217,0.004783971235156059,0.006750564556568861,0.0011207547504454851,0.9873446822166443
Test_218,0.9989001750946045,0.0003669953439384699,0.0004624246503226459,0.00027042569126933813
Test_219,0.014304948970675468,0.0027289327699691057,0.9827691912651062,0.00019691621128004044
Test_220,0.0006258420180529356,0.00097165402257815,0.0004239295667503029,0.9979786276817322
Test_221,0.08263104408979416,0.0281447134912014,0.015194965526461601,0.874029278755188
Test_222,0.03528852015733719,0.01951310783624649,0.9390462636947632,0.0061521343886852264
Test_223,0.0030698622576892376,0.01858311891555786,0.9779579043388367,0.0003891880623996258
Test_224,0.19648677110671997,0.09723925590515137,0.6917627453804016,0.014511198736727238
Test_225,0.9876102209091187,0.005736007355153561,0.004540193360298872,0.002113484311848879
Test_226,0.0007343123434111476,0.013365807943046093,0.9857219457626343,0.00017794965242501348
Test_227,0.0007492554723285139,0.0059524402022361755,0.00031443405896425247,0.9929839372634888
Test_228,0.06162106245756149,0.0049858917482197285,0.9323031306266785,0.0010899420594796538
Test_229,0.0027508940547704697,0.01512921042740345,0.9806290864944458,0.0014908246230334044
Test_230,0.02371607907116413,0.029704494401812553,0.006320948712527752,0.9402584433555603
Test_231,0.00404762476682663,0.0035393040161579847,0.0012880491558462381,0.9911250472068787
Test_232,0.9903192520141602,0.0006234703469090164,0.006269440520554781,0.0027878517284989357
Test_233,0.9760133028030396,0.0007649568724445999,0.019274264574050903,0.0039474572986364365
Test_234,0.04026005044579506,0.016507452353835106,0.005621938034892082,0.9376105070114136
Test_235,2.035079660345218e-06,0.00015434305532835424,8.409062957071001e-07,0.9998427629470825
Test_236,0.044131871312856674,0.04131060838699341,0.9141224026679993,0.00043515051947906613
Test_237,0.0645507350564003,0.3068159520626068,0.40345892310142517,0.2251744121313095
Test_238,0.0012444726889953017,0.16086822748184204,0.8375442624092102,0.00034307525493204594
Test_239,0.009958896785974503,0.04429488629102707,0.9455562233924866,0.00018990488024428487
Test_240,0.00038584519643336535,0.029364895075559616,0.9702178239822388,3.143087087664753e-05
Test_241,0.0017318582395091653,0.03945004567503929,0.9528855681419373,0.005932477302849293
Test_242,0.20896165072917938,0.04603090137243271,0.02170141413807869,0.7233060002326965
Test_243,0.9883965849876404,0.0009443355957046151,0.009433949366211891,0.0012250938452780247
Test_244,0.05091880261898041,0.33898040652275085,0.21217387914657593,0.39792686700820923
Test_245,0.0006117409211583436,0.11078080534934998,0.8881328105926514,0.000474658387247473
Test_246,0.0018697223858907819,0.0021847339812666178,0.00014246749924495816,0.9958030581474304
Test_247,7.504998939111829e-05,0.0016469481633976102,4.6213637688197196e-05,0.998231828212738
Test_248,0.41458699107170105,0.12259940057992935,0.005185575224459171,0.457628071308136
Test_249,0.019161775708198547,0.07492271810770035,0.8891001343727112,0.01681532710790634
Test_250,0.9943522214889526,0.000652032729703933,0.004721098579466343,0.0002746981626842171
Test_251,0.9863108396530151,0.004630610346794128,0.001094661420211196,0.007963820360600948
Test_252,0.01174568198621273,0.01494686584919691,0.9712374806404114,0.002070055343210697
Test_253,0.06743276119232178,0.36855602264404297,0.015598278492689133,0.5484128594398499
Test_254,0.0005022418336011469,0.00858636200428009,9.418058471055701e-05,0.9908171892166138
Test_255,0.04759528860449791,0.01505974493920803,0.0100849075242877,0.9272600412368774
Test_256,0.0020588799379765987,0.020628318190574646,0.0006604060181416571,0.9766523838043213
Test_257,7.259180711116642e-05,0.002629667753353715,0.9972954392433167,2.311303205715376e-06
Test_258,0.0009017561096698046,0.19970764219760895,0.7991688847541809,0.00022171373711898923
Test_259,0.2543433606624603,0.026673724874854088,0.6330913305282593,0.08589164912700653
Test_260,0.0023012268356978893,0.0009052420500665903,0.000304762419546023,0.9964888095855713
Test_261,0.006125025916844606,0.004954899661242962,0.9877606630325317,0.0011593527160584927
Test_262,0.028287282213568687,0.34253063797950745,0.02005753666162491,0.6091246008872986
Test_263,0.9006025791168213,0.005143724847584963,0.008509673178195953,0.08574392646551132
Test_264,0.9428964257240295,0.0005347177502699196,0.055260419845581055,0.001308421022258699
Test_265,0.07341012358665466,0.028011949732899666,0.8910735249519348,0.0075044105760753155
Test_266,0.0016524854581803083,0.0014277697773650289,0.0005178269348107278,0.9964019060134888
Test_267,0.9990008473396301,9.263897663913667e-05,0.00043981822091154754,0.0004667659231927246
Test_268,0.0001304731413256377,0.08011545985937119,0.9196651577949524,8.891183824744076e-05
Test_269,0.8290241956710815,0.011390340514481068,0.007557902485132217,0.15202753245830536
Test_270,0.0766715556383133,0.03323868662118912,0.02018098533153534,0.8699088096618652
Test_271,0.5083248615264893,0.025429708883166313,0.11879423260688782,0.3474511504173279
Test_272,0.0036922721192240715,0.06343698501586914,0.9306672215461731,0.002203562529757619
Test_273,0.9989226460456848,0.0005015978822484612,0.00024440238485112786,0.00033134312252514064
Test_274,3.961704351240769e-05,0.0005952704814262688,0.9993463158607483,1.886971585918218e-05
Test_275,0.0030874856747686863,0.06972501426935196,0.926773726940155,0.00041379849426448345
Test_276,0.002544793765991926,0.01875729113817215,0.000521798909176141,0.9781761765480042
Test_277,0.38749489188194275,0.05609552934765816,0.1388980746269226,0.417511522769928
Test_278,0.0015424457378685474,0.002853735815733671,0.00022482051281258464,0.9953789710998535
Test_279,0.001106572337448597,0.002766867633908987,0.995827853679657,0.00029867011471651495
Test_280,0.0001917149347718805,0.0011216533603146672,6.034470789018087e-05,0.9986263513565063
Test_281,0.0032175194937735796,0.004635946359485388,0.0005048976745456457,0.991641640663147
Test_282,0.01328702550381422,0.9212093353271484,0.0033863550052046776,0.0621173195540905
Test_283,0.013833453878760338,0.05591999366879463,0.9269891977310181,0.0032574175857007504
Test_284,0.0003108977107331157,0.006196883041411638,0.9934444427490234,4.780792733072303e-05
Test_285,0.0011725402437150478,0.007609086111187935,0.001210689079016447,0.9900076389312744
Test_286,0.0006192673463374376,0.0005761023494414985,0.0003837112744804472,0.9984209537506104
Test_287,0.21009846031665802,0.08337264508008957,0.6252161264419556,0.08131273835897446
Test_288,0.0034959421027451754,0.028892882168293,0.008553826250135899,0.9590573310852051
Test_289,1.865741978690494e-05,3.962497794418596e-05,4.341165094956523e-06,0.9999374151229858
Test_290,0.003897961461916566,0.09116148203611374,0.9043946862220764,0.0005458797095343471
Test_291,0.006461567711085081,0.016924811527132988,0.9761581420898438,0.00045542282168753445
Test_292,0.9797124862670898,0.002764258300885558,0.014225859194993973,0.00329746981151402
Test_293,4.076389450347051e-05,0.008925885893404484,0.9910224676132202,1.0834742170118261e-05
Test_294,0.00026201698346994817,0.010364746674895287,0.9890488386154175,0.0003243961837142706
Test_295,0.05338859185576439,0.023892994970083237,0.9184132218360901,0.004305258858948946
Test_296,0.5549594163894653,0.019284021109342575,0.35875412821769714,0.06700238585472107
Test_297,0.00029715828713960946,0.0009238140191882849,7.44588760426268e-05,0.9987045526504517
Test_298,0.0004932984593324363,0.042851489037275314,0.9550196528434753,0.0016354890540242195
Test_299,0.02318212389945984,0.15737755596637726,0.3167301416397095,0.502710223197937
Test_300,0.7805021405220032,0.01776699908077717,0.11129973083734512,0.09043122828006744
Test_301,0.9956306219100952,0.0006103392806835473,0.0030310233123600483,0.0007280337158590555
Test_302,0.0018177339807152748,0.028841400519013405,0.0010981885716319084,0.9682427048683167
Test_303,0.8203718066215515,0.04804801195859909,0.015009635128080845,0.11657047271728516
Test_304,0.9754878282546997,0.014725872315466404,0.0016684959409758449,0.008117754012346268
Test_305,0.8885794878005981,0.010784042067825794,0.03255850076675415,0.0680779367685318
Test_306,0.0002501597336959094,0.004499273374676704,0.0017843591049313545,0.9934661984443665
Test_307,0.9881269335746765,0.002517209853976965,0.0062129623256623745,0.00314285047352314
Test_308,0.30717140436172485,0.038986608386039734,0.021471068263053894,0.6323709487915039
Test_309,0.00038880016654729843,0.01747281476855278,0.9820429682731628,9.543972555547953e-05
Test_310,0.0023424793034791946,0.09348954260349274,0.9003900289535522,0.00377797638066113
Test_311,0.004534566774964333,0.03817092999815941,0.9563005566596985,0.0009939178125932813
Test_312,0.00041120362584479153,0.0004182074626442045,0.00026675028493627906,0.9989038705825806
Test_313,0.0023341539781540632,0.014527742750942707,0.001200973056256771,0.9819371104240417
Test_314,0.014815174043178558,0.012342446483671665,0.006548644043505192,0.9662936925888062
Test_315,0.022207370027899742,0.0023139212280511856,0.0028135788161307573,0.9726650714874268
Test_316,0.01366215106099844,0.01945638842880726,0.966156542301178,0.0007248810725286603
Test_317,0.05054794251918793,0.013996155001223087,0.9303882122039795,0.005067788064479828
Test_318,0.05531783401966095,0.561748206615448,0.03782146796584129,0.3451125919818878
Test_319,7.080672367010266e-05,0.002342917723581195,0.9975640773773193,2.219688758486882e-05
Test_320,0.20379450917243958,0.04856649413704872,0.715461254119873,0.03217773884534836
Test_321,0.9228740930557251,0.05538129061460495,0.016838302835822105,0.004906381480395794
Test_322,0.9866885542869568,0.005088069010525942,0.005976554937660694,0.00224682898260653
Test_323,0.38682782649993896,0.06379544734954834,0.5369895100593567,0.012387160211801529
Test_324,0.00233352929353714,0.014974298886954784,0.9820849299430847,0.0006072986288927495
Test_325,0.005510182119905949,0.009065714664757252,0.0011004852131009102,0.9843236804008484
Test_326,0.005758554209023714,0.004350402858108282,0.9891713261604309,0.0007197372615337372
Test_327,0.000556520011741668,0.0030188553500920534,0.00012431373761501163,0.9963003396987915
Test_328,0.0003097635926678777,0.0038899013306945562,0.9957568049430847,4.361009268905036e-05
