image_id,healthy,multiple_diseases,rust,scab
Test_99,0.31851470470428467,0.1406029611825943,0.025657176971435547,0.5152251720428467
Test_100,0.0002604748588055372,0.0006651007570326328,2.078122633974999e-06,0.9990723133087158
Test_101,0.9483045339584351,0.0009673156309872866,0.0028001153841614723,0.04792797565460205
Test_102,0.01905682310461998,0.0029373730067163706,0.0003398429253138602,0.9776660203933716
Test_103,0.04397837072610855,0.033427078276872635,0.00030162674374878407,0.9222928881645203
Test_104,0.013766691088676453,0.035002171993255615,0.003921658731997013,0.9473094344139099
Test_105,0.0002625655324663967,0.0002505439333617687,6.0311915149213746e-05,0.9994266033172607
Test_106,0.9959673881530762,0.0019068921683356166,0.0015205752570182085,0.0006051159580238163
Test_107,0.04551716148853302,0.2331099808216095,0.6772884726524353,0.04408431798219681
Test_108,0.02110426127910614,0.10560262203216553,0.006624051835387945,0.8666691184043884
Test_109,0.9276331663131714,0.04902808740735054,0.004213935229927301,0.019124818965792656
Test_110,0.9949049949645996,0.00021296065824571997,0.0035244347527623177,0.0013575025368481874
Test_111,0.8996168971061707,0.011386634781956673,0.014940103515982628,0.07405640184879303
Test_112,0.03618672117590904,0.28764963150024414,0.6707766652107239,0.005387038458138704
Test_113,0.3642014265060425,0.25050103664398193,0.023132510483264923,0.36216500401496887
Test_114,0.1378946453332901,0.7754169702529907,0.03490367904305458,0.051784697920084
Test_115,0.004518413450568914,0.0008426775457337499,0.9943074584007263,0.00033145694760605693
Test_116,0.07416614145040512,0.26830756664276123,0.6377265453338623,0.019799740985035896
Test_117,0.0071036736480891705,0.6447558999061584,0.34486159682273865,0.0032789167016744614
Test_118,0.003665132215246558,0.02901354804635048,0.9668653607368469,0.0004559095250442624
Test_119,0.9786885976791382,0.01243147999048233,0.001514860661700368,0.007365039084106684
Test_120,0.001203712890855968,0.05120738968253136,0.947263240814209,0.0003256861527916044
Test_121,0.1455378383398056,0.047242406755685806,0.7575770020484924,0.04964270070195198
Test_122,0.002401296980679035,0.07621645927429199,0.9213188290596008,6.332366319838911e-05
Test_123,0.049842942506074905,0.37038689851760864,0.5646708011627197,0.015099397860467434
Test_124,0.003797418437898159,0.0071763088926672935,9.665885590948164e-05,0.9889295697212219
Test_125,0.14572422206401825,0.11746951937675476,0.0025507467798888683,0.7342554330825806
Test_126,0.9983909130096436,0.00010727444168878719,0.0012513338588178158,0.00025057257153093815
Test_127,0.17539066076278687,0.019095253199338913,0.004471778869628906,0.8010423183441162
Test_128,0.007315749302506447,0.41827720403671265,0.19728247821331024,0.3771245777606964
Test_129,0.04956337437033653,0.45009133219718933,0.43411511182785034,0.06623006612062454
Test_130,0.005088022910058498,0.013577381148934364,0.0012347588781267405,0.9800998568534851
Test_131,0.004217171110212803,0.009507249109447002,0.0010503432713449001,0.985225260257721
Test_132,0.9985626339912415,2.7515572583070025e-05,0.00132735725492239,8.25108727440238e-05
Test_133,0.01329255010932684,0.05482829362154007,0.003301354357972741,0.9285777807235718
Test_134,0.446238249540329,0.005039570853114128,0.029123635962605476,0.5195985436439514
Test_135,0.06742721796035767,0.6664729118347168,0.1606784611940384,0.10542141646146774
Test_136,3.8333246266120113e-07,4.923779215459945e-06,3.621499544692597e-08,0.9999946355819702
Test_137,0.0018027975456789136,0.05554874986410141,0.9421064257621765,0.000541966175660491
Test_138,0.000754176639020443,0.0497107096016407,0.9494721293449402,6.306127761490643e-05
Test_139,0.9991613626480103,7.316910341614857e-05,0.00035191074130125344,0.0004135628114454448
Test_140,0.33727994561195374,0.14813484251499176,0.4270625710487366,0.08752264827489853
Test_141,0.000792986189480871,0.0005257519078440964,0.0003935706045012921,0.9982876181602478
Test_142,0.16659697890281677,0.021147703751921654,0.0008782774675637484,0.8113770484924316
Test_143,0.17418867349624634,0.16327603161334991,0.007248559035360813,0.6552866697311401
Test_144,0.9999037981033325,6.4288024077541195e-06,8.517230889992788e-05,4.565098606690299e-06
Test_145,0.07245749235153198,0.3330254554748535,0.0031575255561619997,0.591359555721283
Test_146,0.0016642528353258967,0.00919618085026741,0.9887779355049133,0.00036166489007882774
Test_147,0.017531730234622955,0.10354678332805634,0.8785316944122314,0.0003897793067153543
Test_148,0.9007734060287476,0.017850397154688835,0.011415709741413593,0.06996048986911774
Test_149,0.14483778178691864,0.16361746191978455,0.64045250415802,0.0510922446846962
Test_150,0.0377240888774395,0.12094535678625107,0.010728525929152966,0.8306020498275757
Test_151,0.0002710737462621182,0.00989101454615593,0.9895775318145752,0.0002603367902338505
Test_152,0.0010212751803919673,0.2365870326757431,0.7623644471168518,2.7189264073967934e-05
Test_153,0.000914405332878232,0.001964978640899062,0.00016425370995420963,0.9969563484191895
Test_154,0.00015625418745912611,0.15691888332366943,0.8429202437400818,4.5954357119626366e-06
Test_155,0.006099328864365816,0.35197913646698,0.6388275623321533,0.0030939944554120302
Test_156,0.12470614910125732,0.03525315970182419,0.008799334987998009,0.8312413692474365
Test_157,0.9229410886764526,0.0335925854742527,0.016447193920612335,0.02701917104423046
Test_158,0.0075177596881985664,0.008448326028883457,0.0007989082369022071,0.9832350015640259
Test_159,0.4361235499382019,0.07764589786529541,0.4740197956562042,0.012210745364427567
Test_160,0.9575725793838501,0.004816242028027773,0.001019284944050014,0.03659183531999588
Test_161,0.004286527633666992,0.008124887943267822,0.0014365562237799168,0.9861520528793335
Test_162,0.02503589168190956,0.015657490119338036,0.9563193917274475,0.0029871531296521425
Test_163,0.23924531042575836,0.550546407699585,0.1885572373867035,0.021651003509759903
Test_164,0.8515036702156067,0.09001745283603668,0.005467196926474571,0.05301172286272049
Test_165,7.809743692632765e-05,0.0011784025700762868,2.002712972171139e-05,0.9987234473228455
Test_166,0.010075939819216728,0.0061645107343792915,0.9827941656112671,0.0009654193418100476
Test_167,0.006608763709664345,0.11619971692562103,0.8766130805015564,0.0005783946835435927
Test_168,0.0017448142170906067,0.9315838813781738,0.06524475663900375,0.001426577684469521
Test_169,0.14958970248699188,0.08947044610977173,0.7365422248840332,0.024397624656558037
Test_170,0.3062081038951874,0.03513677418231964,0.01646348088979721,0.6421916484832764
Test_171,0.041386205703020096,0.011092576198279858,0.9434918761253357,0.004029386211186647
Test_172,0.4475908875465393,0.39947509765625,0.1447613537311554,0.008172656409442425
Test_173,0.00013319899153430015,0.002238321118056774,0.9976097345352173,1.8744833141681738e-05
Test_174,0.011658764444291592,0.0014591353246942163,0.0005834501353092492,0.9862986207008362
Test_175,0.9675953984260559,0.007670348975807428,0.0022835086565464735,0.02245081029832363
Test_176,0.025732457637786865,0.15223310887813568,0.7941313982009888,0.027903005480766296
Test_177,0.04522288963198662,0.0053326901979744434,0.006713180337101221,0.9427312016487122
Test_178,5.16787804372143e-05,9.352197957923636e-05,1.0144451152882539e-05,0.9998446702957153
Test_179,0.09003690630197525,0.30597150325775146,0.5794031620025635,0.024588370695710182
Test_180,0.017934555187821388,0.9070081114768982,0.07155020534992218,0.003507132176309824
Test_181,0.011483198963105679,0.01686234585940838,0.0015205331146717072,0.970133900642395
Test_182,0.40347254276275635,0.3264470100402832,0.23981794714927673,0.03026256151497364
Test_183,0.9633859395980835,0.002299244049936533,0.02435312792658806,0.009961758740246296
Test_184,0.1013108640909195,0.007029351778328419,0.018926020711660385,0.8727337718009949
Test_185,0.000859830470290035,0.0009321016259491444,1.1182455637026578e-05,0.9981968998908997
Test_186,0.2913888990879059,0.06626595556735992,0.006181199103593826,0.6361639499664307
Test_187,0.005064758006483316,0.12029764801263809,0.8718355298042297,0.002802063012495637
Test_188,0.010780006647109985,0.014818685129284859,0.9738580584526062,0.0005431536119431257
Test_189,0.954748809337616,0.004981105215847492,0.01873624697327614,0.021533895283937454
Test_190,0.06856565922498703,0.693988025188446,0.23009686172008514,0.007349461317062378
Test_191,0.01053497102111578,0.0454702265560627,0.9435241222381592,0.00047070460277609527
Test_192,0.7131205201148987,0.12498314678668976,0.11365989595651627,0.048236411064863205
Test_193,0.000768521218560636,0.06221313029527664,0.9368583559989929,0.0001600065443199128
Test_194,0.0003701087844092399,0.4045230746269226,0.5950663685798645,4.0427919884677976e-05
Test_195,0.3317907750606537,0.6558666825294495,0.005493151023983955,0.006849329918622971
Test_196,0.027292942628264427,0.09687446057796478,0.0013190724421292543,0.8745135068893433
Test_197,0.0034329078625887632,0.1949879229068756,0.795543372631073,0.0060357642360031605
Test_198,0.038293130695819855,0.006990321911871433,0.0014362877700477839,0.9532802700996399
Test_199,0.10653703659772873,0.6478654146194458,0.2276625782251358,0.017935026437044144
Test_200,0.004066890571266413,0.033078961074352264,0.9625012874603271,0.0003527655208017677
Test_201,0.008561310358345509,0.02372424304485321,0.0019570551812648773,0.9657573699951172
Test_202,0.030891919508576393,0.3952109217643738,0.13351471722126007,0.4403824210166931
Test_203,0.09200353920459747,0.5554322600364685,0.343048095703125,0.009516168385744095
Test_204,0.006317455787211657,0.02111775614321232,0.0019134177127853036,0.970651388168335
Test_205,0.04344441369175911,0.004613692872226238,0.0012724008411169052,0.950669527053833
Test_206,8.677027653902769e-05,5.239936217549257e-05,2.053064008578076e-06,0.9998587369918823
Test_207,0.1247197836637497,0.06253698468208313,0.7197375893592834,0.09300564229488373
Test_208,0.7659852504730225,0.0064211683347821236,0.0008654543780721724,0.22672812640666962
Test_209,0.004015136975795031,0.5912026166915894,0.40430736541748047,0.0004748378414660692
Test_210,1.312221593252616e-05,0.00014987062604632229,7.378635018540081e-06,0.9998296499252319
Test_211,0.06224355101585388,0.3008936941623688,0.011110666207969189,0.6257521510124207
Test_212,0.003996227867901325,0.0010712338844314218,0.9948285222053528,0.00010394737182650715
Test_213,0.40328449010849,0.44535714387893677,0.08913284540176392,0.06222556158900261
Test_214,0.00036682721110992134,0.03171670064330101,0.9678921699523926,2.4315764676430263e-05
Test_215,0.23998311161994934,0.021633392199873924,0.0012006877223029733,0.7371827960014343
Test_216,0.9997777342796326,9.252526797354221e-05,9.201165084959939e-05,3.778268364840187e-05
Test_217,0.00019071673159487545,0.0006773279746994376,1.2009938473056536e-05,0.9991199374198914
Test_218,0.9983574748039246,0.000497332657687366,0.0003556100418791175,0.0007895107846707106
Test_219,0.00927259586751461,0.0033434215001761913,0.9870796799659729,0.00030428962782025337
Test_220,0.0028766945470124483,0.00776830455288291,0.0004538445209618658,0.9889011383056641
Test_221,0.06413708627223969,0.02349289134144783,0.0033175102435052395,0.9090524911880493
Test_222,0.06240437924861908,0.04724528267979622,0.8815540075302124,0.008796274662017822
Test_223,0.037959881126880646,0.19812409579753876,0.762593150138855,0.0013228168245404959
Test_224,0.6551172733306885,0.16775912046432495,0.14891424775123596,0.02820933796465397
Test_225,0.9876270890235901,0.005151551682502031,0.0054283058270812035,0.0017931510228663683
Test_226,0.01407644897699356,0.537039577960968,0.44588765501976013,0.002996287541463971
Test_227,0.0012481563026085496,0.0029785246588289738,0.00018492199887987226,0.9955884218215942
Test_228,0.3637728691101074,0.005166269838809967,0.6303202509880066,0.0007406414952129126
Test_229,0.054036013782024384,0.485988587141037,0.44571271538734436,0.014262702316045761
Test_230,0.005276405718177557,0.0009628753177821636,0.00023699122539255768,0.9935237169265747
Test_231,0.0040625943802297115,0.0030215722508728504,0.0004933333839289844,0.9924225211143494
Test_232,0.9867228865623474,0.002541279885917902,0.005478172097355127,0.005257580429315567
Test_233,0.9840901494026184,0.0002736285387072712,0.014184688217937946,0.0014515245566144586
Test_234,0.014931421726942062,0.004057724494487047,0.001452233991585672,0.9795586466789246
Test_235,3.893420398526359e-06,2.7308484277455136e-05,2.936415910426149e-07,0.9999685287475586
Test_236,0.5760958790779114,0.2218841314315796,0.19363683462142944,0.008383127860724926
Test_237,0.06194821000099182,0.2684630751609802,0.039795804768800735,0.6297928690910339
Test_238,0.0028048385865986347,0.6424253582954407,0.3535687327384949,0.0012010305654257536
Test_239,0.010343839414417744,0.01517570298165083,0.9742781519889832,0.00020233092072885484
Test_240,0.02827299013733864,0.5226350426673889,0.4483042061328888,0.0007877758471295238
Test_241,0.010998492129147053,0.47881078720092773,0.4971150755882263,0.01307566836476326
Test_242,0.06854688376188278,0.006166416686028242,0.0008387984707951546,0.9244479537010193
Test_243,0.9783080220222473,0.001949580735526979,0.01708170957863331,0.0026606395840644836
Test_244,0.06783989071846008,0.11533568799495697,0.01357938814908266,0.8032450079917908
Test_245,0.005445213057100773,0.9539446830749512,0.03148971498012543,0.009120412170886993
Test_246,0.0071539017371833324,0.0024140262976288795,0.0004868630494456738,0.9899452328681946
Test_247,0.0005236589349806309,0.00499531626701355,6.743133417330682e-05,0.9944136738777161
Test_248,0.19073162972927094,0.014456836506724358,0.00018652087601367384,0.7946249842643738
Test_249,0.05458524450659752,0.09564471244812012,0.7706990242004395,0.0790710300207138
Test_250,0.9993767142295837,0.0002562203153502196,0.0003315294743515551,3.5496133932610974e-05
Test_251,0.9841370582580566,0.0069469488225877285,0.0010101940715685487,0.007905708625912666
Test_252,0.08303524553775787,0.2332274168729782,0.6729483604431152,0.010789050720632076
Test_253,0.06326058506965637,0.13691486418247223,0.0016335468972101808,0.7981909513473511
Test_254,0.00033094172249548137,0.003451380878686905,4.064358654431999e-05,0.996177077293396
Test_255,0.04624839127063751,0.01437207218259573,0.0031268286984413862,0.9362527132034302
Test_256,0.03785230219364166,0.0562923364341259,0.0018723007524386048,0.9039831161499023
Test_257,0.0007789739756844938,0.006239861715584993,0.9929707646369934,1.0451939488120843e-05
Test_258,0.010598551481962204,0.5741808414459229,0.41220855712890625,0.003012034809216857
Test_259,0.5574632883071899,0.04580497741699219,0.16134509444236755,0.23538662493228912
Test_260,0.08050225675106049,0.004514279309660196,0.005716494284570217,0.909267008304596
Test_261,0.022819168865680695,0.02506120502948761,0.949044406414032,0.003075245302170515
Test_262,0.0415506586432457,0.18998150527477264,0.016047079116106033,0.7524207234382629
Test_263,0.8258523344993591,0.011447206139564514,0.002850261051207781,0.15985025465488434
Test_264,0.9357116222381592,5.689477620762773e-05,0.06414229422807693,8.926024747779593e-05
Test_265,0.13933435082435608,0.27446234226226807,0.563517689704895,0.022685635834932327
Test_266,0.0024555663112550974,0.002489230129867792,0.0001490383583586663,0.9949061870574951
Test_267,0.9998241066932678,3.4216598123748554e-06,0.0001501108199590817,2.2355092369252816e-05
Test_268,0.0005142268491908908,0.20950976014137268,0.7898378372192383,0.00013809121446684003
Test_269,0.8861601948738098,0.01261625625193119,0.008371545001864433,0.092851921916008
Test_270,0.033746495842933655,0.04071683809161186,0.004293336998671293,0.9212433695793152
Test_271,0.2557542026042938,0.030712304636836052,0.029865281656384468,0.6836682558059692
Test_272,0.02675863541662693,0.8926525712013245,0.0718827098608017,0.008706148713827133
Test_273,0.9988358616828918,0.0005681257462128997,0.0002918693353421986,0.00030423473799601197
Test_274,0.00035203396691940725,0.004816827829927206,0.9946146607398987,0.00021656282478943467
Test_275,0.001667142380028963,0.8592143654823303,0.13823150098323822,0.0008868949953466654
Test_276,0.026045704260468483,0.017504854127764702,0.0011956688249483705,0.9552537798881531
Test_277,0.11459489166736603,0.04894092306494713,0.007416724693030119,0.829047441482544
Test_278,0.0009229335701093078,0.0005969919147901237,3.726619252120145e-05,0.9984428286552429
Test_279,0.002976143965497613,0.015072773210704327,0.9811788201332092,0.0007722154841758311
Test_280,0.001504687243141234,0.0005722069181501865,6.451056833611801e-05,0.9978585839271545
Test_281,0.0023542509879916906,0.006860156077891588,0.0003355506341904402,0.9904500842094421
Test_282,0.012929589487612247,0.9457266926765442,0.0007209661416709423,0.040622688829898834
Test_283,0.07697486877441406,0.4121195077896118,0.5055261850357056,0.005379417445510626
Test_284,0.005033125169575214,0.28915318846702576,0.7047422528266907,0.0010714817326515913
Test_285,0.0005967028555460274,0.001353072002530098,8.863559924066067e-05,0.9979616403579712
Test_286,0.0006860613357275724,0.00032163222203962505,0.0002046607551164925,0.9987877011299133
Test_287,0.311021089553833,0.30206504464149475,0.09593643248081207,0.290977418422699
Test_288,0.0021851337514817715,0.01028643548488617,0.00037905265344306827,0.9871494174003601
Test_289,1.5832936696824618e-05,2.4247516194009222e-05,8.889501827979984e-07,0.9999589920043945
Test_290,0.008919560350477695,0.4316242039203644,0.5585302114486694,0.0009261161321774125
Test_291,0.012744416482746601,0.037134625017642975,0.9491932988166809,0.0009275753400288522
Test_292,0.9397004246711731,0.003908154554665089,0.020608989521861076,0.03578241541981697
Test_293,0.0008907404844649136,0.11958573758602142,0.8792828321456909,0.0002407148276688531
Test_294,0.0020885660778731108,0.1768706738948822,0.8175671100616455,0.00347359967418015
Test_295,0.23288016021251678,0.31960055232048035,0.44472232460975647,0.002797009889036417
Test_296,0.43405258655548096,0.08476169407367706,0.11036995053291321,0.3708156943321228
Test_297,0.0013825581409037113,0.002452548360452056,5.582908124779351e-05,0.9961090683937073
Test_298,0.005211899988353252,0.834563136100769,0.15583287179470062,0.004392167087644339
Test_299,0.02913692034780979,0.2254691869020462,0.01623825542628765,0.7291556000709534
Test_300,0.9810910224914551,0.003899626899510622,0.005702433176338673,0.00930697750300169
Test_301,0.9981094598770142,0.0002836277708411217,0.0013674254296347499,0.0002394513285253197
Test_302,0.007716887630522251,0.006215610075742006,0.00016604822303634137,0.9859014749526978
Test_303,0.8518754839897156,0.048084650188684464,0.014120611362159252,0.08591920137405396
Test_304,0.9838778972625732,0.0032630781643092632,0.00038559368113055825,0.012473450042307377
Test_305,0.9781573414802551,0.005830039270222187,0.004247866105288267,0.01176473405212164
Test_306,4.083768726559356e-05,0.0006754834321327507,2.315491838089656e-05,0.9992604851722717
Test_307,0.9925816059112549,0.0016176436329260468,0.0041929385624825954,0.0016077413456514478
Test_308,0.14710931479930878,0.07090923935174942,0.04023200646042824,0.7417494058609009
Test_309,0.0013358783908188343,0.3869655132293701,0.6115391850471497,0.00015944926417432725
Test_310,0.008581079542636871,0.8710669279098511,0.11314962804317474,0.007202384062111378
Test_311,0.08532742410898209,0.5518913865089417,0.3498559594154358,0.01292521320283413
Test_312,0.00022939848713576794,0.00030614176648668945,7.671037747059017e-05,0.9993877410888672
Test_313,0.0011630196822807193,0.005810655653476715,0.00011986974277533591,0.9929064512252808
Test_314,0.020963195711374283,0.010362071916460991,0.0010793826077133417,0.9675952792167664
Test_315,0.012936893850564957,0.003330798586830497,0.0018547192448750138,0.9818775653839111
Test_316,0.1117694303393364,0.19186152517795563,0.6905599236488342,0.00580909987911582
Test_317,0.04668418690562248,0.0030922761652618647,0.9453796744346619,0.0048438990488648415
Test_318,0.21802744269371033,0.2579611837863922,0.006096467841416597,0.5179149508476257
Test_319,0.0007628106395713985,0.032141849398612976,0.9669273495674133,0.00016807523206807673
Test_320,0.49427181482315063,0.022615455090999603,0.4738478660583496,0.0092648696154356
Test_321,0.9866275191307068,0.010064434260129929,0.002329963492229581,0.0009781072149053216
Test_322,0.9630305767059326,0.005896956659853458,0.025584328919649124,0.0054881377145648
Test_323,0.7362384796142578,0.10069496184587479,0.15798050165176392,0.00508594186976552
Test_324,0.007674080319702625,0.07689414173364639,0.9144267439842224,0.001005045254714787
Test_325,0.005227346438914537,0.002543028211221099,0.00015747276484034956,0.9920721650123596
Test_326,0.014601349830627441,0.02997698076069355,0.954754114151001,0.0006675845943391323
Test_327,0.0009499221341684461,0.00205786875449121,6.284940172918141e-05,0.9969293475151062
Test_328,0.0007552618626505136,0.04229259118437767,0.9568871855735779,6.487069185823202e-05
Test_329,0.0012321985559538007,0.032715968787670135,0.9657062292098999,0.00034563729423098266
