,image_id,healthy,multiple_diseases,rust,scab,label
866,Train_866,1,0,0,0,0
867,Train_867,0,0,1,0,2
868,Train_868,0,0,0,1,3
869,Train_869,0,0,0,1,3
870,Train_870,0,0,0,1,3
871,Train_871,0,0,0,1,3
872,Train_872,1,0,0,0,0
873,Train_873,0,0,1,0,2
874,Train_874,0,0,1,0,2
875,Train_875,0,0,1,0,2
876,Train_876,0,0,1,0,2
877,Train_877,1,0,0,0,0
878,Train_878,0,0,0,1,3
879,Train_879,0,0,0,1,3
880,Train_880,1,0,0,0,0
881,Train_881,1,0,0,0,0
882,Train_882,1,0,0,0,0
883,Train_883,0,0,0,1,3
884,Train_884,0,0,1,0,2
885,Train_885,1,0,0,0,0
886,Train_886,0,1,0,0,1
887,Train_887,1,0,0,0,0
888,Train_888,0,0,1,0,2
889,Train_889,0,0,1,0,2
890,Train_890,1,0,0,0,0
891,Train_891,0,0,0,1,3
892,Train_892,0,0,1,0,2
893,Train_893,1,0,0,0,0
894,Train_894,0,0,0,1,3
895,Train_895,1,0,0,0,0
896,Train_896,1,0,0,0,0
897,Train_897,1,0,0,0,0
898,Train_898,0,0,0,1,3
899,Train_899,0,0,0,1,3
900,Train_900,0,0,1,0,2
901,Train_901,1,0,0,0,0
902,Train_902,0,0,0,1,3
903,Train_903,1,0,0,0,0
904,Train_904,0,0,0,1,3
905,Train_905,0,1,0,0,1
906,Train_906,0,0,0,1,3
907,Train_907,1,0,0,0,0
908,Train_908,1,0,0,0,0
909,Train_909,1,0,0,0,0
910,Train_910,0,0,1,0,2
911,Train_911,0,0,1,0,2
912,Train_912,0,0,1,0,2
913,Train_913,0,0,1,0,2
914,Train_914,1,0,0,0,0
915,Train_915,1,0,0,0,0
916,Train_916,0,0,1,0,2
917,Train_917,0,0,0,1,3
918,Train_918,1,0,0,0,0
919,Train_919,1,0,0,0,0
920,Train_920,0,0,1,0,2
921,Train_921,1,0,0,0,0
922,Train_922,0,0,0,1,3
923,Train_923,1,0,0,0,0
924,Train_924,1,0,0,0,0
925,Train_925,0,0,1,0,2
926,Train_926,0,0,0,1,3
927,Train_927,0,0,0,1,3
928,Train_928,0,0,1,0,2
929,Train_929,1,0,0,0,0
930,Train_930,0,0,0,1,3
931,Train_931,0,0,1,0,2
932,Train_932,0,0,0,1,3
933,Train_933,0,0,0,1,3
934,Train_934,1,0,0,0,0
935,Train_935,1,0,0,0,0
936,Train_936,0,1,0,0,1
937,Train_937,1,0,0,0,0
938,Train_938,0,0,1,0,2
939,Train_939,1,0,0,0,0
940,Train_940,0,0,1,0,2
941,Train_941,0,0,0,1,3
942,Train_942,1,0,0,0,0
943,Train_943,0,0,0,1,3
944,Train_944,0,0,1,0,2
945,Train_945,0,0,1,0,2
946,Train_946,0,0,0,1,3
947,Train_947,1,0,0,0,0
948,Train_948,1,0,0,0,0
949,Train_949,0,1,0,0,1
950,Train_950,0,0,1,0,2
951,Train_951,1,0,0,0,0
952,Train_952,1,0,0,0,0
953,Train_953,1,0,0,0,0
954,Train_954,0,0,0,1,3
955,Train_955,0,0,0,1,3
956,Train_956,1,0,0,0,0
957,Train_957,0,0,1,0,2
958,Train_958,1,0,0,0,0
959,Train_959,1,0,0,0,0
960,Train_960,1,0,0,0,0
961,Train_961,1,0,0,0,0
962,Train_962,0,0,1,0,2
963,Train_963,1,0,0,0,0
964,Train_964,0,0,0,1,3
965,Train_965,0,0,1,0,2
966,Train_966,1,0,0,0,0
967,Train_967,0,0,0,1,3
968,Train_968,1,0,0,0,0
969,Train_969,1,0,0,0,0
970,Train_970,0,0,0,1,3
971,Train_971,0,0,1,0,2
972,Train_972,0,0,0,1,3
973,Train_973,0,0,0,1,3
974,Train_974,0,0,0,1,3
975,Train_975,0,0,1,0,2
976,Train_976,0,0,1,0,2
977,Train_977,1,0,0,0,0
978,Train_978,0,0,1,0,2
979,Train_979,1,0,0,0,0
980,Train_980,1,0,0,0,0
981,Train_981,1,0,0,0,0
982,Train_982,0,0,1,0,2
983,Train_983,1,0,0,0,0
984,Train_984,0,0,0,1,3
985,Train_985,0,0,1,0,2
986,Train_986,0,0,0,1,3
987,Train_987,0,0,1,0,2
988,Train_988,0,0,0,1,3
989,Train_989,1,0,0,0,0
990,Train_990,0,0,0,1,3
991,Train_991,0,0,0,1,3
992,Train_992,0,0,0,1,3
993,Train_993,0,0,0,1,3
994,Train_994,0,0,0,1,3
995,Train_995,0,0,1,0,2
996,Train_996,0,0,1,0,2
997,Train_997,0,0,0,1,3
998,Train_998,0,0,0,1,3
999,Train_999,0,0,1,0,2
1000,Train_1000,0,0,1,0,2
1001,Train_1001,1,0,0,0,0
1002,Train_1002,1,0,0,0,0
1003,Train_1003,0,0,0,1,3
1004,Train_1004,1,0,0,0,0
1005,Train_1005,1,0,0,0,0
1006,Train_1006,0,0,0,1,3
1007,Train_1007,1,0,0,0,0
1008,Train_1008,0,0,0,1,3
1009,Train_1009,0,0,0,1,3
1010,Train_1010,0,0,0,1,3
1011,Train_1011,0,0,1,0,2
1012,Train_1012,1,0,0,0,0
1013,Train_1013,0,1,0,0,1
1014,Train_1014,1,0,0,0,0
1015,Train_1015,0,0,0,1,3
1016,Train_1016,0,0,0,1,3
1017,Train_1017,1,0,0,0,0
1018,Train_1018,0,1,0,0,1
1019,Train_1019,0,0,1,0,2
1020,Train_1020,1,0,0,0,0
1021,Train_1021,0,0,1,0,2
1022,Train_1022,0,0,1,0,2
1023,Train_1023,0,0,1,0,2
1024,Train_1024,0,0,0,1,3
1025,Train_1025,0,0,0,1,3
1026,Train_1026,0,0,0,1,3
1027,Train_1027,0,0,0,1,3
1028,Train_1028,0,1,0,0,1
1029,Train_1029,0,0,1,0,2
1030,Train_1030,0,0,1,0,2
1031,Train_1031,1,0,0,0,0
1032,Train_1032,0,0,0,1,3
1033,Train_1033,0,0,0,1,3
1034,Train_1034,1,0,0,0,0
1035,Train_1035,0,1,0,0,1
1036,Train_1036,0,0,0,1,3
1037,Train_1037,0,0,1,0,2
1038,Train_1038,0,0,0,1,3
1039,Train_1039,1,0,0,0,0
1040,Train_1040,0,0,1,0,2
1041,Train_1041,0,0,1,0,2
1042,Train_1042,0,0,0,1,3
1043,Train_1043,1,0,0,0,0
1044,Train_1044,1,0,0,0,0
1045,Train_1045,0,0,0,1,3
1046,Train_1046,0,1,0,0,1
1047,Train_1047,1,0,0,0,0
1048,Train_1048,0,0,1,0,2
1049,Train_1049,0,0,0,1,3
1050,Train_1050,0,1,0,0,1
1051,Train_1051,0,0,1,0,2
1052,Train_1052,0,0,0,1,3
1053,Train_1053,0,0,1,0,2
1054,Train_1054,1,0,0,0,0
1055,Train_1055,1,0,0,0,0
1056,Train_1056,0,0,0,1,3
1057,Train_1057,0,0,1,0,2
1058,Train_1058,1,0,0,0,0
1059,Train_1059,0,0,0,1,3
1060,Train_1060,0,0,1,0,2
1061,Train_1061,0,0,0,1,3
1062,Train_1062,0,0,0,1,3
1063,Train_1063,0,0,1,0,2
1064,Train_1064,0,0,1,0,2
1065,Train_1065,0,0,0,1,3
1066,Train_1066,1,0,0,0,0
1067,Train_1067,1,0,0,0,0
1068,Train_1068,0,0,1,0,2
1069,Train_1069,0,0,1,0,2
1070,Train_1070,0,0,1,0,2
1071,Train_1071,0,0,1,0,2
1072,Train_1072,1,0,0,0,0
1073,Train_1073,0,0,1,0,2
1074,Train_1074,0,0,0,1,3
1075,Train_1075,0,0,0,1,3
1076,Train_1076,0,0,0,1,3
1077,Train_1077,0,0,0,1,3
1078,Train_1078,0,0,1,0,2
1079,Train_1079,1,0,0,0,0
1080,Train_1080,1,0,0,0,0
1081,Train_1081,0,0,1,0,2
1083,Train_1083,0,0,0,1,3
1084,Train_1084,0,0,1,0,2
1087,Train_1087,0,0,1,0,2
1088,Train_1088,0,0,0,1,3
1093,Train_1093,0,0,1,0,2
1096,Train_1096,0,0,1,0,2
1102,Train_1102,0,0,1,0,2
1105,Train_1105,0,0,1,0,2
1119,Train_1119,0,1,0,0,1
1129,Train_1129,0,1,0,0,1
1134,Train_1134,0,1,0,0,1
