,image_id,healthy,multiple_diseases,rust,scab,label
459,Train_459,0,0,0,1,3
460,Train_460,1,0,0,0,0
461,Train_461,0,0,1,0,2
462,Train_462,0,0,1,0,2
463,Train_463,0,0,0,1,3
464,Train_464,0,0,1,0,2
465,Train_465,0,0,1,0,2
466,Train_466,1,0,0,0,0
467,Train_467,0,0,1,0,2
468,Train_468,0,0,1,0,2
469,Train_469,0,0,1,0,2
470,Train_470,0,0,0,1,3
471,Train_471,0,0,0,1,3
472,Train_472,0,0,1,0,2
473,Train_473,0,0,0,1,3
474,Train_474,1,0,0,0,0
475,Train_475,1,0,0,0,0
476,Train_476,1,0,0,0,0
477,Train_477,0,0,0,1,3
478,Train_478,1,0,0,0,0
479,Train_479,0,0,1,0,2
480,Train_480,0,1,0,0,1
481,Train_481,0,0,1,0,2
482,Train_482,0,0,1,0,2
483,Train_483,0,0,1,0,2
484,Train_484,0,1,0,0,1
485,Train_485,0,0,1,0,2
486,Train_486,0,0,1,0,2
487,Train_487,0,0,1,0,2
488,Train_488,1,0,0,0,0
489,Train_489,0,0,0,1,3
490,Train_490,0,0,0,1,3
491,Train_491,1,0,0,0,0
492,Train_492,0,0,1,0,2
493,Train_493,0,1,0,0,1
494,Train_494,0,0,0,1,3
495,Train_495,0,0,1,0,2
496,Train_496,1,0,0,0,0
497,Train_497,0,0,1,0,2
498,Train_498,0,0,0,1,3
499,Train_499,0,0,1,0,2
500,Train_500,0,0,1,0,2
501,Train_501,0,0,1,0,2
502,Train_502,1,0,0,0,0
503,Train_503,0,0,0,1,3
504,Train_504,0,0,1,0,2
505,Train_505,0,0,0,1,3
506,Train_506,0,0,1,0,2
507,Train_507,0,0,1,0,2
508,Train_508,0,0,1,0,2
509,Train_509,0,0,1,0,2
510,Train_510,0,0,1,0,2
511,Train_511,0,0,1,0,2
512,Train_512,0,0,1,0,2
513,Train_513,0,0,1,0,2
514,Train_514,0,0,1,0,2
515,Train_515,0,0,1,0,2
516,Train_516,0,0,1,0,2
517,Train_517,0,1,0,0,1
518,Train_518,0,0,1,0,2
519,Train_519,0,0,1,0,2
520,Train_520,0,0,0,1,3
521,Train_521,0,0,0,1,3
522,Train_522,0,0,1,0,2
523,Train_523,0,0,1,0,2
524,Train_524,0,0,0,1,3
525,Train_525,1,0,0,0,0
526,Train_526,1,0,0,0,0
527,Train_527,0,0,0,1,3
528,Train_528,0,0,0,1,3
529,Train_529,1,0,0,0,0
530,Train_530,0,0,0,1,3
531,Train_531,1,0,0,0,0
532,Train_532,1,0,0,0,0
533,Train_533,0,0,1,0,2
534,Train_534,0,0,1,0,2
535,Train_535,0,1,0,0,1
536,Train_536,0,0,1,0,2
537,Train_537,1,0,0,0,0
538,Train_538,0,0,0,1,3
539,Train_539,0,0,1,0,2
540,Train_540,0,0,0,1,3
541,Train_541,0,0,1,0,2
542,Train_542,0,0,1,0,2
543,Train_543,0,1,0,0,1
544,Train_544,1,0,0,0,0
545,Train_545,1,0,0,0,0
546,Train_546,1,0,0,0,0
547,Train_547,1,0,0,0,0
548,Train_548,0,0,0,1,3
549,Train_549,0,0,1,0,2
550,Train_550,1,0,0,0,0
551,Train_551,1,0,0,0,0
552,Train_552,0,0,0,1,3
553,Train_553,0,0,1,0,2
554,Train_554,0,0,1,0,2
555,Train_555,0,0,0,1,3
556,Train_556,0,0,0,1,3
557,Train_557,0,0,1,0,2
558,Train_558,1,0,0,0,0
559,Train_559,0,0,0,1,3
560,Train_560,0,0,1,0,2
561,Train_561,0,0,0,1,3
562,Train_562,1,0,0,0,0
563,Train_563,0,1,0,0,1
564,Train_564,0,0,1,0,2
565,Train_565,0,0,0,1,3
566,Train_566,1,0,0,0,0
567,Train_567,0,0,1,0,2
568,Train_568,0,0,0,1,3
569,Train_569,1,0,0,0,0
570,Train_570,0,0,0,1,3
571,Train_571,0,0,1,0,2
572,Train_572,1,0,0,0,0
573,Train_573,1,0,0,0,0
574,Train_574,0,0,1,0,2
575,Train_575,0,0,1,0,2
576,Train_576,0,0,0,1,3
577,Train_577,0,0,1,0,2
578,Train_578,0,0,1,0,2
579,Train_579,1,0,0,0,0
580,Train_580,0,0,1,0,2
581,Train_581,0,0,0,1,3
582,Train_582,0,0,1,0,2
583,Train_583,0,0,0,1,3
584,Train_584,0,0,1,0,2
585,Train_585,0,0,1,0,2
586,Train_586,0,0,1,0,2
587,Train_587,1,0,0,0,0
588,Train_588,0,0,1,0,2
589,Train_589,0,0,0,1,3
590,Train_590,0,0,1,0,2
591,Train_591,1,0,0,0,0
592,Train_592,1,0,0,0,0
593,Train_593,0,0,0,1,3
594,Train_594,0,0,1,0,2
595,Train_595,1,0,0,0,0
596,Train_596,0,0,1,0,2
597,Train_597,1,0,0,0,0
598,Train_598,0,0,1,0,2
599,Train_599,0,0,0,1,3
600,Train_600,0,0,0,1,3
601,Train_601,1,0,0,0,0
602,Train_602,0,1,0,0,1
603,Train_603,1,0,0,0,0
604,Train_604,0,0,0,1,3
605,Train_605,1,0,0,0,0
606,Train_606,0,0,1,0,2
607,Train_607,0,0,1,0,2
608,Train_608,0,0,1,0,2
609,Train_609,0,0,1,0,2
610,Train_610,0,0,1,0,2
611,Train_611,0,0,1,0,2
612,Train_612,0,0,1,0,2
613,Train_613,0,0,1,0,2
614,Train_614,0,0,0,1,3
615,Train_615,0,0,1,0,2
616,Train_616,1,0,0,0,0
617,Train_617,0,0,0,1,3
618,Train_618,1,0,0,0,0
619,Train_619,1,0,0,0,0
620,Train_620,0,0,1,0,2
621,Train_621,1,0,0,0,0
622,Train_622,1,0,0,0,0
623,Train_623,0,0,1,0,2
624,Train_624,0,0,0,1,3
625,Train_625,0,0,0,1,3
626,Train_626,1,0,0,0,0
627,Train_627,0,0,1,0,2
628,Train_628,0,0,0,1,3
629,Train_629,0,1,0,0,1
630,Train_630,1,0,0,0,0
631,Train_631,0,0,0,1,3
632,Train_632,0,0,1,0,2
633,Train_633,0,0,1,0,2
634,Train_634,0,0,1,0,2
635,Train_635,1,0,0,0,0
636,Train_636,0,0,0,1,3
637,Train_637,1,0,0,0,0
638,Train_638,0,0,0,1,3
639,Train_639,0,0,1,0,2
640,Train_640,0,0,1,0,2
641,Train_641,0,0,0,1,3
642,Train_642,1,0,0,0,0
643,Train_643,0,0,1,0,2
644,Train_644,1,0,0,0,0
645,Train_645,0,1,0,0,1
646,Train_646,1,0,0,0,0
647,Train_647,0,0,1,0,2
648,Train_648,1,0,0,0,0
649,Train_649,0,0,0,1,3
650,Train_650,1,0,0,0,0
651,Train_651,0,0,0,1,3
652,Train_652,0,0,1,0,2
653,Train_653,0,0,0,1,3
654,Train_654,0,0,1,0,2
655,Train_655,0,0,0,1,3
656,Train_656,0,0,1,0,2
657,Train_657,1,0,0,0,0
658,Train_658,0,0,0,1,3
659,Train_659,0,0,0,1,3
660,Train_660,1,0,0,0,0
661,Train_661,0,0,0,1,3
662,Train_662,0,0,0,1,3
663,Train_663,0,0,0,1,3
664,Train_664,0,0,0,1,3
665,Train_665,1,0,0,0,0
666,Train_666,0,0,1,0,2
667,Train_667,0,0,1,0,2
668,Train_668,0,0,1,0,2
669,Train_669,0,0,0,1,3
670,Train_670,0,0,1,0,2
671,Train_671,1,0,0,0,0
672,Train_672,0,0,1,0,2
673,Train_673,0,0,0,1,3
674,Train_674,0,0,0,1,3
675,Train_675,1,0,0,0,0
676,Train_676,1,0,0,0,0
677,Train_677,0,0,0,1,3
678,Train_678,1,0,0,0,0
679,Train_679,1,0,0,0,0
680,Train_680,0,0,0,1,3
681,Train_681,0,0,0,1,3
683,Train_683,0,0,1,0,2
684,Train_684,1,0,0,0,0
685,Train_685,1,0,0,0,0
686,Train_686,0,0,0,1,3
687,Train_687,0,0,1,0,2
688,Train_688,0,0,0,1,3
689,Train_689,0,0,1,0,2
690,Train_690,0,0,1,0,2
691,Train_691,1,0,0,0,0
692,Train_692,0,0,0,1,3
693,Train_693,0,0,1,0,2
694,Train_694,1,0,0,0,0
695,Train_695,0,0,1,0,2
696,Train_696,0,0,0,1,3
697,Train_697,0,0,1,0,2
698,Train_698,0,0,0,1,3
699,Train_699,0,0,0,1,3
700,Train_700,0,0,1,0,2
701,Train_701,1,0,0,0,0
703,Train_703,1,0,0,0,0
704,Train_704,1,0,0,0,0
705,Train_705,0,0,1,0,2
706,Train_706,0,0,1,0,2
707,Train_707,0,0,1,0,2
708,Train_708,0,0,0,1,3
709,Train_709,0,0,0,1,3
710,Train_710,1,0,0,0,0
711,Train_711,1,0,0,0,0
712,Train_712,0,0,1,0,2
713,Train_713,0,0,0,1,3
716,Train_716,0,0,0,1,3
717,Train_717,0,0,0,1,3
720,Train_720,1,0,0,0,0
721,Train_721,0,0,0,1,3
725,Train_725,1,0,0,0,0
730,Train_730,1,0,0,0,0
731,Train_731,1,0,0,0,0
737,Train_737,1,0,0,0,0
746,Train_746,1,0,0,0,0
747,Train_747,1,0,0,0,0
752,Train_752,1,0,0,0,0
753,Train_753,1,0,0,0,0
755,Train_755,1,0,0,0,0
761,Train_761,1,0,0,0,0
768,Train_768,1,0,0,0,0
769,Train_769,1,0,0,0,0
772,Train_772,1,0,0,0,0
