image_id,healthy,multiple_diseases,rust,scab
Test_102,0.0230108998,0,0.0198908158,0.9378598436
Test_103,0.0391414858,0,0.030737764,0.8520649698
Test_104,0.0242036143,0,0.0256724723,0.9171798667
Test_105,0.0243781643,0,0.0226626041,0.9272637356
Test_106,0.9362314059,0,0.0186967177,0.02038355
Test_107,0.0179403615,0,0.9401451507,0.0202755152
Test_108,0.023460494,0,0.0237087598,0.8920554979
Test_109,0.760956759,0,0.040363554,0.1253194937
Test_110,0.931084549,0,0.0188096129,0.0223459791
Test_111,0.4621916826,0,0.0414407388,0.4111012803
Test_112,0.0183372668,0,0.9258737825,0.0190086418
Test_113,0.0429642624,0,0.0616083042,0.6612110519
Test_114,0.0330942292,0,0.0394807491,0.5023330932
Test_115,0.0210124283,0,0.9370788301,0.0170309019
Test_116,0.0447607608,0,0.8380925674,0.0600391471
Test_117,0.0201536738,0,0.9055304514,0.0174107373
Test_118,0.0265606703,0,0.9330411656,0.0199169533
Test_119,0.9412256489,0,0.0190871644,0.017412675
Test_120,0.022386817,0,0.9365093,0.0198627892
Test_121,0.02220105,0,0.9113801543,0.0321682549
Test_122,0.0270074699,0,0.825004031,0.0260936532
Test_123,0.0183883651,0,0.9433616914,0.0168408349
Test_124,0.0249652819,0,0.0239658638,0.9232542967
Test_125,0.0390190727,0,0.0297401419,0.8377887923
Test_126,0.9395230221,0,0.0191017954,0.0191080665
Test_127,0.0280161227,0,0.0217031065,0.9238602475
Test_128,0.037257703,0,0.741909625,0.1109091378
Test_129,0.0242738683,0,0.8698207524,0.0451148616
Test_130,0.0248474197,0,0.0270122719,0.9196798204
Test_131,0.024880782,0,0.0253968546,0.9258785901
Test_132,0.9405212583,0,0.0192555732,0.01939056
Test_133,0.0283430529,0,0.0279559432,0.8987842666
Test_134,0.8403659143,0,0.0263679946,0.0986491213
Test_135,0.0159272852,0,0.9421218553,0.0177706312
Test_136,0.0324602175,0,0.0333526324,0.9014843438
Test_137,0.0225749026,0,0.9307376658,0.0185929377
Test_138,0.0266619716,0,0.9332592539,0.0180288989
Test_139,0.9425850941,0,0.0171284363,0.0205684257
Test_140,0.0422406514,0,0.8925084742,0.0215796603
Test_141,0.0240110997,0,0.0240719375,0.9316102245
Test_142,0.0209597315,0,0.0212906492,0.9300275859
Test_143,0.0613995864,0,0.0260112492,0.8298197361
Test_144,0.9374607963,0,0.0204378861,0.0194530585
Test_145,0.0173589304,0,0.016973962,0.9289373456
Test_146,0.0241963611,0,0.932398859,0.0216135106
Test_147,0.0223690892,0,0.8671230888,0.0271718192
Test_148,0.876844271,0,0.0257347275,0.0662960796
Test_149,0.0324351919,0,0.9015249069,0.0332936427
Test_150,0.0248430739,0,0.0243213954,0.9169882785
Test_151,0.0287929932,0,0.9198066252,0.0239784804
Test_152,0.0321134195,0,0.3350551605,0.0388952309
Test_153,0.0242006669,0,0.0244755986,0.9294539224
Test_154,0.0340629792,0,0.6104306919,0.0405607289
Test_155,0.0204912796,0,0.9383025774,0.017335173
Test_156,0.0246394188,0,0.0269663759,0.9170460965
Test_157,0.6771605262,0,0.1371176686,0.0926787548
Test_158,0.0249949791,0,0.0216100516,0.9274063021
Test_159,0.0167152424,0,0.9477569583,0.0137507427
Test_160,0.9314888635,0,0.0172572481,0.0286552108
Test_161,0.024197103,0,0.0237772138,0.9170982723
Test_162,0.0210410216,0,0.9444805773,0.0180649731
Test_163,0.0194505316,0,0.9064617244,0.0161693097
Test_164,0.0251759859,0,0.0200453094,0.9076684
Test_165,0.0234698702,0,0.0266644423,0.9268656381
Test_166,0.0224915731,0,0.9397418832,0.0194040941
Test_167,0.0326525589,0,0.9173172554,0.0204836653
Test_168,0.0149582033,0,0.0408208139,0.038582929
Test_169,0.0214619781,0,0.9468877062,0.0152908614
Test_170,0.0339761311,0,0.027243667,0.8164765937
Test_171,0.0185930233,0,0.9419145207,0.0161171039
Test_172,0.0219597101,0,0.8863896703,0.0178180429
Test_173,0.0218939323,0,0.9383916034,0.0180984034
Test_174,0.0273739355,0,0.0207465562,0.9245219629
Test_175,0.9317100714,0,0.0190590884,0.0193636393
Test_176,0.0191669946,0,0.9460602895,0.01687118
Test_177,0.0258782138,0,0.022558653,0.9276486616
Test_178,0.0239984224,0,0.0265774689,0.9284428783
Test_179,0.042622043,0,0.8781897934,0.0317794087
Test_180,0.0266126818,0,0.8262299069,0.0248829251
Test_181,0.025069897,0,0.0240197311,0.9237470893
Test_182,0.0166958468,0,0.9436673114,0.015446714
Test_183,0.9391025881,0,0.0178301529,0.0199457305
Test_184,0.0365092356,0,0.0199999157,0.9175272426
Test_185,0.0221389042,0,0.0220145345,0.9335852025
Test_186,0.0267815324,0,0.0249683023,0.9239929886
Test_187,0.0198874448,0,0.9426892396,0.0187613926
Test_188,0.0225684244,0,0.938994194,0.0187907385
Test_189,0.9405273037,0,0.0176670213,0.0201759471
Test_190,0.0234848793,0,0.8974568097,0.0236543708
Test_191,0.0372198909,0,0.9107210031,0.0204569058
Test_192,0.2515899377,0,0.4336119025,0.0598572975
Test_193,0.0210583544,0,0.9365188385,0.0192994642
Test_194,0.0268167215,0,0.23339201,0.0435275382
Test_195,0.6429328505,0,0.0579966699,0.0547456601
Test_196,0.025453974,0,0.0279915424,0.8989808106
Test_197,0.038589677,0,0.8203539183,0.0757853624
Test_198,0.0275195097,0,0.0247090337,0.9211738522
Test_199,0.0268662862,0,0.7761596413,0.0277998674
Test_200,0.0172888008,0,0.9418699205,0.014062398
Test_201,0.0232314331,0,0.0270130418,0.9147534008
Test_202,0.0363768926,0,0.6763295267,0.1204638324
Test_203,0.0211257456,0,0.933702966,0.0166107712
Test_204,0.0239765729,0,0.0221107652,0.9258010291
Test_205,0.0536626341,0,0.0247805719,0.8937005309
Test_206,0.0231086573,0,0.0259774608,0.9280327782
Test_207,0.0220208334,0,0.9214909022,0.0282658816
Test_208,0.0227910501,0,0.0208434432,0.9350082307
Test_209,0.0346736176,0,0.5808667763,0.0406772008
Test_210,0.0245764195,0,0.0272368072,0.9222952091
Test_211,0.0206506921,0,0.1032191944,0.1291561866
Test_212,0.0234992362,0,0.9362112283,0.0206225489
Test_213,0.0217597208,0,0.3475353502,0.0320029592
Test_214,0.0263814016,0,0.9026488356,0.0262787699
Test_215,0.0262509587,0,0.0214937812,0.8811440412
Test_216,0.9356468811,0,0.0205439674,0.0196914174
Test_217,0.0227573786,0,0.0275257784,0.9212758438
Test_218,0.9400481128,0,0.0165925459,0.0206931014
Test_219,0.0255695223,0,0.9363058078,0.0188471346
Test_220,0.0241704547,0,0.0277012425,0.9264639992
Test_221,0.0368246709,0,0.0202800023,0.8945876349
Test_222,0.0137775713,0,0.9564106837,0.0149923179
Test_223,0.0171640611,0,0.9483815921,0.0152922663
Test_224,0.0412295191,0,0.1695157887,0.1448417996
Test_225,0.9422153421,0,0.0185316492,0.0177976782
Test_226,0.0258852012,0,0.8940950861,0.0203250956
Test_227,0.0233387003,0,0.02719968,0.9275581849
Test_228,0.0222271033,0,0.9456079212,0.0161568366
Test_229,0.0209526197,0,0.9324983551,0.0186223904
Test_230,0.0274867105,0,0.0329554097,0.8828364542
Test_231,0.0239234165,0,0.0266408217,0.9284658915
Test_232,0.9431759704,0,0.0183089829,0.0184599545
Test_233,0.9370045243,0,0.0186279376,0.023023534
Test_234,0.0296795043,0,0.0211597099,0.9237583755
Test_235,0.0254752042,0,0.0269840487,0.921758374
Test_236,0.0540562483,0,0.6044734126,0.1124229445
Test_237,0.0272145473,0,0.0406954903,0.6908558807
Test_238,0.0200386058,0,0.9280583195,0.0192559178
Test_239,0.0212977006,0,0.9409723959,0.0160288526
Test_240,0.0197300694,0,0.9220069394,0.0165245078
Test_241,0.0255238873,0,0.8468117293,0.0492726932
Test_242,0.0341846321,0,0.0259500748,0.9103522029
Test_243,0.9450877625,0,0.0174830216,0.017525463
Test_244,0.0196754143,0,0.0236602493,0.9291908359
Test_245,0.0284841107,0,0.8095337015,0.0208705664
Test_246,0.0243575675,0,0.0250107987,0.9286164275
Test_247,0.0248632993,0,0.0273419991,0.9199522842
Test_248,0.058933729,0,0.0426888544,0.6969995614
Test_249,0.0166440362,0,0.9313344589,0.0167735792
Test_250,0.9306578747,0,0.0219483904,0.019317717
Test_251,0.9387304299,0,0.0180223439,0.020157516
Test_252,0.0450738278,0,0.7973504993,0.0470781372
Test_253,0.0236102589,0,0.023827904,0.9219660604
Test_254,0.02474167,0,0.0246404177,0.9233002735
Test_255,0.1159581725,0,0.03856858,0.7384281874
Test_256,0.0240082307,0,0.027382544,0.9183329301
Test_257,0.0278467088,0,0.9243601509,0.0209465753
Test_258,0.0301204316,0,0.0977020745,0.0290599939
Test_259,0.0368005502,0,0.0218539986,0.9015916186
Test_260,0.0262013916,0,0.0231828314,0.9262181741
Test_261,0.0211439724,0,0.9383796898,0.0188014942
Test_262,0.0226814131,0,0.0207233526,0.9269619885
Test_263,0.9308056392,0,0.0191996423,0.0274360871
Test_264,0.9414086325,0,0.0180495904,0.0185911638
Test_265,0.0167885968,0,0.9497537441,0.0161546562
Test_266,0.0237497547,0,0.0245816646,0.9304614882
Test_267,0.9372098944,0,0.0207105919,0.0201922032
Test_268,0.0273158213,0,0.3445064227,0.0383794833
Test_269,0.9242347166,0,0.0202890523,0.0301752795
Test_270,0.0195815145,0,0.0189514708,0.9388146998
Test_271,0.052550793,0,0.0243209684,0.8555826725
Test_272,0.0221961275,0,0.8473102102,0.0256084777
Test_273,0.9394350448,0,0.018153585,0.0210101255
Test_274,0.0245999393,0,0.9324646358,0.0205694562
Test_275,0.0443485951,0,0.1841916677,0.072671928
Test_276,0.0293938491,0,0.0546804767,0.6387212706
Test_277,0.0277075175,0,0.0417998917,0.6538798614
Test_278,0.0228614376,0,0.023463058,0.9247381553
Test_279,0.0242390256,0,0.9337356052,0.0209808224
Test_280,0.0236768802,0,0.0243709252,0.9311032625
Test_281,0.0235688469,0,0.0260687547,0.9290568334
Test_282,0.0066142674,0,0.0163033949,0.0418747213
Test_283,0.0178923154,0,0.8782092637,0.0196747004
Test_284,0.0168296555,0,0.9387295347,0.0160610993
Test_285,0.0248778455,0,0.023921939,0.9284928029
Test_286,0.0233476914,0,0.024075448,0.9331914918
Test_287,0.0424311224,0,0.0806299715,0.7250777037
Test_288,0.0248219392,0,0.0279386332,0.9122282876
Test_289,0.0245562967,0,0.0254169215,0.9271271451
Test_290,0.0232596869,0,0.9349313614,0.0186094122
Test_291,0.017508598,0,0.9507332051,0.0148843144
Test_292,0.9380439548,0,0.0184438324,0.0217896743
Test_293,0.0220618586,0,0.9376477815,0.0183791764
Test_294,0.0239081557,0,0.9318333021,0.0207664713
Test_295,0.0147556191,0,0.9557533847,0.0121244303
Test_296,0.0329424511,0,0.046231355,0.8451247824
Test_297,0.02205661,0,0.0241536926,0.9316810543
Test_298,0.0434447083,0,0.3910587157,0.1376665763
Test_299,0.0166839781,0,0.0943345828,0.1463256023
Test_300,0.1558523841,0,0.0341035634,0.7543158962
Test_301,0.9357983869,0,0.0192612052,0.0208116321
Test_302,0.023939177,0,0.0260958955,0.9241054814
Test_303,0.9229008589,0,0.0185930948,0.025626007
Test_304,0.8979651843,0,0.0336550895,0.0211748516
Test_305,0.9401654596,0,0.0178855228,0.0213108926
Test_306,0.0246485775,0,0.0237173095,0.9259655808
Test_307,0.9447149829,0,0.0176152017,0.0177987302
Test_308,0.0192023116,0,0.0211358818,0.9106815213
Test_309,0.0214841661,0,0.8904160499,0.0218600427
Test_310,0.0239384917,0,0.8057051524,0.033366112
Test_311,0.0341309385,0,0.3400994171,0.0548475273
Test_312,0.0240688862,0,0.0245113351,0.9292124759
Test_313,0.0235767503,0,0.0247859117,0.9303409507
Test_314,0.0228886206,0,0.0220241333,0.933993248
Test_315,0.0569062081,0,0.0271669084,0.8902649075
Test_316,0.0160830236,0,0.9515577391,0.0152510839
Test_317,0.0166348612,0,0.9530219312,0.0152379373
Test_318,0.0239263946,0,0.0259036041,0.8882729765
Test_319,0.0239596811,0,0.9340052167,0.0197633446
Test_320,0.0250626802,0,0.9390301214,0.0183078115
Test_321,0.6646529152,0,0.0555330358,0.048660998
Test_322,0.9332310592,0,0.0209706822,0.0208165302
Test_323,0.0387399415,0,0.8001826253,0.0294166229
Test_324,0.0239284998,0,0.9340937055,0.0197439191
Test_325,0.0259222038,0,0.021972268,0.9288588581
Test_326,0.0217303274,0,0.9437632659,0.0160521766
Test_327,0.0258988068,0,0.0245435709,0.9235291984
Test_328,0.0205577734,0,0.9397873632,0.0189581967
Test_329,0.0164705453,0,0.9500604061,0.0166226895
Test_330,0.0401779283,0,0.799438345,0.0351710205
Test_331,0.1766941352,0,0.0778375716,0.2337734808
Test_332,0.9358067017,0,0.0202083878,0.0202002713
Test_333,0.0243189405,0,0.8863459222,0.0234699198
Test_334,0.0223098099,0,0.9379886813,0.0187439505
Test_335,0.939239187,0,0.0191201879,0.019902833
Test_336,0.0334507348,0,0.9206101062,0.0172390243
Test_337,0.8976005869,0,0.0207461896,0.0465448834
Test_338,0.9410477806,0,0.0177046235,0.0203512133
Test_339,0.0197740477,0,0.9278838088,0.0170005365
Test_340,0.0855377465,0,0.7909641473,0.0425509926
Test_341,0.9343460237,0,0.0188135624,0.0225947376
Test_342,0.9392020905,0,0.0196968018,0.0182976323
Test_343,0.0416773098,0,0.0191881346,0.9017240101
Test_344,0.0203170744,0,0.9385722764,0.018006812
Test_345,0.0408148596,0,0.191044498,0.1428012943
Test_346,0.0187058028,0,0.9471437203,0.0159906384
Test_347,0.0390566626,0,0.9104639874,0.0244967606
Test_348,0.0237475102,0,0.0258156497,0.928000869
Test_349,0.0399976908,0,0.6730942938,0.1508355506
Test_350,0.0211093308,0,0.0221914221,0.9235943599
Test_351,0.024254435,0,0.9378903384,0.019116532
Test_352,0.0309684567,0,0.0368199576,0.7766774003
Test_353,0.0301712883,0,0.0992333516,0.3463768642
Test_354,0.0226348234,0,0.9357504207,0.0197430829
Test_355,0.0233111515,0,0.0234997091,0.9025387484
Test_356,0.9347442543,0,0.020668161,0.0211631168
Test_357,0.9340810624,0,0.0210791744,0.0212457037
Test_358,0.0110860463,0,0.032304761,0.0207479578
Test_359,0.0237615504,0,0.0235569113,0.9326088342
Test_360,0.0261086209,0,0.0244695605,0.9220164584
Test_361,0.9403833729,0,0.0182834465,0.0204972099
Test_362,0.9405283846,0,0.0181087171,0.0209299038
Test_363,0.0248931109,0,0.9009831554,0.0224584758
Test_364,0.024938505,0,0.9231320297,0.0221144885
Test_365,0.020385369,0,0.9443432685,0.0176775156
Test_366,0.0194417806,0,0.9453386742,0.0149193346
Test_367,0.0234228829,0,0.0270338894,0.9277464829
Test_368,0.9415481153,0,0.0183978542,0.019312568
Test_369,0.0236915667,0,0.0271414855,0.9279657144
Test_370,0.021090116,0,0.9421204115,0.0179053352
Test_371,0.0215077747,0,0.9386137665,0.019689093
Test_372,0.0223988718,0,0.0243461513,0.9309953098
Test_373,0.020407921,0,0.9414601753,0.018561686
Test_374,0.0186553166,0,0.9458417061,0.0173580483
Test_375,0.0255613301,0,0.0242681369,0.9261457596
Test_376,0.9227983568,0,0.0263746719,0.021937747
Test_377,0.9377907537,0,0.0179664925,0.0203560818
Test_378,0.0231167499,0,0.9366659688,0.0198808786
Test_379,0.0151830052,0,0.9240282995,0.0221652612
Test_380,0.026435578,0,0.0307761988,0.8855415357
Test_381,0.1071706569,0,0.0331058114,0.7630517074
Test_382,0.0289839715,0,0.0249486935,0.9075314527
Test_383,0.9380287815,0,0.017404955,0.0232829155
Test_384,0.0240245478,0,0.9378806036,0.020214895
Test_385,0.0232007987,0,0.0249053902,0.8547822961
Test_386,0.0222358119,0,0.7058816371,0.0430076278
Test_387,0.0241460812,0,0.0255227711,0.9265676418
Test_388,0.8744208686,0,0.0260835812,0.0692697788
Test_389,0.9438408653,0,0.018681653,0.0160317991
Test_390,0.6966409808,0,0.0369155445,0.2052944388
Test_391,0.0346549722,0,0.6300575803,0.0404193452
Test_392,0.0227541123,0,0.9350408736,0.017179105
Test_393,0.0240841333,0,0.0266169527,0.9246422713
Test_394,0.0314276807,0,0.0246092116,0.9221563883
Test_395,0.0285279735,0,0.8234759676,0.0229601616
Test_396,0.0187347727,0,0.0198025145,0.9311410888
Test_397,0.1160057604,0,0.0356274583,0.7819236009
Test_398,0.0334341597,0,0.9047085104,0.0265750855
Test_399,0.0253710587,0,0.0130788802,0.9400543753
Test_400,0.0243537253,0,0.9358307059,0.0176130792
Test_401,0.0196644145,0,0.9415913617,0.0172432175
Test_402,0.0253826606,0,0.0277917337,0.9224934517
Test_403,0.0296565722,0,0.3920257935,0.0345917809
Test_404,0.0273322977,0,0.0234752763,0.9245560813
Test_405,0.0248257674,0,0.0245688114,0.9269492041
Test_406,0.0239326551,0,0.0263699393,0.9287488306
Test_407,0.024389709,0,0.0260097029,0.9272419275
Test_408,0.024858448,0,0.0288586662,0.9081104129
Test_409,0.0341835029,0,0.8967756005,0.0363171908
Test_410,0.0222048006,0,0.0234058743,0.931811924
Test_411,0.9362721734,0,0.0207671778,0.0200939837
Test_412,0.0270810486,0,0.4245028258,0.0605170022
Test_413,0.9424812844,0,0.0177979248,0.0194013622
Test_414,0.0223704843,0,0.9351541481,0.0209195754
Test_415,0.0214335552,0,0.931447887,0.0180928939
Test_416,0.092488144,0,0.0357708487,0.8069462163
Test_417,0.0247537282,0,0.9301346507,0.0226087195
Test_418,0.9348965953,0,0.0196578869,0.0201793546
Test_419,0.9325738769,0,0.0221563792,0.0194231333
Test_420,0.0179697885,0,0.9292919554,0.0150083518
Test_421,0.0237341818,0,0.0231670339,0.9304976846
Test_422,0.0214199523,0,0.018204459,0.9363924519
Test_423,0.0334052331,0,0.3663037151,0.0545848248
Test_424,0.0241382654,0,0.9138090197,0.0196412201
Test_425,0.0336304928,0,0.0151053534,0.9284902977
Test_426,0.0228496086,0,0.942234035,0.0184356431
Test_427,0.0243712767,0,0.0266710072,0.9282998472
Test_428,0.0255634633,0,0.0252719836,0.9264860156
Test_429,0.0246520449,0,0.9271472352,0.0222307441
Test_430,0.0220526124,0,0.9439409084,0.0150725255
Test_431,0.8696134264,0,0.0309702225,0.0422111594
Test_432,0.0248304043,0,0.0225927142,0.9276825426
Test_433,0.0242007035,0,0.0264411818,0.9276202043
Test_434,0.0228903638,0,0.0230916244,0.9245837952
Test_435,0.9398787237,0,0.0179763976,0.0210565875
Test_436,0.0212143869,0,0.0243247271,0.9273423197
Test_437,0.0168881762,0,0.9411785819,0.0169418279
Test_438,0.0183577644,0,0.9296767932,0.0175687959
Test_439,0.0153044211,0,0.9550067437,0.0134538736
Test_440,0.0240305159,0,0.9300462386,0.0204987002
Test_441,0.860736236,0,0.0295426821,0.0646961681
Test_442,0.0236403511,0,0.9335585758,0.0210336654
Test_443,0.0237686617,0,0.0255624767,0.9224155633
Test_444,0.9412591604,0,0.0184272184,0.0184690032
Test_445,0.0206853637,0,0.9284609101,0.0170059083
Test_446,0.0171609077,0,0.9498759412,0.0163770606
Test_447,0.0241334668,0,0.93706864,0.0184896096
Test_448,0.0229768534,0,0.9354596134,0.0197687573
Test_449,0.0244595143,0,0.0261721764,0.9223348
Test_450,0.0221649622,0,0.9488271905,0.0150259252
Test_451,0.0174774662,0,0.9367344055,0.0156548751
Test_452,0.0156748276,0,0.9492855328,0.0128603701
Test_453,0.0265572684,0,0.0264222194,0.91978248
Test_454,0.0351532267,0,0.6317273591,0.057880144
Test_455,0.0253446228,0,0.0282229271,0.9230581321
Test_456,0.0227525804,0,0.890841477,0.0223902593
Test_457,0.0244856953,0,0.024596165,0.9242692143
Test_458,0.2371692834,0,0.0354574606,0.6270749768
Test_459,0.0195074804,0,0.9435270766,0.0183716349
Test_460,0.023036272,0,0.0209309498,0.9309180554
Test_461,0.0254475563,0,0.0250733263,0.9233587871
Test_462,0.0197817074,0,0.7277695757,0.0394322087
Test_463,0.024561072,0,0.0503148587,0.7424865952
Test_464,0.9390684665,0,0.0193971249,0.0198961487
Test_465,0.0248997208,0,0.9275265577,0.0225672475
Test_466,0.024456454,0,0.8958979095,0.0274140777
Test_467,0.0253699978,0,0.0257931647,0.9214939396
Test_468,0.9065006665,0,0.0240258581,0.021865336
Test_469,0.0224410782,0,0.9297285294,0.0188324574
Test_470,0.0315843098,0,0.0743191502,0.5643316007
Test_471,0.0238569,0,0.932105916,0.0197123792
Test_472,0.9400163122,0,0.0189093614,0.0195533121
Test_473,0.1079309499,0,0.1520678431,0.0779608306
Test_474,0.0187346978,0,0.9472030718,0.01542204
Test_475,0.02440607,0,0.024324222,0.9254278542
Test_476,0.0315254429,0,0.0222856752,0.9192151048
Test_477,0.0349510605,0,0.0221394044,0.9164572779
Test_478,0.0233064641,0,0.0250154741,0.9260918619
Test_479,0.021710277,0,0.0203958614,0.9375464187
Test_480,0.0265055679,0,0.314329674,0.0365612094
Test_481,0.021934823,0,0.0254944872,0.9168249686
Test_482,0.0285437306,0,0.0242882038,0.9162767937
Test_483,0.023666558,0,0.9351989796,0.0166003299
Test_484,0.9309723602,0,0.0191472437,0.0215328048
Test_485,0.9450905786,0,0.017751596,0.0168724261
Test_486,0.0218236291,0,0.0242650508,0.9350821663
Test_487,0.9431463592,0,0.0176906936,0.0179405029
Test_488,0.0222854943,0,0.9142501856,0.0234379631
Test_489,0.0605905786,0,0.7585063849,0.0374467041
Test_490,0.0298320865,0,0.1992937488,0.0390309017
Test_491,0.0256224948,0,0.9372139058,0.0184629739
Test_492,0.0353033154,0,0.0219388246,0.9076149924
Test_493,0.0234385771,0,0.0300733451,0.8826493284
Test_494,0.0261505045,0,0.9211645898,0.0207133747
Test_495,0.0230786044,0,0.0259553416,0.9293506642
Test_496,0.9397664807,0,0.0195628406,0.0195872764
Test_497,0.028978971,0,0.0249801224,0.9215317603
Test_498,0.9376438036,0,0.019361907,0.0210704517
Test_499,0.0221857637,0,0.9254577304,0.0158915361
Test_500,0.0220938085,0,0.9401400951,0.0165690069
Test_501,0.9409357257,0,0.0182349483,0.0195228382
Test_502,0.9367656945,0,0.020880897,0.017781069
