image_id,healthy,multiple_diseases,rust,scab
Test_27,0.01007080078125,0.0167694091796875,0.97265625,0.0004417896270751953
Test_28,0.99755859375,0.0005426406860351562,0.001789093017578125,0.0002646446228027344
Test_29,0.07440185546875,0.2705078125,0.35546875,0.299560546875
Test_30,0.99755859375,0.0004229545593261719,0.0021343231201171875,8.952617645263672e-05
Test_31,0.004425048828125,0.420654296875,0.57470703125,0.00012695789337158203
Test_32,9.578466415405273e-05,0.06610107421875,0.005157470703125,0.9287109375
Test_33,0.0002803802490234375,0.003154754638671875,0.00022661685943603516,0.99658203125
Test_34,0.00018775463104248047,0.00022470951080322266,1.728534698486328e-05,0.99951171875
Test_35,4.8041343688964844e-05,0.000308990478515625,2.872943878173828e-05,0.99951171875
Test_36,0.0007472038269042969,0.000591278076171875,0.99462890625,0.004180908203125
Test_37,0.1220703125,0.019866943359375,0.0017843246459960938,0.8564453125
Test_38,0.00035643577575683594,0.0010175704956054688,0.00025534629821777344,0.99853515625
Test_39,1.3709068298339844e-06,4.738569259643555e-05,1.0,5.960464477539062e-07
Test_40,7.975101470947266e-05,0.0007071495056152344,0.9990234375,1.1980533599853516e-05
Test_41,0.011688232421875,0.0110931396484375,0.97705078125,0.00016510486602783203
Test_42,0.0007767677307128906,0.0018215179443359375,0.0002963542938232422,0.9970703125
Test_43,0.0214691162109375,0.0178070068359375,0.96044921875,6.729364395141602e-05
Test_44,0.1217041015625,0.76123046875,0.058685302734375,0.05859375
Test_45,0.04876708984375,0.09808349609375,0.025054931640625,0.828125
Test_46,0.669921875,0.058319091796875,0.025726318359375,0.24609375
Test_47,0.00034332275390625,0.0030078887939453125,0.99560546875,0.0011606216430664062
Test_48,0.0008249282836914062,0.002582550048828125,0.99609375,0.00030732154846191406
Test_49,5.060434341430664e-05,3.731250762939453e-05,1.0,2.282857894897461e-05
Test_50,0.0006618499755859375,0.037933349609375,0.96142578125,6.449222564697266e-05
Test_51,0.0002987384796142578,0.00411224365234375,0.99560546875,5.185604095458984e-06
Test_52,0.0005135536193847656,0.03094482421875,0.96875,1.800060272216797e-05
Test_53,4.166364669799805e-05,0.00022804737091064453,0.99951171875,0.00018787384033203125
Test_54,0.061248779296875,0.67724609375,0.260009765625,0.00173187255859375
Test_55,0.0006847381591796875,0.006565093994140625,0.00018537044525146484,0.99267578125
Test_56,0.00019669532775878906,0.005950927734375,0.00043129920959472656,0.99365234375
Test_57,0.96826171875,0.004306793212890625,0.0227203369140625,0.00481414794921875
Test_58,0.035308837890625,0.01593017578125,0.0028667449951171875,0.94580078125
Test_59,9.298324584960938e-06,0.013427734375,0.986328125,3.1828880310058594e-05
Test_60,3.993511199951172e-06,0.0004258155822753906,7.641315460205078e-05,0.99951171875
Test_61,0.99462890625,0.0026645660400390625,0.0021228790283203125,0.00063323974609375
Test_62,0.01062774658203125,0.006595611572265625,0.00457763671875,0.97802734375
Test_63,0.050018310546875,0.255615234375,0.0138092041015625,0.6806640625
Test_64,0.9326171875,0.00301361083984375,0.0085296630859375,0.056060791015625
Test_65,0.0035610198974609375,0.059417724609375,0.93701171875,0.0001138448715209961
Test_66,0.99755859375,0.0003020763397216797,0.0019140243530273438,7.659196853637695e-05
Test_67,0.001277923583984375,0.0013942718505859375,0.9970703125,3.254413604736328e-05
Test_68,7.343292236328125e-05,0.0185546875,0.00032210350036621094,0.98095703125
Test_69,2.9206275939941406e-06,0.0002009868621826172,0.99951171875,8.249282836914062e-05
Test_70,0.000110626220703125,0.00687408447265625,0.0010251998901367188,0.9921875
Test_71,0.000675201416015625,0.0011415481567382812,0.998046875,0.00010830163955688477
Test_72,3.165006637573242e-05,0.0006990432739257812,1.0669231414794922e-05,0.9990234375
Test_73,0.9931640625,0.0010328292846679688,0.00490570068359375,0.0008792877197265625
Test_74,0.9951171875,0.0029468536376953125,0.0007333755493164062,0.0009975433349609375
Test_75,0.0038623809814453125,0.09197998046875,0.055450439453125,0.8486328125
Test_76,0.9970703125,0.00015401840209960938,0.0023670196533203125,0.0002651214599609375
Test_77,9.506940841674805e-05,0.0009679794311523438,0.9990234375,5.2094459533691406e-05
Test_78,0.0013113021850585938,0.012847900390625,0.003406524658203125,0.982421875
Test_79,0.0008416175842285156,0.0006175041198730469,0.0003516674041748047,0.998046875
Test_80,0.00010180473327636719,0.058685302734375,0.93505859375,0.0061798095703125
Test_81,5.459785461425781e-05,0.016357421875,0.9833984375,6.127357482910156e-05
Test_82,5.2809715270996094e-05,0.01285552978515625,0.98291015625,0.004123687744140625
Test_83,5.042552947998047e-05,0.0024471282958984375,0.9970703125,0.0002276897430419922
Test_84,3.039836883544922e-06,4.70280647277832e-05,2.384185791015625e-07,1.0
Test_85,0.0006465911865234375,0.0009169578552246094,8.499622344970703e-05,0.99853515625
Test_86,5.21540641784668e-05,0.00037598609924316406,0.99951171875,4.9948692321777344e-05
Test_87,0.258056640625,0.5439453125,0.1800537109375,0.017669677734375
Test_88,0.0023708343505859375,0.03033447265625,0.001697540283203125,0.9658203125
Test_89,0.0601806640625,0.0127716064453125,0.0018939971923828125,0.92529296875
Test_90,0.002269744873046875,0.0220794677734375,0.974609375,0.0012216567993164062
Test_91,0.99658203125,0.0008940696716308594,0.0017948150634765625,0.0006232261657714844
Test_92,0.9873046875,0.0006971359252929688,0.010955810546875,0.0010633468627929688
Test_93,0.0015363693237304688,0.040496826171875,0.9580078125,0.00011277198791503906
Test_94,3.4332275390625e-05,0.00043201446533203125,1.9729137420654297e-05,0.99951171875
Test_95,0.99560546875,0.0011606216430664062,0.0028400421142578125,0.0002186298370361328
Test_96,6.73532485961914e-05,0.0002472400665283203,3.516674041748047e-05,0.99951171875
Test_97,0.99755859375,0.0009341239929199219,0.00131988525390625,5.507469177246094e-05
Test_98,9.608268737792969e-05,0.0020313262939453125,0.00010246038436889648,0.99755859375
Test_99,0.00014412403106689453,0.10595703125,0.0016536712646484375,0.89208984375
Test_100,4.380941390991211e-05,0.0004878044128417969,3.451108932495117e-05,0.99951171875
Test_101,0.0110626220703125,6.842613220214844e-05,0.0005021095275878906,0.98828125
Test_102,0.183349609375,0.00362396240234375,0.004154205322265625,0.80908203125
Test_103,0.01122283935546875,0.029571533203125,0.01477813720703125,0.9443359375
Test_104,1.0311603546142578e-05,0.0006318092346191406,3.618001937866211e-05,0.99951171875
Test_105,0.0027923583984375,0.0013856887817382812,0.0003075599670410156,0.99560546875
Test_106,0.998046875,0.00089263916015625,0.00067901611328125,0.00027108192443847656
Test_107,2.9206275939941406e-06,9.906291961669922e-05,0.9990234375,0.0008831024169921875
Test_108,1.0192394256591797e-05,3.62396240234375e-05,3.933906555175781e-05,1.0
Test_109,0.2919921875,0.291015625,0.147705078125,0.269287109375
Test_110,0.98876953125,0.0008740425109863281,0.0027027130126953125,0.0076904296875
Test_111,0.98095703125,0.0015277862548828125,0.001712799072265625,0.015655517578125
Test_112,0.00229644775390625,0.1812744140625,0.8115234375,0.005077362060546875
Test_113,0.0009899139404296875,0.0002696514129638672,0.0003151893615722656,0.99853515625
Test_114,0.01351165771484375,0.030975341796875,0.032806396484375,0.9228515625
Test_115,2.372264862060547e-05,0.0003314018249511719,0.99951171875,4.947185516357422e-06
Test_116,0.0033168792724609375,0.0465087890625,0.9453125,0.004817962646484375
Test_117,0.0009832382202148438,0.01110076904296875,0.9873046875,0.0003790855407714844
Test_118,0.0011463165283203125,0.0038280487060546875,0.9951171875,1.6033649444580078e-05
Test_119,0.9990234375,0.00014865398406982422,0.0006170272827148438,0.0002911090850830078
Test_120,0.0002391338348388672,0.002227783203125,0.99755859375,3.421306610107422e-05
Test_121,2.1338462829589844e-05,0.0038318634033203125,0.990234375,0.005779266357421875
Test_122,0.0050048828125,0.2008056640625,0.7939453125,0.0002536773681640625
Test_123,0.00031828880310058594,0.00734710693359375,0.9921875,6.455183029174805e-05
Test_124,0.0019388198852539062,0.00510406494140625,0.00021374225616455078,0.99267578125
Test_125,0.01178741455078125,0.158203125,0.03607177734375,0.7939453125
Test_126,0.98828125,0.002178192138671875,0.0089111328125,0.0007600784301757812
Test_127,0.0007185935974121094,6.270408630371094e-05,8.040666580200195e-05,0.9990234375
Test_128,0.0022983551025390625,0.018646240234375,0.9677734375,0.01148223876953125
Test_129,0.0002570152282714844,0.02166748046875,0.95703125,0.0212554931640625
Test_130,0.0008158683776855469,0.0011739730834960938,0.0019207000732421875,0.99609375
Test_131,0.0222625732421875,0.0026683807373046875,0.004486083984375,0.970703125
Test_132,0.99462890625,0.00042510032653808594,0.004962921142578125,5.9604644775390625e-05
Test_133,0.003971099853515625,0.01178741455078125,0.0045166015625,0.9794921875
Test_134,0.7421875,0.00371551513671875,0.0193634033203125,0.23486328125
Test_135,2.5451183319091797e-05,0.0017118453979492188,0.998046875,8.767843246459961e-05
Test_136,0.0018100738525390625,0.0034332275390625,0.0004630088806152344,0.994140625
Test_137,0.00362396240234375,0.0374755859375,0.95703125,0.0020923614501953125
Test_138,0.00021445751190185547,0.0018262863159179688,0.998046875,9.59634780883789e-06
Test_139,0.9990234375,0.00010061264038085938,0.001026153564453125,8.589029312133789e-05
Test_140,0.00446319580078125,0.00316619873046875,0.9921875,0.0003006458282470703
Test_141,0.0005011558532714844,0.0003345012664794922,0.00014579296112060547,0.9990234375
Test_142,0.001415252685546875,0.00809478759765625,0.00020623207092285156,0.990234375
Test_143,0.225830078125,0.35791015625,0.039093017578125,0.376953125
Test_144,0.9990234375,0.00025153160095214844,0.0005540847778320312,7.593631744384766e-05
Test_145,8.249282836914062e-05,0.04290771484375,0.00305938720703125,0.9541015625
Test_146,0.119384765625,0.03173828125,0.84765625,0.0013170242309570312
Test_147,0.005809783935546875,0.1572265625,0.8359375,0.0013170242309570312
Test_148,0.99755859375,0.0010309219360351562,0.00046181678771972656,0.00118255615234375
Test_149,0.02081298828125,0.045867919921875,0.904296875,0.0291595458984375
Test_150,0.005069732666015625,0.0120849609375,0.002117156982421875,0.98095703125
Test_151,0.004169464111328125,0.0003788471221923828,0.9951171875,0.00054931640625
Test_152,0.031768798828125,0.4755859375,0.47509765625,0.0177154541015625
Test_153,5.900859832763672e-06,8.624792098999023e-05,6.198883056640625e-06,1.0
Test_154,0.000701904296875,0.358642578125,0.63916015625,0.0015115737915039062
Test_155,0.0006427764892578125,0.0382080078125,0.95947265625,0.0014810562133789062
Test_156,0.00496673583984375,0.01020050048828125,0.007228851318359375,0.9775390625
Test_157,0.2490234375,0.05352783203125,0.16943359375,0.5283203125
Test_158,3.993511199951172e-06,7.009506225585938e-05,3.5703182220458984e-05,1.0
Test_159,0.002445220947265625,0.43701171875,0.55908203125,0.0017442703247070312
Test_160,0.994140625,0.0006256103515625,0.004276275634765625,0.0009455680847167969
Test_161,0.5703125,0.06671142578125,0.06494140625,0.29833984375
Test_162,1.722574234008789e-05,0.0002613067626953125,0.99951171875,6.61611557006836e-05
Test_163,0.0007853507995605469,0.197265625,0.8017578125,2.110004425048828e-05
Test_164,3.0100345611572266e-05,0.0004925727844238281,2.968311309814453e-05,0.99951171875
Test_165,0.0003466606140136719,0.001712799072265625,0.00029659271240234375,0.99755859375
Test_166,5.745887756347656e-05,0.00047850608825683594,0.99951171875,2.4557113647460938e-05
Test_167,0.049591064453125,0.1263427734375,0.81982421875,0.00429534912109375
Test_168,0.0222015380859375,0.5537109375,0.382568359375,0.041656494140625
Test_169,0.002452850341796875,0.00092315673828125,0.99658203125,4.83393669128418e-05
Test_170,0.017822265625,0.01235198974609375,0.005947113037109375,0.9638671875
Test_171,1.5676021575927734e-05,0.00014030933380126953,1.0,8.487701416015625e-05
Test_172,8.571147918701172e-05,0.053985595703125,0.94580078125,5.3882598876953125e-05
Test_173,0.0010356903076171875,0.0014400482177734375,0.99755859375,3.325939178466797e-05
Test_174,0.2568359375,0.01343536376953125,0.0013818740844726562,0.728515625
Test_175,0.9970703125,0.00102996826171875,0.00167083740234375,0.0003819465637207031
Test_176,0.00015020370483398438,0.0002484321594238281,0.99951171875,0.00011789798736572266
Test_177,0.034271240234375,0.00014448165893554688,0.00667572021484375,0.958984375
Test_178,0.0030002593994140625,0.0011196136474609375,0.001377105712890625,0.99462890625
Test_179,0.002513885498046875,0.01091766357421875,0.97998046875,0.006641387939453125
Test_180,0.00018215179443359375,0.468994140625,0.5302734375,0.0002911090850830078
Test_181,5.1856040954589844e-05,0.0014638900756835938,7.033348083496094e-06,0.99853515625
Test_182,0.00042700767517089844,0.047821044921875,0.9384765625,0.0133209228515625
Test_183,0.98095703125,0.002094268798828125,0.0026264190673828125,0.0143890380859375
Test_184,0.0006442070007324219,0.0007357597351074219,0.0015001296997070312,0.9970703125
Test_185,0.0007419586181640625,0.0114593505859375,0.00029397010803222656,0.9873046875
Test_186,0.00042629241943359375,0.0018510818481445312,0.000202178955078125,0.99755859375
Test_187,1.1265277862548828e-05,0.0006380081176757812,0.99951171875,2.4139881134033203e-05
Test_188,8.350610733032227e-05,0.0001252889633178711,0.99951171875,6.216764450073242e-05
Test_189,0.99951171875,0.00016248226165771484,0.00029349327087402344,0.00012433528900146484
Test_190,0.00017321109771728516,0.003917694091796875,0.99560546875,0.0003681182861328125
Test_191,0.0533447265625,0.408935546875,0.5283203125,0.0093841552734375
Test_192,0.060150146484375,0.08721923828125,0.85205078125,0.0003600120544433594
Test_193,0.00017833709716796875,0.006072998046875,0.9931640625,0.0007419586181640625
Test_194,0.006229400634765625,0.248046875,0.7451171875,0.0008258819580078125
Test_195,0.328857421875,0.61376953125,0.050506591796875,0.00689697265625
Test_196,0.0341796875,0.1163330078125,0.034210205078125,0.8154296875
Test_197,0.0005927085876464844,0.007083892822265625,0.91162109375,0.08087158203125
Test_198,0.00046896934509277344,0.0003254413604736328,0.00020647048950195312,0.9990234375
Test_199,0.0002334117889404297,0.01078033447265625,0.98876953125,0.00029850006103515625
Test_200,2.676248550415039e-05,0.0028247833251953125,0.9970703125,7.194280624389648e-05
Test_201,0.0010929107666015625,0.003658294677734375,0.0006175041198730469,0.99462890625
Test_202,0.00024330615997314453,0.0131072998046875,0.97802734375,0.00865936279296875
Test_203,0.00150299072265625,0.0180816650390625,0.97998046875,0.00021898746490478516
Test_204,0.00018835067749023438,0.0024585723876953125,0.0001519918441772461,0.9970703125
Test_205,0.265380859375,0.0002161264419555664,0.0058135986328125,0.728515625
Test_206,0.0005474090576171875,0.00046563148498535156,0.0011119842529296875,0.998046875
Test_207,7.2479248046875e-05,0.0006031990051269531,0.9990234375,0.00014448165893554688
Test_208,0.007793426513671875,0.037109375,0.0016727447509765625,0.95361328125
Test_209,0.002353668212890625,0.1346435546875,0.861328125,0.0016889572143554688
Test_210,0.00017702579498291016,0.0022640228271484375,0.00024378299713134766,0.99755859375
Test_211,0.0009717941284179688,0.8974609375,0.0997314453125,0.0017328262329101562
Test_212,0.00010776519775390625,0.000598907470703125,0.99951171875,2.3305416107177734e-05
Test_213,0.00179290771484375,0.23828125,0.72314453125,0.03680419921875
Test_214,0.1336669921875,0.2783203125,0.552734375,0.03521728515625
Test_215,0.00270843505859375,0.0163726806640625,0.0003905296325683594,0.98046875
Test_216,0.994140625,0.0020542144775390625,0.0034027099609375,0.0002315044403076172
Test_217,0.00010520219802856445,0.0011320114135742188,0.0001747608184814453,0.99853515625
Test_218,0.9931640625,0.0011739730834960938,0.0013904571533203125,0.004512786865234375
Test_219,0.000492095947265625,0.0001926422119140625,0.99951171875,1.9073486328125e-06
Test_220,2.0205974578857422e-05,8.106231689453125e-05,0.0002758502960205078,0.99951171875
Test_221,0.66455078125,0.131591796875,0.046661376953125,0.1571044921875
Test_222,1.9490718841552734e-05,0.00030040740966796875,0.99951171875,1.329183578491211e-05
Test_223,0.0014820098876953125,0.06280517578125,0.935546875,0.00033926963806152344
Test_224,0.0001087188720703125,0.004337310791015625,0.0013322830200195312,0.994140625
Test_225,0.990234375,0.0028285980224609375,0.003986358642578125,0.0027103424072265625
Test_226,0.002971649169921875,0.06622314453125,0.93017578125,0.0005946159362792969
Test_227,0.0001208186149597168,0.001373291015625,0.00026798248291015625,0.998046875
Test_228,1.6093254089355469e-06,0.00016736984252929688,1.0,1.3113021850585938e-06
Test_229,0.00218963623046875,0.0126800537109375,0.9853515625,1.4662742614746094e-05
Test_230,0.00010246038436889648,0.002330780029296875,6.961822509765625e-05,0.99755859375
Test_231,9.232759475708008e-05,0.0008587837219238281,0.00017213821411132812,0.9990234375
Test_232,0.9990234375,2.86102294921875e-05,0.0006999969482421875,2.3245811462402344e-05
Test_233,0.99169921875,0.003376007080078125,0.0032939910888671875,0.0017175674438476562
Test_234,0.003833770751953125,0.0009064674377441406,0.00034165382385253906,0.9951171875
Test_235,6.705522537231445e-05,0.0008711814880371094,3.230571746826172e-05,0.9990234375
Test_236,0.00494384765625,0.186767578125,0.71630859375,0.09173583984375
Test_237,0.00012481212615966797,0.0110931396484375,0.005023956298828125,0.98388671875
Test_238,0.01406097412109375,0.1138916015625,0.87060546875,0.0012369155883789062
Test_239,7.265806198120117e-05,0.0217437744140625,0.97802734375,7.152557373046875e-07
Test_240,4.750490188598633e-05,0.05865478515625,0.94140625,1.728534698486328e-05
Test_241,0.00022089481353759766,0.0033092498779296875,0.64697265625,0.349609375
Test_242,0.0002046823501586914,0.0013837814331054688,8.767843246459961e-05,0.99853515625
Test_243,0.99951171875,0.0001157522201538086,0.0003304481506347656,1.1324882507324219e-06
Test_244,1.1324882507324219e-06,0.00012826919555664062,1.3649463653564453e-05,1.0
Test_245,0.0014047622680664062,0.254150390625,0.744140625,9.006261825561523e-05
Test_246,1.6450881958007812e-05,0.0005459785461425781,6.729364395141602e-05,0.99951171875
Test_247,0.00525665283203125,0.0120697021484375,0.003215789794921875,0.9794921875
Test_248,0.0008292198181152344,0.0546875,0.0023956298828125,0.94189453125
Test_249,0.00031757354736328125,0.00518035888671875,0.99462890625,9.781122207641602e-05
Test_250,0.98583984375,0.004856109619140625,0.0092010498046875,0.0003142356872558594
Test_251,0.990234375,0.0038814544677734375,0.0012102127075195312,0.004596710205078125
Test_252,0.03033447265625,0.08868408203125,0.8408203125,0.04010009765625
Test_253,9.042024612426758e-05,0.0018863677978515625,0.00025916099548339844,0.99755859375
Test_254,0.0009784698486328125,0.00534820556640625,0.00025010108947753906,0.99365234375
Test_255,0.048370361328125,0.03387451171875,0.014678955078125,0.90283203125
Test_256,0.0016307830810546875,0.0005435943603515625,0.0003230571746826172,0.99755859375
Test_257,0.0016164779663085938,0.01049041748046875,0.98779296875,4.982948303222656e-05
Test_258,0.31640625,0.55126953125,0.06591796875,0.0665283203125
Test_259,0.0016183853149414062,0.246826171875,0.026275634765625,0.72509765625
Test_260,0.009765625,0.0019464492797851562,0.0005931854248046875,0.98779296875
Test_261,0.0006585121154785156,0.001148223876953125,0.998046875,0.0001150369644165039
Test_262,0.00023615360260009766,0.0010862350463867188,5.078315734863281e-05,0.99853515625
Test_263,0.9638671875,0.0024929046630859375,0.0019083023071289062,0.0318603515625
Test_264,0.99169921875,0.0003638267517089844,0.007419586181640625,0.0005517005920410156
Test_265,0.004138946533203125,0.017059326171875,0.978515625,0.0001226663589477539
Test_266,0.0020160675048828125,0.0014142990112304688,0.00485992431640625,0.99169921875
Test_267,0.99951171875,0.0001786947250366211,0.00047326087951660156,5.626678466796875e-05
Test_268,5.6862831115722656e-05,0.007293701171875,0.9921875,0.0002498626708984375
Test_269,0.994140625,0.002330780029296875,0.0006723403930664062,0.002986907958984375
Test_270,2.3543834686279297e-05,0.00018668174743652344,2.4437904357910156e-05,1.0
Test_271,0.0274505615234375,0.061126708984375,0.0011129379272460938,0.91015625
Test_272,0.00030875205993652344,0.1142578125,0.88330078125,0.002155303955078125
Test_273,0.9990234375,0.0002263784408569336,0.00058746337890625,0.00010925531387329102
Test_274,0.0016927719116210938,0.0020427703857421875,0.982421875,0.0140380859375
Test_275,0.02008056640625,0.348388671875,0.59033203125,0.04119873046875
Test_276,0.0008554458618164062,0.0192718505859375,0.0006966590881347656,0.97900390625
Test_277,0.0003426074981689453,0.4814453125,0.50244140625,0.01568603515625
Test_278,0.0019197463989257812,0.0019626617431640625,0.0005712509155273438,0.99560546875
Test_279,0.001102447509765625,0.0016698837280273438,0.9970703125,8.702278137207031e-06
Test_280,0.0011310577392578125,0.0005617141723632812,0.00034332275390625,0.998046875
Test_281,0.00013756752014160156,0.00036644935607910156,6.961822509765625e-05,0.99951171875
Test_282,0.0140838623046875,0.259765625,0.00921630859375,0.716796875
Test_283,0.0011816024780273438,0.1357421875,0.86328125,1.2755393981933594e-05
Test_284,0.00016379356384277344,0.003467559814453125,0.99609375,0.0001112818717956543
Test_285,0.00018012523651123047,0.0005979537963867188,7.992982864379883e-05,0.9990234375
Test_286,0.0005025863647460938,0.00012421607971191406,0.0001970529556274414,0.9990234375
Test_287,0.0005230903625488281,0.000865936279296875,0.09075927734375,0.90771484375
Test_288,0.0022068023681640625,0.00304412841796875,0.0013074874877929688,0.99365234375
Test_289,0.0007505416870117188,0.0007448196411132812,0.0007829666137695312,0.99755859375
Test_290,0.001415252685546875,0.105224609375,0.89306640625,0.00015723705291748047
Test_291,1.1146068572998047e-05,0.0002472400665283203,0.99951171875,1.4901161193847656e-06
Test_292,0.998046875,0.00044918060302734375,0.0015459060668945312,6.973743438720703e-05
Test_293,0.0011739730834960938,0.05487060546875,0.94384765625,0.00012993812561035156
Test_294,0.0011425018310546875,0.003673553466796875,0.99462890625,0.0007710456848144531
Test_295,0.00705718994140625,0.007724761962890625,0.98486328125,0.0004551410675048828
Test_296,0.0034656524658203125,0.0140380859375,0.05859375,0.923828125
Test_297,0.0002353191375732422,0.0143890380859375,0.000244140625,0.9853515625
Test_298,0.0004627704620361328,0.293701171875,0.70068359375,0.005146026611328125
Test_299,0.00024020671844482422,0.59716796875,0.39794921875,0.004657745361328125
Test_300,0.00540924072265625,0.0027484893798828125,0.0005335807800292969,0.9912109375
Test_301,0.98193359375,0.004978179931640625,0.006275177001953125,0.00677490234375
Test_302,0.00010925531387329102,0.004177093505859375,0.0002772808074951172,0.99560546875
Test_303,0.998046875,0.0005979537963867188,0.0011272430419921875,0.00020623207092285156
Test_304,0.99951171875,0.0003807544708251953,0.000152587890625,5.918741226196289e-05
Test_305,0.998046875,0.00028514862060546875,0.0015459060668945312,0.0001068115234375
Test_306,0.00212860107421875,0.00624847412109375,0.0005612373352050781,0.9912109375
Test_307,0.96533203125,0.007472991943359375,0.0255889892578125,0.0016937255859375
Test_308,1.1920928955078125e-05,0.0006771087646484375,7.510185241699219e-06,0.99951171875
Test_309,0.002239227294921875,0.490234375,0.5029296875,0.004749298095703125
Test_310,0.0025272369384765625,0.1827392578125,0.81298828125,0.0018520355224609375
Test_311,0.0124969482421875,0.36865234375,0.60400390625,0.0149078369140625
Test_312,0.00047779083251953125,0.0011882781982421875,0.00026798248291015625,0.998046875
Test_313,8.302927017211914e-05,0.0017747879028320312,7.486343383789062e-05,0.998046875
Test_314,0.0040283203125,0.049896240234375,0.0032501220703125,0.94287109375
Test_315,0.044952392578125,0.0022411346435546875,0.003444671630859375,0.94921875
Test_316,0.00043654441833496094,0.0002570152282714844,0.99951171875,2.4139881134033203e-05
Test_317,8.344650268554688e-07,1.9729137420654297e-05,1.0,5.304813385009766e-06
Test_318,0.0021209716796875,0.00894927978515625,0.0005097389221191406,0.98828125
Test_319,0.0027313232421875,0.006816864013671875,0.9892578125,0.0010042190551757812
Test_320,0.0012979507446289062,0.0067138671875,0.99169921875,0.0005316734313964844
Test_321,0.994140625,0.002716064453125,0.0024929046630859375,0.0008597373962402344
Test_322,0.97802734375,0.0031490325927734375,0.013519287109375,0.005340576171875
Test_323,0.0003104209899902344,0.0190887451171875,0.98046875,5.900859832763672e-06
Test_324,0.0029544830322265625,0.0008230209350585938,0.99609375,3.606081008911133e-05
Test_325,0.00012362003326416016,0.0004329681396484375,8.20159912109375e-05,0.99951171875
Test_326,0.0007681846618652344,0.01419830322265625,0.98486328125,5.2094459533691406e-05
Test_327,0.0003075599670410156,0.002361297607421875,9.697675704956055e-05,0.9970703125
Test_328,0.002544403076171875,0.017364501953125,0.97802734375,0.0019178390502929688
Test_329,0.00013840198516845703,0.0003948211669921875,0.99951171875,3.081560134887695e-05
Test_330,0.0039520263671875,0.1290283203125,0.83642578125,0.030487060546875
Test_331,0.63427734375,0.149658203125,0.0687255859375,0.1474609375
Test_332,0.99951171875,0.00038623809814453125,0.00023066997528076172,6.276369094848633e-05
Test_333,0.0005712509155273438,0.042694091796875,0.95654296875,3.331899642944336e-05
Test_334,0.0011768341064453125,0.015899658203125,0.98291015625,0.0001723766326904297
Test_335,0.9931640625,0.0005602836608886719,0.00449371337890625,0.0016317367553710938
Test_336,0.42041015625,0.0716552734375,0.50732421875,0.0008068084716796875
Test_337,0.98876953125,0.00470733642578125,0.004119873046875,0.00223541259765625
Test_338,0.99951171875,0.00015592575073242188,0.00016951560974121094,0.0002665519714355469
Test_339,9.79304313659668e-05,0.00044345855712890625,0.99951171875,4.112720489501953e-06
Test_340,0.001491546630859375,0.003437042236328125,0.9951171875,0.00019621849060058594
Test_341,0.998046875,0.0007047653198242188,0.0009584426879882812,0.0002493858337402344
Test_342,0.9970703125,0.00046896934509277344,0.002185821533203125,0.0003228187561035156
Test_343,0.86328125,0.00966644287109375,0.027191162109375,0.09991455078125
Test_344,0.00145721435546875,0.08270263671875,0.91552734375,8.529424667358398e-05
Test_345,0.0540771484375,0.6435546875,0.2841796875,0.0182647705078125
Test_346,0.00922393798828125,0.0195465087890625,0.970703125,0.0006203651428222656
