image_id,healthy,multiple_diseases,rust,scab
Test_51,0.03881835937500001,0.04990882873535157,0.891455078125,0.019773864746093748
Test_52,0.026580810546875,0.08342437744140625,0.8729980468749999,0.016986465454101565
Test_53,0.02610321044921875,0.015354156494140623,0.9365234374999999,0.022098541259765625
Test_54,0.20480346679687503,0.5283691406250001,0.17188720703125,0.09497222900390626
Test_55,0.02716522216796875,0.030438232421875,0.0369903564453125,0.90537109375
Test_56,0.0323333740234375,0.04701766967773438,0.030574798583984375,0.8900390625
Test_57,0.871484375,0.02431640625,0.07237701416015625,0.031809234619140626
Test_58,0.022895812988281253,0.05554046630859375,0.02563323974609375,0.895849609375
Test_59,0.053717041015625,0.06541290283203126,0.81201171875,0.06880645751953125
Test_60,0.01613235473632812,0.03295822143554687,0.02277984619140625,0.928076171875
Test_61,0.910302734375,0.03297882080078125,0.02704315185546875,0.029745483398437498
Test_62,0.04689636230468751,0.0668426513671875,0.056910705566406254,0.82939453125
Test_63,0.11019134521484376,0.4921630859375,0.041683959960937496,0.35592041015625
Test_64,0.706317138671875,0.021148681640624997,0.047525024414062506,0.22506103515625003
Test_65,0.0418121337890625,0.0798774719238281,0.8509277343749999,0.027326202392578127
Test_66,0.9600097656249998,0.013100814819335938,0.012389755249023436,0.01457233428955078
Test_67,0.03933868408203125,0.024569702148437504,0.9122070312499999,0.02390899658203125
Test_68,0.017247009277343753,0.36630249023437494,0.026811981201171876,0.5896240234375
Test_69,0.018251037597656252,0.020788192749023438,0.9399902343750001,0.020933532714843748
Test_70,0.0341033935546875,0.07967834472656249,0.015085601806640625,0.87119140625
Test_71,0.0738922119140625,0.05277252197265626,0.8422363281249999,0.03106231689453125
Test_72,0.025499343872070316,0.04039154052734375,0.03722457885742188,0.8968750000000001
Test_73,0.9258300781250001,0.03120498657226562,0.023241424560546876,0.019834518432617188
Test_74,0.8982421875,0.04875793457031251,0.01294975280761719,0.040055847167968756
Test_75,0.12051696777343748,0.23970336914062498,0.139520263671875,0.50029296875
Test_76,0.939697265625,0.008643722534179688,0.02949752807617188,0.02212791442871094
Test_77,0.027703857421875002,0.01916122436523437,0.92919921875,0.02394485473632812
Test_78,0.0188079833984375,0.050891113281250004,0.0316009521484375,0.898681640625
Test_79,0.04400177001953125,0.033673095703124996,0.020493316650390624,0.9018554687499999
Test_80,0.0149993896484375,0.2728363037109375,0.6666748046875001,0.04548416137695313
Test_81,0.015888786315917967,0.5000732421875,0.439886474609375,0.04410400390625001
Test_82,0.07991790771484374,0.090863037109375,0.49370117187499996,0.335479736328125
Test_83,0.015106964111328126,0.1978546142578125,0.76279296875,0.02421951293945312
Test_84,0.06559829711914061,0.03944320678710937,0.03668022155761719,0.8583496093749999
Test_85,0.06468811035156248,0.06554870605468749,0.015058517456054686,0.854736328125
Test_86,0.017925262451171875,0.030619812011718747,0.9314453125000001,0.019999313354492187
Test_87,0.43449707031250007,0.43795166015625,0.06593093872070312,0.06163024902343751
Test_88,0.08096923828124998,0.09732666015625001,0.045896911621093744,0.77578125
Test_89,0.47365722656250003,0.09976043701171876,0.026612091064453124,0.3998992919921875
Test_90,0.02845001220703125,0.034576416015625,0.9106933593750001,0.026252746582031247
Test_91,0.920556640625,0.03226699829101562,0.020922088623046876,0.026202392578125
Test_92,0.933544921875,0.012006378173828124,0.03193817138671875,0.022448730468749997
Test_93,0.021868896484375,0.07085571289062499,0.891162109375,0.01617851257324219
Test_94,0.021353912353515626,0.023445129394531247,0.020563507080078123,0.934521484375
Test_95,0.9226562500000001,0.023358154296875,0.030666351318359375,0.023284149169921876
Test_96,0.0201416015625,0.022779083251953124,0.022428894042968748,0.9346679687500001
Test_97,0.920263671875,0.0331817626953125,0.016133880615234374,0.030371093749999998
Test_98,0.02573394775390625,0.1094757080078125,0.02783584594726562,0.836962890625
Test_99,0.1728607177734375,0.165557861328125,0.05824890136718751,0.603369140625
Test_100,0.0396881103515625,0.03253936767578125,0.024877929687499998,0.9028808593749998
Test_101,0.3017333984375,0.028556442260742186,0.028879547119140626,0.6408203125
Test_102,0.0404754638671875,0.020928192138671874,0.021781539916992186,0.916796875
Test_103,0.1956878662109375,0.0868408203125,0.062249755859375006,0.6552734375
Test_104,0.023292541503906247,0.20416870117187497,0.03392486572265625,0.738525390625
Test_105,0.024241256713867187,0.0312957763671875,0.016223907470703125,0.9282226562500001
Test_106,0.85146484375,0.059291076660156254,0.0623779296875,0.026900482177734372
Test_107,0.018749237060546875,0.020265197753906252,0.886962890625,0.07397918701171875
Test_108,0.03225479125976563,0.12190704345703127,0.024009704589843753,0.8217529296875001
Test_109,0.6661376953125001,0.12173461914062499,0.05369567871093749,0.1583587646484375
Test_110,0.92578125,0.022322845458984372,0.01781158447265625,0.03413543701171875
Test_111,0.9037109375,0.02737274169921875,0.024142456054687497,0.04470977783203125
Test_112,0.035992431640625,0.04999923706054687,0.8932617187500002,0.020691680908203124
Test_113,0.0398956298828125,0.28632659912109376,0.05921020507812499,0.6145263671875001
Test_114,0.06062011718749999,0.256707763671875,0.126373291015625,0.556298828125
Test_115,0.019361877441406248,0.010859107971191407,0.955419921875,0.014302825927734374
Test_116,0.0407012939453125,0.067376708984375,0.80380859375,0.088165283203125
Test_117,0.03681945800781251,0.0550140380859375,0.8844238281249999,0.023692321777343747
Test_118,0.05834960937499999,0.03913822174072265,0.8789550781250001,0.02356338500976563
Test_119,0.90966796875,0.036749267578125,0.02552490234375,0.028057861328125
Test_120,0.02273178100585937,0.07991485595703125,0.877880859375,0.019469451904296872
Test_121,0.030130767822265626,0.04110107421875,0.8687988281250001,0.05998382568359374
Test_122,0.0447296142578125,0.054162597656250006,0.8858886718750001,0.015277862548828123
Test_123,0.019491577148437498,0.0985870361328125,0.86513671875,0.01682033538818359
Test_124,0.0359649658203125,0.04344482421874999,0.020840454101562503,0.8997558593749999
Test_125,0.11831054687499999,0.23074340820312503,0.0893768310546875,0.561572265625
Test_126,0.8942382812499999,0.04730224609375,0.03516311645507813,0.023338317871093753
Test_127,0.3041728973388671,0.0411102294921875,0.021417617797851562,0.6332885742187501
Test_128,0.035260009765625,0.05461692810058594,0.820361328125,0.08976669311523436
Test_129,0.025878906249999997,0.0995208740234375,0.780810546875,0.09378128051757813
Test_130,0.02237701416015625,0.03505706787109375,0.032601928710937506,0.9099609375
Test_131,0.05293273925781251,0.04456329345703125,0.037841796875,0.8645996093749999
Test_132,0.9297851562499999,0.018845367431640624,0.03042221069335937,0.02092704772949219
Test_133,0.028791809082031248,0.0918701171875,0.0423004150390625,0.83701171875
Test_134,0.70751953125,0.029887390136718747,0.029297637939453124,0.23334350585937497
Test_135,0.013782119750976563,0.0933990478515625,0.85576171875,0.037042236328125
Test_136,0.02428436279296875,0.03083648681640625,0.027661132812500003,0.9171875
Test_137,0.04099273681640625,0.053411865234374994,0.880712890625,0.024967193603515625
Test_138,0.0365447998046875,0.02633132934570313,0.9085937500000001,0.0284759521484375
Test_139,0.9421386718750001,0.018592834472656253,0.014390182495117188,0.024826812744140628
Test_140,0.09714050292968751,0.05755157470703125,0.790625,0.05472564697265625
Test_141,0.021959686279296873,0.016980361938476567,0.01929931640625,0.94169921875
Test_142,0.034762573242187504,0.04018707275390625,0.024132537841796874,0.900927734375
Test_143,0.2475341796875,0.34151611328125003,0.031793212890625,0.37912597656249997
Test_144,0.938916015625,0.020072937011718753,0.019239425659179688,0.021799468994140623
Test_145,0.04548034667968749,0.14980163574218752,0.02019805908203125,0.7844726562500001
Test_146,0.025776672363281246,0.016826248168945315,0.9316894531250001,0.025675964355468754
Test_147,0.033092498779296875,0.09686279296874999,0.82744140625,0.04256973266601563
Test_148,0.9421875,0.017937850952148438,0.013142776489257813,0.026680755615234378
Test_149,0.06448669433593751,0.08691787719726561,0.7007568359375,0.1478240966796875
Test_150,0.0501495361328125,0.07243499755859376,0.03692169189453125,0.840478515625
Test_151,0.0356597900390625,0.019691085815429686,0.9130371093749999,0.03157806396484375
Test_152,0.06559448242187499,0.2732986450195312,0.6294189453125,0.031707763671875
Test_153,0.030461120605468753,0.020943069458007814,0.02752838134765625,0.92109375
Test_154,0.026498413085937502,0.12934112548828122,0.8154296875,0.028759002685546875
Test_155,0.021965789794921874,0.17439880371093752,0.76004638671875,0.04356689453125
Test_156,0.09741973876953125,0.05611114501953126,0.06059570312499999,0.7857421875
Test_157,0.6052734375,0.128961181640625,0.094573974609375,0.17117919921875
Test_158,0.03204345703125,0.026103973388671875,0.028721618652343746,0.9130859375
Test_159,0.0245208740234375,0.029981040954589845,0.92724609375,0.018260955810546875
Test_160,0.8987304687500001,0.024752044677734373,0.0217071533203125,0.0548370361328125
Test_161,0.1095794677734375,0.08045196533203125,0.053295898437499996,0.7566650390625
Test_162,0.021636199951171872,0.015019989013671875,0.940087890625,0.0232513427734375
Test_163,0.025645065307617187,0.15099792480468752,0.807177734375,0.01617279052734375
Test_164,0.043511962890625006,0.08111419677734376,0.016298675537109376,0.859033203125
Test_165,0.025009155273437503,0.030915832519531245,0.027899169921875005,0.9161621093749999
Test_166,0.01824569702148437,0.016038131713867188,0.9438476562499999,0.021881103515624997
Test_167,0.06668395996093751,0.06343231201171876,0.8412109375000001,0.028670501708984376
Test_168,0.013997840881347656,0.7942626953125,0.1522754669189453,0.03945465087890625
Test_169,0.07238693237304689,0.015533065795898438,0.88837890625,0.0236602783203125
Test_170,0.05879631042480469,0.09964599609375001,0.026757049560546874,0.8147949218750001
Test_171,0.035107421874999996,0.026397705078125,0.900244140625,0.038288116455078125
Test_172,0.022790527343750002,0.11568603515625,0.845556640625,0.015977859497070312
Test_173,0.03399200439453125,0.021185302734375,0.924365234375,0.020470809936523438
Test_174,0.1486358642578125,0.0784027099609375,0.022599029541015628,0.7503417968749999
Test_175,0.9316406249999999,0.03125457763671875,0.015000534057617186,0.0221221923828125
Test_176,0.02676239013671875,0.01431293487548828,0.931591796875,0.02727813720703125
Test_177,0.06725006103515624,0.02457962036132812,0.033511352539062504,0.874658203125
Test_178,0.018746185302734378,0.01671295166015625,0.02653961181640625,0.9379882812499999
Test_179,0.06755218505859376,0.06389160156249998,0.8251953125,0.043402099609375
Test_180,0.010438919067382812,0.38502197265625004,0.58902587890625,0.015608215332031253
Test_181,0.042823982238769535,0.06657714843750001,0.02447700500488281,0.8661132812500002
Test_182,0.030771636962890623,0.15346221923828124,0.761181640625,0.05459671020507812
Test_183,0.857568359375,0.03868255615234375,0.03358993530273438,0.07009124755859375
Test_184,0.23414611816406247,0.02010345458984375,0.04806976318359375,0.6977294921874999
Test_185,0.03948364257812499,0.0705108642578125,0.01895523071289063,0.87099609375
Test_186,0.05432128906249999,0.374627685546875,0.029339599609375,0.5416748046875
Test_187,0.020198440551757815,0.01869964599609375,0.9328125,0.028277587890624997
Test_188,0.019155120849609377,0.019520568847656253,0.9294921875,0.031839752197265626
Test_189,0.9189941406250001,0.02182769775390625,0.022040557861328126,0.037152099609375
Test_190,0.028570556640625,0.13064727783203126,0.8065917968749999,0.03412704467773437
Test_191,0.05396575927734375,0.08986206054687501,0.8263671874999999,0.029826736450195315
Test_192,0.7271972656249999,0.0669342041015625,0.15989990234374998,0.04593658447265625
Test_193,0.016775512695312498,0.02688446044921875,0.93583984375,0.020538330078124997
Test_194,0.02204513549804687,0.41766357421875006,0.543017578125,0.017160797119140623
Test_195,0.76083984375,0.17002563476562502,0.0464569091796875,0.022690582275390628
Test_196,0.0848907470703125,0.3884765625,0.0652740478515625,0.4613525390625
Test_197,0.02795257568359375,0.032243537902832034,0.87578125,0.06407394409179688
Test_198,0.037158203125,0.027642059326171874,0.0268280029296875,0.9084472656250001
Test_199,0.07182540893554687,0.11018218994140624,0.7666015625,0.051446533203125
Test_200,0.029241943359374998,0.026004791259765625,0.9287109375,0.016042327880859374
Test_201,0.026362609863281247,0.035111999511718756,0.0319244384765625,0.906591796875
Test_202,0.03626861572265625,0.057833862304687504,0.771875,0.1340179443359375
Test_203,0.03507080078125,0.04262695312499999,0.8951171875,0.027180480957031253
Test_204,0.03806915283203125,0.06616363525390626,0.04651031494140625,0.8492675781250001
Test_205,0.07641754150390626,0.013965606689453125,0.022103881835937495,0.887548828125
Test_206,0.04454803466796876,0.03134231567382812,0.032056427001953124,0.8920898437500001
Test_207,0.0461517333984375,0.023877716064453124,0.8857421874999999,0.04422531127929688
Test_208,0.030645751953124998,0.03378448486328125,0.02085838317871094,0.914697265625
Test_209,0.050531005859375,0.20765686035156247,0.685498046875,0.05629119873046875
Test_210,0.026968383789062505,0.04739532470703125,0.037365722656249996,0.8882324218750001
Test_211,0.007536506652832031,0.851953125,0.0910346984863281,0.049485778808593756
Test_212,0.02392578125,0.012213897705078126,0.945556640625,0.01825408935546875
Test_213,0.013672637939453128,0.539599609375,0.41968994140625,0.027048492431640623
Test_214,0.0620849609375,0.09879150390625001,0.7977050781250001,0.041436767578125006
Test_215,0.03006439208984375,0.192987060546875,0.009102439880371094,0.7677978515625001
Test_216,0.9408203125000001,0.025991821289062505,0.018117523193359374,0.015132522583007813
Test_217,0.018846130371093752,0.0634552001953125,0.029070281982421876,0.8886230468749999
Test_218,0.91806640625,0.024829101562500004,0.012482643127441405,0.0446014404296875
Test_219,0.03214111328125,0.018769454956054685,0.92939453125,0.019677734375000002
Test_220,0.02792778015136719,0.023604583740234376,0.035296630859375004,0.91318359375
Test_221,0.2027496337890625,0.1589508056640625,0.025341796874999996,0.61298828125
Test_222,0.024281311035156253,0.01297779083251953,0.9402832031249999,0.022485351562500002
Test_223,0.036305236816406246,0.037442779541015624,0.9012207031249999,0.0250457763671875
Test_224,0.199261474609375,0.20861511230468752,0.1852294921875,0.40688476562500003
Test_225,0.8930664062499999,0.04879150390625,0.0347137451171875,0.023365020751953125
Test_226,0.038507080078125006,0.20429382324218748,0.7393310546875,0.01787147521972656
Test_227,0.019124603271484377,0.0374908447265625,0.024176788330078122,0.9192382812500001
Test_228,0.028506469726562508,0.022296142578125004,0.927978515625,0.021189880371093754
Test_229,0.026374053955078126,0.037218475341796876,0.9151855468750001,0.021176910400390627
Test_230,0.03382797241210938,0.04718780517578125,0.04251251220703125,0.8764160156249999
Test_231,0.023315429687499997,0.035481262207031246,0.025885772705078126,0.9154296875
Test_232,0.9544921875,0.009499359130859376,0.018505859375,0.0175140380859375
Test_233,0.911865234375,0.02950592041015625,0.030261230468749997,0.02834625244140625
Test_234,0.04962158203125,0.041049194335937504,0.035418701171875004,0.87392578125
Test_235,0.023561096191406252,0.0341278076171875,0.02377166748046875,0.9184570312500001
Test_236,0.07593688964843749,0.220745849609375,0.5998901367187501,0.10342254638671874
Test_237,0.02163047790527344,0.09108581542968751,0.041682434082031254,0.8456054687500002
Test_238,0.027584838867187503,0.317041015625,0.6344848632812499,0.02086029052734375
Test_239,0.01899261474609375,0.08746261596679687,0.8831054687500002,0.010429763793945312
Test_240,0.019697952270507812,0.19080200195312497,0.7746582031250001,0.014836502075195313
Test_241,0.03969116210937499,0.17190551757812503,0.6617919921875,0.12656173706054688
Test_242,0.0582855224609375,0.0502349853515625,0.042285156250000004,0.84921875
Test_243,0.946630859375,0.019173049926757814,0.019339752197265626,0.01489086151123047
Test_244,0.01772651672363281,0.05512847900390625,0.028863525390625006,0.8983398437499999
Test_245,0.025164031982421876,0.47889404296875,0.47089843750000004,0.025094223022460938
Test_246,0.02249526977539063,0.04922332763671875,0.03760528564453126,0.8907226562499998
Test_247,0.026739501953125,0.042210388183593746,0.035151672363281254,0.8959472656249999
Test_248,0.1178070068359375,0.37661132812500003,0.056018066406250004,0.44953613281249993
Test_249,0.01729583740234375,0.0492706298828125,0.887548828125,0.045896148681640624
Test_250,0.899853515625,0.0507171630859375,0.028431701660156246,0.020958709716796874
Test_251,0.8937011718749999,0.04297332763671876,0.013335418701171877,0.05003509521484375
Test_252,0.055462646484374996,0.07814788818359374,0.79345703125,0.0729461669921875
Test_253,0.03813018798828125,0.04960479736328125,0.03258514404296875,0.8796875
Test_254,0.03136138916015625,0.048638916015625,0.031803894042968746,0.8881835937499999
Test_255,0.151593017578125,0.0426300048828125,0.031384277343749996,0.7744628906250001
Test_256,0.0584197998046875,0.04604644775390625,0.023246002197265626,0.8722656249999999
Test_257,0.03583984375,0.025473785400390626,0.9176269531249999,0.021115875244140627
Test_258,0.09433898925781249,0.46454162597656246,0.4038818359375,0.037266540527343746
Test_259,0.2525390625,0.1278411865234375,0.085546875,0.5341064453125001
Test_260,0.03787078857421875,0.0340850830078125,0.024734497070312497,0.9033203125
Test_261,0.02483673095703125,0.020892333984375,0.9196289062499999,0.034497070312499996
Test_262,0.038088226318359376,0.061842346191406244,0.018328857421875,0.88173828125
Test_263,0.7534423828125,0.10626106262207032,0.029173278808593748,0.11112899780273439
Test_264,0.92587890625,0.024053955078125005,0.030285644531250003,0.01980133056640625
Test_265,0.02503509521484375,0.020307159423828124,0.930126953125,0.024578094482421875
Test_266,0.027601623535156248,0.033160400390625,0.030780029296874997,0.9084472656249999
Test_267,0.937109375,0.0194671630859375,0.021805572509765624,0.021588134765625003
Test_268,0.027373504638671876,0.18677825927734376,0.7575195312499999,0.028265380859375
Test_269,0.83779296875,0.054953002929687494,0.023725891113281248,0.08347244262695311
Test_270,0.02850189208984375,0.040827178955078126,0.0336334228515625,0.8971191406249999
Test_271,0.14935302734375003,0.0415496826171875,0.046478271484375,0.76259765625
Test_272,0.019788360595703127,0.2436065673828125,0.7134765625,0.023123931884765626
Test_273,0.910595703125,0.04548110961914063,0.02118988037109375,0.022802352905273438
Test_274,0.029827880859374996,0.019898605346679688,0.920263671875,0.029977416992187502
Test_275,0.0685150146484375,0.345361328125,0.5413330078125,0.04470062255859376
Test_276,0.020661163330078124,0.18890380859375,0.02792205810546875,0.762548828125
Test_277,0.123565673828125,0.3974060058593751,0.083660888671875,0.39530029296874997
Test_278,0.045355224609375,0.085693359375,0.0384185791015625,0.8305664062500001
Test_279,0.026702880859374997,0.017699050903320312,0.92978515625,0.025748443603515626
Test_280,0.0247589111328125,0.022470092773437502,0.024778747558593748,0.9279785156250001
Test_281,0.026013946533203127,0.04836883544921875,0.0400970458984375,0.8855468749999998
Test_282,0.018697738647460934,0.5725341796875,0.024940872192382814,0.38376159667968746
Test_283,0.012740325927734376,0.17584838867187505,0.785693359375,0.0257171630859375
Test_284,0.03158569335937499,0.066461181640625,0.8762207031249999,0.025753784179687496
Test_285,0.026856231689453124,0.024256134033203123,0.023051071166992187,0.9258300781250001
Test_286,0.025827789306640626,0.018289184570312502,0.022211456298828126,0.93369140625
Test_287,0.048807525634765626,0.20044860839843748,0.23592681884765626,0.514892578125
Test_288,0.024275970458984376,0.053952026367187496,0.05225372314453125,0.86953125
Test_289,0.032719421386718746,0.022121429443359375,0.035784912109375,0.90947265625
Test_290,0.030355834960937498,0.0530548095703125,0.8962890625,0.020305633544921875
Test_291,0.0314910888671875,0.02471923828125,0.923486328125,0.020330047607421874
Test_292,0.9474609375,0.01601829528808594,0.018198394775390626,0.01829071044921875
Test_293,0.03289794921875,0.04238967895507813,0.9020996093750001,0.02263565063476563
Test_294,0.042599487304687496,0.0217885971069336,0.84833984375,0.08724784851074219
Test_295,0.04950561523437501,0.028778076171874997,0.876611328125,0.04516601562500001
Test_296,0.14723510742187498,0.06274261474609374,0.06915130615234374,0.72080078125
Test_297,0.025334167480468753,0.12224731445312499,0.029133605957031253,0.82333984375
Test_298,0.04768371582031251,0.41533203124999996,0.4516357421875,0.08531494140625001
Test_299,0.011161422729492188,0.5308471679687501,0.28089599609375,0.17706146240234372
Test_300,0.388671875,0.03821868896484375,0.046025085449218746,0.52701416015625
Test_301,0.9033691406249998,0.04200744628906251,0.025373840332031248,0.029289245605468753
Test_302,0.026702880859375,0.043238830566406254,0.0300079345703125,0.9
Test_303,0.913818359375,0.041754150390624994,0.014877700805664064,0.02950668334960938
Test_304,0.8387695312500001,0.10957336425781251,0.0301177978515625,0.02143402099609375
Test_305,0.951513671875,0.01269073486328125,0.012037277221679688,0.023749542236328122
Test_306,0.022190093994140625,0.030023956298828126,0.022967529296875004,0.924853515625
Test_307,0.94296875,0.025465393066406248,0.01635284423828125,0.015206527709960938
Test_308,0.023513031005859376,0.053729248046875004,0.020050811767578124,0.9026367187500001
Test_309,0.030517578125,0.07557525634765624,0.854638671875,0.039295959472656246
Test_310,0.026146697998046878,0.1797271728515625,0.7333740234375,0.06076812744140625
Test_311,0.02205810546875,0.6291015624999999,0.284539794921875,0.06439285278320313
Test_312,0.023348236083984373,0.018690490722656248,0.0223297119140625,0.935546875
Test_313,0.020989990234375002,0.025971221923828128,0.020807647705078126,0.932177734375
Test_314,0.015363311767578124,0.02413330078125,0.0166534423828125,0.9437988281249998
Test_315,0.12770843505859375,0.03783111572265625,0.043946838378906256,0.790625
Test_316,0.014939117431640624,0.03907928466796875,0.932958984375,0.013040161132812499
Test_317,0.017559814453125003,0.010131454467773438,0.94306640625,0.029217529296875003
Test_318,0.018582534790039063,0.176788330078125,0.038868713378906246,0.7657958984375
Test_319,0.026428985595703128,0.0360870361328125,0.9017578125,0.03578948974609375
Test_320,0.0734375,0.03263626098632813,0.854736328125,0.03916397094726562
Test_321,0.703515625,0.213311767578125,0.03981781005859375,0.04341354370117188
Test_322,0.8985839843750001,0.03643798828125,0.039843750000000004,0.025191497802734376
Test_323,0.04983596801757812,0.11933670043945313,0.8078125,0.023045349121093753
Test_324,0.054205322265624994,0.027654266357421874,0.89326171875,0.024962615966796876
Test_325,0.1364990234375,0.056124877929687504,0.038198089599609374,0.7691406249999999
Test_326,0.052293395996093756,0.023274612426757817,0.8998046875000001,0.024625396728515627
Test_327,0.03870697021484375,0.040010070800781256,0.02301177978515625,0.8982421875
Test_328,0.034637451171875,0.05368003845214844,0.89169921875,0.01999664306640625
Test_329,0.025016021728515626,0.023818206787109376,0.925341796875,0.025851440429687497
Test_330,0.02771759033203125,0.1065826416015625,0.819970703125,0.04576568603515626
Test_331,0.653857421875,0.1229095458984375,0.09803619384765624,0.1251922607421875
Test_332,0.91005859375,0.039105224609374996,0.023383712768554686,0.027443695068359374
Test_333,0.03899230957031251,0.17288742065429688,0.734765625,0.05332260131835938
Test_334,0.021239471435546872,0.021522140502929686,0.937548828125,0.019676971435546878
Test_335,0.9137695312499999,0.02764892578125,0.036008453369140624,0.022509765625
Test_336,0.1573974609375,0.09876708984375,0.7072509765625,0.036592864990234376
Test_337,0.8666015625000001,0.033038330078125,0.019768524169921878,0.080633544921875
Test_338,0.9287109374999999,0.022628021240234372,0.019629287719726562,0.029064178466796875
Test_339,0.0326751708984375,0.27660217285156247,0.6773193359374999,0.01338348388671875
Test_340,0.09780273437499999,0.04213333129882812,0.83134765625,0.028740692138671874
Test_341,0.9288574218750001,0.026446533203125,0.01850738525390625,0.026174163818359377
Test_342,0.9226562500000002,0.0315887451171875,0.026784515380859374,0.018964385986328124
Test_343,0.5123046875,0.1302703857421875,0.03787384033203125,0.3194580078125
Test_344,0.03287811279296875,0.05453338623046875,0.8916015625000001,0.020988464355468753
Test_345,0.1072509765625,0.24669189453125,0.52236328125,0.1236419677734375
Test_346,0.04368133544921875,0.07552413940429688,0.866552734375,0.014202117919921873
Test_347,0.09443359375,0.049246215820312494,0.8171875000000001,0.0390533447265625
Test_348,0.023638916015625,0.01985015869140625,0.018654632568359378,0.937841796875
Test_349,0.022163009643554686,0.20380859375000002,0.66942138671875,0.10465393066406249
Test_350,0.03802032470703125,0.07397766113281248,0.022942352294921874,0.8649902343749999
Test_351,0.027856445312500002,0.015390777587890626,0.935400390625,0.021386718750000002
Test_352,0.024871063232421876,0.26090087890624997,0.0703643798828125,0.6438476562500001
Test_353,0.043416595458984374,0.0928192138671875,0.09643096923828123,0.7672363281250001
