image_id,healthy,multiple_diseases,rust,scab
Test_280,0.0235595703125,0.011993408203125,0.0252532958984375,0.93896484375
Test_281,0.029266357421875,0.027923583984375,0.041015625,0.90185546875
Test_282,0.0263824462890625,0.71435546875,0.043243408203125,0.216064453125
Test_283,0.0259552001953125,0.1243896484375,0.8232421875,0.0264892578125
Test_284,0.02880859375,0.0187835693359375,0.9326171875,0.0198516845703125
Test_285,0.023529052734375,0.01434326171875,0.02783203125,0.93408203125
Test_286,0.0263519287109375,0.0107421875,0.03179931640625,0.93115234375
Test_287,0.058197021484375,0.1624755859375,0.60302734375,0.1763916015625
Test_288,0.0242919921875,0.0452880859375,0.07061767578125,0.85986328125
Test_289,0.04119873046875,0.01611328125,0.034027099609375,0.90869140625
Test_290,0.0239715576171875,0.0208587646484375,0.9384765625,0.016815185546875
Test_291,0.025482177734375,0.023284912109375,0.931640625,0.0196685791015625
Test_292,0.9443359375,0.0167083740234375,0.0129241943359375,0.0261077880859375
Test_293,0.02655029296875,0.01224517822265625,0.94091796875,0.0203704833984375
Test_294,0.0443115234375,0.0159912109375,0.91162109375,0.0279541015625
Test_295,0.0447998046875,0.0208740234375,0.90771484375,0.026763916015625
Test_296,0.1451416015625,0.08660888671875,0.4814453125,0.28662109375
Test_297,0.0208282470703125,0.01329803466796875,0.02099609375,0.94482421875
Test_298,0.09320068359375,0.33251953125,0.375732421875,0.198486328125
Test_299,0.032501220703125,0.156005859375,0.6591796875,0.15234375
Test_300,0.8525390625,0.0244903564453125,0.022064208984375,0.10101318359375
Test_301,0.93505859375,0.030731201171875,0.015411376953125,0.0186309814453125
Test_302,0.0216217041015625,0.019805908203125,0.0270538330078125,0.931640625
Test_303,0.86572265625,0.062042236328125,0.02154541015625,0.050872802734375
Test_304,0.94921875,0.0184173583984375,0.0139007568359375,0.0186309814453125
Test_305,0.9150390625,0.020599365234375,0.01861572265625,0.0457763671875
Test_306,0.026702880859375,0.02313232421875,0.061126708984375,0.88916015625
Test_307,0.92041015625,0.0274505615234375,0.0280914306640625,0.0240020751953125
Test_308,0.036224365234375,0.0299224853515625,0.0301361083984375,0.90380859375
Test_309,0.04241943359375,0.0254974365234375,0.91259765625,0.0197296142578125
Test_310,0.0269622802734375,0.024658203125,0.9052734375,0.04327392578125
Test_311,0.021240234375,0.440673828125,0.494384765625,0.0435791015625
Test_312,0.024658203125,0.010040283203125,0.0282745361328125,0.93701171875
Test_313,0.0298614501953125,0.0179901123046875,0.0281982421875,0.923828125
Test_314,0.037933349609375,0.018157958984375,0.039093017578125,0.90478515625
Test_315,0.0526123046875,0.01611328125,0.044036865234375,0.88720703125
Test_316,0.0184173583984375,0.01352691650390625,0.94091796875,0.027069091796875
Test_317,0.034393310546875,0.01425933837890625,0.91796875,0.033172607421875
Test_318,0.0142974853515625,0.112060546875,0.029510498046875,0.84423828125
Test_319,0.021728515625,0.0211181640625,0.9345703125,0.0226287841796875
Test_320,0.03515625,0.024139404296875,0.91796875,0.0227508544921875
Test_321,0.7275390625,0.1717529296875,0.062225341796875,0.038299560546875
Test_322,0.9052734375,0.033599853515625,0.0230865478515625,0.038116455078125
Test_323,0.05828857421875,0.0938720703125,0.8212890625,0.026702880859375
Test_324,0.04290771484375,0.01544189453125,0.92041015625,0.0211181640625
Test_325,0.0236663818359375,0.031646728515625,0.0283355712890625,0.91650390625
Test_326,0.02276611328125,0.01435089111328125,0.94140625,0.0212554931640625
Test_327,0.040069580078125,0.0295562744140625,0.039215087890625,0.89111328125
Test_328,0.039703369140625,0.0249786376953125,0.91064453125,0.024505615234375
Test_329,0.0198974609375,0.01039886474609375,0.95166015625,0.0182342529296875
Test_330,0.026763916015625,0.0262603759765625,0.91650390625,0.0306854248046875
Test_331,0.81591796875,0.06024169921875,0.0654296875,0.058563232421875
Test_332,0.89013671875,0.04473876953125,0.0253753662109375,0.0396728515625
Test_333,0.0305328369140625,0.0150909423828125,0.93701171875,0.017303466796875
Test_334,0.0179443359375,0.01242828369140625,0.95166015625,0.018096923828125
Test_335,0.92724609375,0.0196380615234375,0.029571533203125,0.02374267578125
Test_336,0.0555419921875,0.043487548828125,0.8681640625,0.032867431640625
Test_337,0.9169921875,0.03997802734375,0.01503753662109375,0.0279541015625
Test_338,0.92333984375,0.020263671875,0.0155487060546875,0.0408935546875
Test_339,0.05145263671875,0.11431884765625,0.80517578125,0.0291748046875
Test_340,0.0288238525390625,0.0159454345703125,0.9375,0.017578125
Test_341,0.9248046875,0.03424072265625,0.022857666015625,0.0182952880859375
Test_342,0.90380859375,0.03582763671875,0.03265380859375,0.027557373046875
Test_343,0.85888671875,0.05419921875,0.030517578125,0.056365966796875
Test_344,0.03265380859375,0.0191192626953125,0.9189453125,0.0291290283203125
Test_345,0.163330078125,0.0936279296875,0.69677734375,0.04638671875
Test_346,0.0372314453125,0.030426025390625,0.9130859375,0.019195556640625
Test_347,0.1444091796875,0.03369140625,0.7724609375,0.04937744140625
Test_348,0.03936767578125,0.0186614990234375,0.0367431640625,0.9052734375
Test_349,0.023590087890625,0.06512451171875,0.8466796875,0.064697265625
Test_350,0.0245208740234375,0.2232666015625,0.041351318359375,0.7109375
Test_351,0.0252685546875,0.0236358642578125,0.9169921875,0.034210205078125
Test_352,0.08551025390625,0.184814453125,0.298095703125,0.431640625
Test_353,0.020355224609375,0.039794921875,0.046875,0.89306640625
Test_354,0.029388427734375,0.01308441162109375,0.93017578125,0.0275421142578125
Test_355,0.01107025146484375,0.0264892578125,0.0252838134765625,0.93701171875
Test_356,0.9091796875,0.03802490234375,0.0139007568359375,0.03900146484375
Test_357,0.89501953125,0.0302886962890625,0.04266357421875,0.032196044921875
Test_358,0.030914306640625,0.767578125,0.13623046875,0.06549072265625
Test_359,0.031982421875,0.01479339599609375,0.032684326171875,0.92041015625
Test_360,0.039306640625,0.0277252197265625,0.051513671875,0.88134765625
Test_361,0.91064453125,0.030731201171875,0.026947021484375,0.03167724609375
Test_362,0.9111328125,0.0177001953125,0.027191162109375,0.043792724609375
Test_363,0.0276336669921875,0.033935546875,0.9169921875,0.0212860107421875
Test_364,0.0174713134765625,0.0157623291015625,0.9482421875,0.018768310546875
Test_365,0.029937744140625,0.018798828125,0.93115234375,0.02008056640625
Test_366,0.09808349609375,0.0789794921875,0.7919921875,0.03118896484375
Test_367,0.053131103515625,0.02685546875,0.04443359375,0.87548828125
Test_368,0.939453125,0.021331787109375,0.0211639404296875,0.018218994140625
Test_369,0.0238800048828125,0.02471923828125,0.034393310546875,0.9169921875
Test_370,0.033294677734375,0.0183563232421875,0.92626953125,0.02203369140625
Test_371,0.0229339599609375,0.011932373046875,0.94384765625,0.0210723876953125
Test_372,0.02099609375,0.0141754150390625,0.0308990478515625,0.93408203125
Test_373,0.0172576904296875,0.024810791015625,0.9384765625,0.0194549560546875
Test_374,0.042572021484375,0.019683837890625,0.91455078125,0.0231170654296875
Test_375,0.10565185546875,0.051422119140625,0.03521728515625,0.8076171875
Test_376,0.7587890625,0.1309814453125,0.08074951171875,0.0293121337890625
Test_377,0.92919921875,0.035247802734375,0.0157012939453125,0.0199737548828125
Test_378,0.0247802734375,0.018341064453125,0.93212890625,0.02484130859375
Test_379,0.031768798828125,0.018768310546875,0.92724609375,0.022369384765625
Test_380,0.0228424072265625,0.0333251953125,0.0357666015625,0.908203125
Test_381,0.833984375,0.050018310546875,0.024993896484375,0.091064453125
Test_382,0.030670166015625,0.0294342041015625,0.0196075439453125,0.92041015625
Test_383,0.9482421875,0.0258331298828125,0.00966644287109375,0.0161590576171875
Test_384,0.0139007568359375,0.010528564453125,0.9599609375,0.01551055908203125
