image_id,healthy,multiple_diseases,rust,scab
Test_55,0.05792236328125,0.0304718017578125,0.0517578125,0.85986328125
Test_56,0.04290771484375,0.0645751953125,0.035888671875,0.8564453125
Test_57,0.92822265625,0.02716064453125,0.02655029296875,0.0180816650390625
Test_58,0.029296875,0.0303955078125,0.01824951171875,0.921875
Test_59,0.0218353271484375,0.02691650390625,0.93359375,0.0175628662109375
Test_60,0.03045654296875,0.025238037109375,0.0224761962890625,0.921875
Test_61,0.958984375,0.01392364501953125,0.01210784912109375,0.01490020751953125
Test_62,0.030670166015625,0.0745849609375,0.04095458984375,0.85400390625
Test_63,0.155029296875,0.4052734375,0.041168212890625,0.3984375
Test_64,0.84130859375,0.021270751953125,0.057220458984375,0.080078125
Test_65,0.0472412109375,0.08319091796875,0.84912109375,0.0205535888671875
Test_66,0.89990234375,0.033233642578125,0.02923583984375,0.037872314453125
Test_67,0.08038330078125,0.03631591796875,0.8525390625,0.0308685302734375
Test_68,0.02142333984375,0.020660400390625,0.025665283203125,0.93212890625
Test_69,0.0227813720703125,0.028350830078125,0.92578125,0.0229339599609375
Test_70,0.0079345703125,0.07470703125,0.01413726806640625,0.9033203125
Test_71,0.040802001953125,0.021697998046875,0.9013671875,0.03631591796875
Test_72,0.0276641845703125,0.0251007080078125,0.0380859375,0.9091796875
Test_73,0.93115234375,0.0248565673828125,0.0214080810546875,0.02264404296875
Test_74,0.86669921875,0.062408447265625,0.01171112060546875,0.05938720703125
Test_75,0.117431640625,0.369873046875,0.1510009765625,0.36181640625
Test_76,0.89306640625,0.03265380859375,0.03668212890625,0.037811279296875
Test_77,0.0367431640625,0.0263824462890625,0.9091796875,0.027862548828125
Test_78,0.033599853515625,0.0271148681640625,0.034271240234375,0.90478515625
Test_79,0.01033782958984375,0.01369476318359375,0.006473541259765625,0.9697265625
Test_80,0.027313232421875,0.294189453125,0.630859375,0.047576904296875
Test_81,0.0164947509765625,0.487060546875,0.482421875,0.01416778564453125
Test_82,0.10955810546875,0.05438232421875,0.0703125,0.765625
Test_83,0.0168304443359375,0.365966796875,0.57568359375,0.041351318359375
Test_84,0.053680419921875,0.037872314453125,0.037994384765625,0.87060546875
Test_85,0.00513458251953125,0.042633056640625,0.00453948974609375,0.94775390625
Test_86,0.032623291015625,0.02923583984375,0.9189453125,0.0194091796875
Test_87,0.61083984375,0.188720703125,0.07281494140625,0.1278076171875
Test_88,0.07684326171875,0.06707763671875,0.054931640625,0.80126953125
Test_89,0.89599609375,0.03265380859375,0.0166015625,0.05450439453125
Test_90,0.0286102294921875,0.0246429443359375,0.91845703125,0.0283966064453125
Test_91,0.92724609375,0.0235443115234375,0.0231781005859375,0.0260009765625
Test_92,0.89990234375,0.023284912109375,0.04351806640625,0.033233642578125
Test_93,0.02557373046875,0.037139892578125,0.9140625,0.0230865478515625
Test_94,0.0196380615234375,0.015411376953125,0.0205078125,0.9443359375
Test_95,0.896484375,0.020263671875,0.04644775390625,0.036590576171875
Test_96,0.0211334228515625,0.0169525146484375,0.0161590576171875,0.94580078125
Test_97,0.88720703125,0.042510986328125,0.03802490234375,0.032135009765625
Test_98,0.07366943359375,0.08074951171875,0.029754638671875,0.81591796875
Test_99,0.380126953125,0.0753173828125,0.0299530029296875,0.5146484375
Test_100,0.038909912109375,0.0269775390625,0.0276947021484375,0.90625
Test_101,0.025543212890625,0.019439697265625,0.0163726806640625,0.9384765625
Test_102,0.031524658203125,0.01268768310546875,0.020233154296875,0.935546875
Test_103,0.073486328125,0.15869140625,0.03466796875,0.73291015625
Test_104,0.0262603759765625,0.074951171875,0.035064697265625,0.86376953125
Test_105,0.008514404296875,0.02197265625,0.0159912109375,0.95361328125
Test_106,0.88134765625,0.02276611328125,0.0207061767578125,0.0753173828125
Test_107,0.027740478515625,0.037200927734375,0.888671875,0.046173095703125
Test_108,0.0225677490234375,0.0298919677734375,0.0265655517578125,0.9208984375
Test_109,0.54541015625,0.2249755859375,0.03302001953125,0.1966552734375
Test_110,0.890625,0.0213623046875,0.0450439453125,0.042755126953125
Test_111,0.767578125,0.039398193359375,0.0675048828125,0.1253662109375
Test_112,0.053497314453125,0.04461669921875,0.87255859375,0.0292205810546875
Test_113,0.052337646484375,0.72900390625,0.0440673828125,0.174560546875
Test_114,0.021575927734375,0.1610107421875,0.03131103515625,0.7861328125
Test_115,0.0223541259765625,0.0160980224609375,0.943359375,0.0183563232421875
Test_116,0.040985107421875,0.06817626953125,0.86083984375,0.029815673828125
Test_117,0.0266571044921875,0.0286407470703125,0.9208984375,0.02386474609375
Test_118,0.1444091796875,0.061553955078125,0.77001953125,0.0240631103515625
Test_119,0.8525390625,0.0792236328125,0.03033447265625,0.03790283203125
Test_120,0.021240234375,0.021881103515625,0.94287109375,0.013916015625
Test_121,0.039337158203125,0.0540771484375,0.8193359375,0.08709716796875
Test_122,0.05316162109375,0.047271728515625,0.873046875,0.0264434814453125
Test_123,0.0240325927734375,0.0855712890625,0.85888671875,0.031768798828125
Test_124,0.05963134765625,0.02386474609375,0.01904296875,0.8974609375
Test_125,0.280517578125,0.119384765625,0.0628662109375,0.537109375
Test_126,0.92529296875,0.032867431640625,0.020599365234375,0.02142333984375
Test_127,0.0127716064453125,0.0172576904296875,0.0074920654296875,0.96240234375
Test_128,0.033905029296875,0.0283355712890625,0.8955078125,0.04248046875
Test_129,0.01483917236328125,0.572265625,0.38916015625,0.023895263671875
Test_130,0.0186004638671875,0.030792236328125,0.0269012451171875,0.923828125
Test_131,0.022979736328125,0.0262908935546875,0.0218658447265625,0.9287109375
Test_132,0.927734375,0.021026611328125,0.0300140380859375,0.021331787109375
Test_133,0.0323486328125,0.048309326171875,0.029144287109375,0.89013671875
Test_134,0.744140625,0.0391845703125,0.048370361328125,0.1680908203125
Test_135,0.031707763671875,0.1356201171875,0.79833984375,0.03424072265625
Test_136,0.040283203125,0.0300140380859375,0.038543701171875,0.89111328125
Test_137,0.0296630859375,0.0579833984375,0.88232421875,0.0302276611328125
Test_138,0.040313720703125,0.028289794921875,0.888671875,0.042572021484375
Test_139,0.94873046875,0.01418304443359375,0.01166534423828125,0.025238037109375
Test_140,0.05328369140625,0.0221710205078125,0.89794921875,0.0267486572265625
Test_141,0.0181427001953125,0.016571044921875,0.0210418701171875,0.9443359375
Test_142,0.04302978515625,0.022369384765625,0.022369384765625,0.912109375
Test_143,0.037109375,0.6865234375,0.0243072509765625,0.251953125
Test_144,0.89453125,0.03765869140625,0.0271453857421875,0.040557861328125
Test_145,0.03790283203125,0.1416015625,0.027252197265625,0.79345703125
Test_146,0.03271484375,0.0308990478515625,0.90478515625,0.03143310546875
Test_147,0.058258056640625,0.10821533203125,0.73876953125,0.0946044921875
Test_148,0.93505859375,0.01456451416015625,0.019195556640625,0.03094482421875
Test_149,0.1348876953125,0.1558837890625,0.650390625,0.058929443359375
Test_150,0.04901123046875,0.04974365234375,0.01358795166015625,0.8876953125
Test_151,0.0293731689453125,0.0304718017578125,0.91015625,0.0300750732421875
Test_152,0.1439208984375,0.1905517578125,0.62109375,0.04449462890625
Test_153,0.035125732421875,0.0255279541015625,0.0271453857421875,0.912109375
Test_154,0.056427001953125,0.09014892578125,0.8173828125,0.0362548828125
Test_155,0.0273895263671875,0.02825927734375,0.91162109375,0.032684326171875
Test_156,0.4521484375,0.054351806640625,0.0484619140625,0.445068359375
Test_157,0.69873046875,0.07379150390625,0.1328125,0.09442138671875
Test_158,0.0290679931640625,0.0199127197265625,0.024688720703125,0.92626953125
Test_159,0.026641845703125,0.0273895263671875,0.93017578125,0.016021728515625
Test_160,0.9130859375,0.0295867919921875,0.0199432373046875,0.0374755859375
Test_161,0.0784912109375,0.041473388671875,0.01360321044921875,0.8662109375
Test_162,0.0250396728515625,0.019195556640625,0.935546875,0.020233154296875
Test_163,0.05328369140625,0.161376953125,0.75048828125,0.03460693359375
Test_164,0.0295562744140625,0.061309814453125,0.018585205078125,0.890625
Test_165,0.019744873046875,0.0190582275390625,0.02447509765625,0.9365234375
Test_166,0.0229339599609375,0.0171661376953125,0.93798828125,0.022125244140625
Test_167,0.09759521484375,0.051025390625,0.82421875,0.027130126953125
Test_168,0.045166015625,0.87841796875,0.021270751953125,0.055023193359375
Test_169,0.06085205078125,0.030364990234375,0.87060546875,0.038421630859375
Test_170,0.02532958984375,0.022979736328125,0.0200347900390625,0.931640625
Test_171,0.0293426513671875,0.043975830078125,0.890625,0.03607177734375
Test_172,0.0323486328125,0.060546875,0.88623046875,0.02099609375
Test_173,0.04083251953125,0.038330078125,0.89990234375,0.0209197998046875
Test_174,0.19921875,0.110595703125,0.01371002197265625,0.67626953125
Test_175,0.888671875,0.0537109375,0.033172607421875,0.024688720703125
Test_176,0.03790283203125,0.023284912109375,0.9150390625,0.0237579345703125
Test_177,0.032379150390625,0.032867431640625,0.0213775634765625,0.91357421875
Test_178,0.03033447265625,0.019805908203125,0.0364990234375,0.91357421875
Test_179,0.28125,0.08697509765625,0.5927734375,0.039215087890625
Test_180,0.01148223876953125,0.69091796875,0.28515625,0.01268768310546875
Test_181,0.0082855224609375,0.022552490234375,0.0185546875,0.95068359375
Test_182,0.0215606689453125,0.058013916015625,0.89697265625,0.023284912109375
Test_183,0.9521484375,0.0153961181640625,0.01184844970703125,0.0203857421875
Test_184,0.1402587890625,0.0308837890625,0.04632568359375,0.78271484375
Test_185,0.029815673828125,0.046356201171875,0.0198211669921875,0.90380859375
Test_186,0.0648193359375,0.62744140625,0.025115966796875,0.28271484375
Test_187,0.033538818359375,0.03570556640625,0.89111328125,0.03948974609375
Test_188,0.0279541015625,0.03497314453125,0.90576171875,0.03131103515625
Test_189,0.94189453125,0.0170440673828125,0.013916015625,0.027191162109375
Test_190,0.0325927734375,0.154052734375,0.77587890625,0.037322998046875
Test_191,0.0303955078125,0.07855224609375,0.875,0.016143798828125
Test_192,0.8388671875,0.04364013671875,0.0762939453125,0.04095458984375
Test_193,0.0163421630859375,0.024078369140625,0.94287109375,0.016937255859375
Test_194,0.0416259765625,0.375,0.55517578125,0.028167724609375
Test_195,0.8349609375,0.0682373046875,0.02862548828125,0.0682373046875
Test_196,0.052764892578125,0.08349609375,0.03375244140625,0.830078125
Test_197,0.0418701171875,0.050750732421875,0.85595703125,0.051239013671875
Test_198,0.03778076171875,0.03948974609375,0.0275421142578125,0.89501953125
Test_199,0.021453857421875,0.052581787109375,0.9111328125,0.01467132568359375
Test_200,0.078369140625,0.07366943359375,0.814453125,0.03363037109375
Test_201,0.026947021484375,0.03369140625,0.040069580078125,0.8994140625
Test_202,0.031524658203125,0.05889892578125,0.78125,0.128173828125
Test_203,0.0325927734375,0.03802490234375,0.9072265625,0.0222625732421875
Test_204,0.041473388671875,0.04034423828125,0.0556640625,0.8623046875
Test_205,0.03240966796875,0.00884246826171875,0.01348114013671875,0.9453125
Test_206,0.023040771484375,0.027740478515625,0.046722412109375,0.90234375
Test_207,0.0762939453125,0.0220489501953125,0.87646484375,0.0252227783203125
Test_208,0.05126953125,0.0230712890625,0.02923583984375,0.896484375
Test_209,0.07196044921875,0.2783203125,0.599609375,0.049957275390625
Test_210,0.038970947265625,0.0291900634765625,0.041412353515625,0.890625
Test_211,0.00623321533203125,0.90673828125,0.0254974365234375,0.061309814453125
Test_212,0.0188140869140625,0.0181121826171875,0.9443359375,0.01849365234375
Test_213,0.00615692138671875,0.853515625,0.130615234375,0.00995635986328125
Test_214,0.1455078125,0.12548828125,0.69384765625,0.035308837890625
Test_215,0.13818359375,0.2462158203125,0.01739501953125,0.59814453125
Test_216,0.9287109375,0.0259246826171875,0.0235595703125,0.022003173828125
Test_217,0.0279693603515625,0.02691650390625,0.024932861328125,0.92041015625
Test_218,0.84912109375,0.032745361328125,0.038177490234375,0.07989501953125
Test_219,0.0215606689453125,0.0105133056640625,0.94970703125,0.0181884765625
Test_220,0.022735595703125,0.0187835693359375,0.02142333984375,0.93701171875
Test_221,0.115966796875,0.3916015625,0.023895263671875,0.468505859375
Test_222,0.0364990234375,0.0241241455078125,0.9091796875,0.0303192138671875
Test_223,0.06463623046875,0.049713134765625,0.86279296875,0.02301025390625
Test_224,0.0197906494140625,0.82958984375,0.09112548828125,0.059478759765625
Test_225,0.94091796875,0.0226593017578125,0.0165557861328125,0.0198211669921875
Test_226,0.036895751953125,0.037353515625,0.89794921875,0.027801513671875
Test_227,0.0186004638671875,0.0230560302734375,0.0226898193359375,0.935546875
Test_228,0.043243408203125,0.033355712890625,0.8994140625,0.024078369140625
Test_229,0.03021240234375,0.0278778076171875,0.91943359375,0.0223846435546875
Test_230,0.033477783203125,0.036651611328125,0.0228118896484375,0.9072265625
Test_231,0.031707763671875,0.036895751953125,0.0206451416015625,0.91064453125
Test_232,0.921875,0.0227203369140625,0.0272674560546875,0.0281982421875
Test_233,0.87255859375,0.027984619140625,0.065673828125,0.033966064453125
Test_234,0.0269012451171875,0.0312042236328125,0.04779052734375,0.89404296875
Test_235,0.0197296142578125,0.0170135498046875,0.0235748291015625,0.939453125
Test_236,0.12445068359375,0.379150390625,0.296875,0.19970703125
Test_237,0.041534423828125,0.0491943359375,0.0291900634765625,0.8798828125
Test_238,0.020965576171875,0.51806640625,0.433349609375,0.0277252197265625
Test_239,0.039886474609375,0.061309814453125,0.8896484375,0.00928497314453125
Test_240,0.0380859375,0.1575927734375,0.76953125,0.035064697265625
Test_241,0.0655517578125,0.06964111328125,0.8251953125,0.03948974609375
Test_242,0.029022216796875,0.0211334228515625,0.0169219970703125,0.93310546875
Test_243,0.94091796875,0.016998291015625,0.0157928466796875,0.0262298583984375
Test_244,0.0268707275390625,0.031707763671875,0.0237884521484375,0.91748046875
Test_245,0.01462554931640625,0.88916015625,0.0810546875,0.01529693603515625
Test_246,0.037109375,0.03350830078125,0.037353515625,0.89208984375
Test_247,0.022979736328125,0.03973388671875,0.0239410400390625,0.91357421875
Test_248,0.1890869140625,0.136474609375,0.045501708984375,0.62890625
Test_249,0.0191802978515625,0.024444580078125,0.9208984375,0.0352783203125
Test_250,0.93115234375,0.029144287109375,0.01568603515625,0.0239410400390625
Test_251,0.9375,0.029632568359375,0.0096282958984375,0.023223876953125
Test_252,0.065185546875,0.09674072265625,0.765625,0.07269287109375
Test_253,0.04010009765625,0.043365478515625,0.0263824462890625,0.89013671875
Test_254,0.031768798828125,0.039306640625,0.047149658203125,0.8818359375
Test_255,0.046966552734375,0.022857666015625,0.040283203125,0.8896484375
Test_256,0.0399169921875,0.0265045166015625,0.034088134765625,0.8994140625
Test_257,0.032806396484375,0.017852783203125,0.9248046875,0.0244293212890625
Test_258,0.12744140625,0.216064453125,0.63720703125,0.0193634033203125
Test_259,0.2469482421875,0.09942626953125,0.061370849609375,0.59228515625
Test_260,0.030517578125,0.0251007080078125,0.0155029296875,0.9287109375
Test_261,0.02667236328125,0.0237579345703125,0.92041015625,0.0291290283203125
Test_262,0.014190673828125,0.033966064453125,0.0116729736328125,0.93994140625
Test_263,0.6181640625,0.1971435546875,0.01708984375,0.167724609375
Test_264,0.8994140625,0.0301361083984375,0.0379638671875,0.03271484375
Test_265,0.036376953125,0.055389404296875,0.88818359375,0.0201416015625
Test_266,0.0262603759765625,0.037750244140625,0.033660888671875,0.90234375
Test_267,0.89453125,0.0322265625,0.0257568359375,0.047271728515625
Test_268,0.033050537109375,0.172607421875,0.76708984375,0.0274200439453125
Test_269,0.9072265625,0.03472900390625,0.00995635986328125,0.048309326171875
Test_270,0.0321044921875,0.03729248046875,0.0268707275390625,0.90380859375
Test_271,0.1072998046875,0.041778564453125,0.0274658203125,0.8232421875
Test_272,0.018035888671875,0.7607421875,0.2049560546875,0.0160675048828125
Test_273,0.900390625,0.048370361328125,0.0244140625,0.0270538330078125
Test_274,0.041229248046875,0.018341064453125,0.90625,0.03411865234375
Test_275,0.08154296875,0.33544921875,0.53271484375,0.05023193359375
Test_276,0.0165863037109375,0.364013671875,0.037261962890625,0.58203125
Test_277,0.443603515625,0.1842041015625,0.0521240234375,0.320068359375
Test_278,0.0276031494140625,0.05230712890625,0.0234832763671875,0.896484375
Test_279,0.033233642578125,0.0379638671875,0.89599609375,0.0325927734375
Test_280,0.0251312255859375,0.0123291015625,0.022674560546875,0.93994140625
Test_281,0.0277099609375,0.033538818359375,0.041473388671875,0.8974609375
Test_282,0.00856781005859375,0.818359375,0.0234832763671875,0.1497802734375
Test_283,0.0286102294921875,0.67333984375,0.272705078125,0.0254974365234375
Test_284,0.055145263671875,0.060333251953125,0.8505859375,0.033721923828125
Test_285,0.040740966796875,0.026123046875,0.032623291015625,0.900390625
Test_286,0.0386962890625,0.0203399658203125,0.032501220703125,0.908203125
Test_287,0.056182861328125,0.56396484375,0.02960205078125,0.35009765625
Test_288,0.03460693359375,0.049957275390625,0.06500244140625,0.8505859375
Test_289,0.033294677734375,0.0189971923828125,0.0255584716796875,0.92236328125
Test_290,0.0305633544921875,0.08038330078125,0.86572265625,0.02325439453125
Test_291,0.05157470703125,0.045166015625,0.8779296875,0.025421142578125
Test_292,0.93017578125,0.023529052734375,0.0204925537109375,0.025604248046875
Test_293,0.02032470703125,0.0204315185546875,0.93994140625,0.019134521484375
Test_294,0.0303192138671875,0.0308685302734375,0.91259765625,0.0262603759765625
Test_295,0.0292510986328125,0.0219879150390625,0.93115234375,0.0173797607421875
Test_296,0.22900390625,0.0750732421875,0.060577392578125,0.63525390625
Test_297,0.038360595703125,0.045501708984375,0.032989501953125,0.88330078125
Test_298,0.0860595703125,0.3359375,0.48095703125,0.09698486328125
Test_299,0.0106658935546875,0.6923828125,0.1846923828125,0.11236572265625
Test_300,0.26171875,0.0305633544921875,0.0222320556640625,0.685546875
Test_301,0.8955078125,0.028717041015625,0.04681396484375,0.029144287109375
Test_302,0.0258636474609375,0.0236968994140625,0.02410888671875,0.92626953125
Test_303,0.93701171875,0.03619384765625,0.0091552734375,0.017852783203125
Test_304,0.57470703125,0.329345703125,0.048553466796875,0.04718017578125
Test_305,0.91064453125,0.0198822021484375,0.0225372314453125,0.0467529296875
Test_306,0.027496337890625,0.02056884765625,0.019012451171875,0.93310546875
Test_307,0.93212890625,0.0239410400390625,0.017120361328125,0.0268096923828125
Test_308,0.017852783203125,0.025909423828125,0.01224517822265625,0.94384765625
Test_309,0.06500244140625,0.09405517578125,0.7978515625,0.043121337890625
Test_310,0.031829833984375,0.09344482421875,0.8388671875,0.0357666015625
Test_311,0.0251922607421875,0.7138671875,0.2261962890625,0.034942626953125
Test_312,0.0165252685546875,0.01168060302734375,0.0135498046875,0.9580078125
Test_313,0.023773193359375,0.0157470703125,0.027252197265625,0.93310546875
Test_314,0.038970947265625,0.0246734619140625,0.028594970703125,0.90771484375
Test_315,0.027923583984375,0.01959228515625,0.0204925537109375,0.93212890625
Test_316,0.02593994140625,0.03643798828125,0.91259765625,0.0249786376953125
Test_317,0.02740478515625,0.0194549560546875,0.92041015625,0.03271484375
Test_318,0.025604248046875,0.10076904296875,0.035675048828125,0.837890625
Test_319,0.03143310546875,0.025054931640625,0.9111328125,0.032501220703125
Test_320,0.041015625,0.045623779296875,0.88134765625,0.0318603515625
Test_321,0.2247314453125,0.69921875,0.042449951171875,0.033416748046875
Test_322,0.9091796875,0.0255889892578125,0.024017333984375,0.041168212890625
Test_323,0.05364990234375,0.1363525390625,0.77978515625,0.03021240234375
Test_324,0.0982666015625,0.0982666015625,0.7705078125,0.032684326171875
Test_325,0.033233642578125,0.049102783203125,0.031707763671875,0.8857421875
Test_326,0.02545166015625,0.0195159912109375,0.94287109375,0.01239776611328125
Test_327,0.0208740234375,0.020263671875,0.0137481689453125,0.9453125
Test_328,0.05450439453125,0.037109375,0.88330078125,0.0250396728515625
Test_329,0.02691650390625,0.032562255859375,0.91748046875,0.023193359375
Test_330,0.0406494140625,0.0516357421875,0.873046875,0.034454345703125
Test_331,0.5302734375,0.2369384765625,0.1375732421875,0.09539794921875
Test_332,0.92919921875,0.02886962890625,0.018280029296875,0.0237274169921875
Test_333,0.08966064453125,0.2049560546875,0.68701171875,0.0185699462890625
Test_334,0.0262603759765625,0.04107666015625,0.904296875,0.02825927734375
Test_335,0.953125,0.01274871826171875,0.0173187255859375,0.016632080078125
Test_336,0.13232421875,0.08380126953125,0.7548828125,0.0287628173828125
Test_337,0.88037109375,0.044525146484375,0.0167694091796875,0.05853271484375
Test_338,0.919921875,0.0218353271484375,0.018035888671875,0.0404052734375
Test_339,0.01194000244140625,0.9248046875,0.0601806640625,0.003314971923828125
Test_340,0.0294952392578125,0.01141357421875,0.94384765625,0.0153045654296875
Test_341,0.9345703125,0.0234527587890625,0.0171966552734375,0.0246124267578125
Test_342,0.92626953125,0.0246734619140625,0.0228424072265625,0.02630615234375
Test_343,0.849609375,0.06463623046875,0.02203369140625,0.063720703125
Test_344,0.031646728515625,0.0272674560546875,0.916015625,0.0252838134765625
Test_345,0.2301025390625,0.2449951171875,0.4365234375,0.0885009765625
Test_346,0.057586669921875,0.07293701171875,0.84814453125,0.02130126953125
Test_347,0.09735107421875,0.028350830078125,0.84326171875,0.0308990478515625
Test_348,0.0288543701171875,0.021881103515625,0.0242767333984375,0.9248046875
Test_349,0.040924072265625,0.2198486328125,0.54443359375,0.1947021484375
Test_350,0.020751953125,0.06915283203125,0.0208740234375,0.88916015625
Test_351,0.02264404296875,0.01953125,0.93896484375,0.019073486328125
Test_352,0.053924560546875,0.217529296875,0.08685302734375,0.6416015625
Test_353,0.0577392578125,0.09326171875,0.039520263671875,0.8095703125
Test_354,0.032318115234375,0.031951904296875,0.90185546875,0.0338134765625
Test_355,0.034027099609375,0.36083984375,0.055694580078125,0.54931640625
Test_356,0.84765625,0.059295654296875,0.0288543701171875,0.06439208984375
Test_357,0.927734375,0.02764892578125,0.0210113525390625,0.023834228515625
Test_358,0.00919342041015625,0.923828125,0.046051025390625,0.021148681640625
Test_359,0.0167083740234375,0.0341796875,0.025909423828125,0.92333984375
Test_360,0.0252838134765625,0.0244903564453125,0.021392822265625,0.9287109375
Test_361,0.91064453125,0.041839599609375,0.014892578125,0.03265380859375
Test_362,0.9501953125,0.0121002197265625,0.0126953125,0.0249786376953125
Test_363,0.09112548828125,0.166259765625,0.70361328125,0.03887939453125
Test_364,0.0262908935546875,0.032012939453125,0.91650390625,0.0252227783203125
Test_365,0.0355224609375,0.08447265625,0.8388671875,0.040924072265625
Test_366,0.175048828125,0.07135009765625,0.72802734375,0.0255584716796875
Test_367,0.028839111328125,0.017547607421875,0.03399658203125,0.91943359375
Test_368,0.93408203125,0.0164947509765625,0.0291900634765625,0.0200653076171875
Test_369,0.01702880859375,0.0253143310546875,0.0179290771484375,0.93994140625
Test_370,0.02825927734375,0.0289306640625,0.9248046875,0.018096923828125
Test_371,0.0239715576171875,0.0305328369140625,0.91650390625,0.028900146484375
Test_372,0.031982421875,0.02490234375,0.02545166015625,0.91748046875
Test_373,0.0197296142578125,0.023345947265625,0.93994140625,0.0169677734375
Test_374,0.04217529296875,0.03045654296875,0.9072265625,0.0200042724609375
Test_375,0.04296875,0.060394287109375,0.023681640625,0.873046875
Test_376,0.916015625,0.0260772705078125,0.0305328369140625,0.027130126953125
Test_377,0.880859375,0.054595947265625,0.0283355712890625,0.036346435546875
Test_378,0.0298309326171875,0.0221405029296875,0.91845703125,0.02947998046875
Test_379,0.026580810546875,0.02764892578125,0.916015625,0.029937744140625
Test_380,0.0303497314453125,0.07257080078125,0.0430908203125,0.85400390625
Test_381,0.67724609375,0.07440185546875,0.03173828125,0.2166748046875
Test_382,0.0265655517578125,0.033660888671875,0.0189208984375,0.9208984375
Test_383,0.92333984375,0.045440673828125,0.016143798828125,0.01505279541015625
Test_384,0.029144287109375,0.026458740234375,0.91162109375,0.032623291015625
Test_385,0.02508544921875,0.031280517578125,0.0166778564453125,0.9267578125
