image_id,healthy,multiple_diseases,rust,scab
Test_122,0.037567138671875,0.0208282470703125,0.92138671875,0.020172119140625
Test_123,0.0254669189453125,0.027618408203125,0.92724609375,0.0197601318359375
Test_124,0.049774169921875,0.0323486328125,0.023651123046875,0.89404296875
Test_125,0.1669921875,0.13037109375,0.10064697265625,0.60205078125
Test_126,0.96484375,0.0167999267578125,0.01023101806640625,0.00814056396484375
Test_127,0.0811767578125,0.037841796875,0.0218505859375,0.859375
Test_128,0.0305328369140625,0.03497314453125,0.83447265625,0.0999755859375
Test_129,0.037811279296875,0.042816162109375,0.75927734375,0.1600341796875
Test_130,0.0177764892578125,0.01401519775390625,0.0166168212890625,0.95166015625
Test_131,0.023284912109375,0.0312347412109375,0.0237884521484375,0.921875
Test_132,0.9521484375,0.0214385986328125,0.013214111328125,0.0133514404296875
Test_133,0.05035400390625,0.09783935546875,0.060394287109375,0.79150390625
Test_134,0.8876953125,0.0165252685546875,0.0219268798828125,0.07366943359375
Test_135,0.0308380126953125,0.06048583984375,0.853515625,0.055145263671875
Test_136,0.0298309326171875,0.01763916015625,0.0254058837890625,0.92724609375
Test_137,0.02362060546875,0.060455322265625,0.88232421875,0.033782958984375
Test_138,0.04205322265625,0.032501220703125,0.8974609375,0.0279541015625
Test_139,0.951171875,0.022491455078125,0.007274627685546875,0.0191650390625
Test_140,0.087890625,0.019439697265625,0.86328125,0.0292510986328125
Test_141,0.01377105712890625,0.0107421875,0.0178680419921875,0.95751953125
Test_142,0.04644775390625,0.0260467529296875,0.04290771484375,0.884765625
Test_143,0.30029296875,0.2626953125,0.0521240234375,0.384765625
Test_144,0.9462890625,0.0172882080078125,0.01457977294921875,0.0216522216796875
Test_145,0.078369140625,0.06689453125,0.0155487060546875,0.83935546875
Test_146,0.02496337890625,0.0232391357421875,0.92431640625,0.0272979736328125
Test_147,0.03338623046875,0.048004150390625,0.8505859375,0.06781005859375
Test_148,0.96875,0.007411956787109375,0.00909423828125,0.01476287841796875
Test_149,0.102294921875,0.054656982421875,0.7529296875,0.09002685546875
Test_150,0.0406494140625,0.04205322265625,0.0142059326171875,0.9033203125
Test_151,0.032135009765625,0.028076171875,0.91259765625,0.0273590087890625
Test_152,0.10455322265625,0.040771484375,0.83203125,0.0226287841796875
Test_153,0.03765869140625,0.0182342529296875,0.031494140625,0.91259765625
Test_154,0.036041259765625,0.286376953125,0.59326171875,0.08416748046875
Test_155,0.0313720703125,0.032745361328125,0.89501953125,0.040924072265625
Test_156,0.046875,0.0226898193359375,0.031829833984375,0.8984375
Test_157,0.35791015625,0.08819580078125,0.034698486328125,0.51904296875
Test_158,0.0167083740234375,0.015869140625,0.01276397705078125,0.95458984375
Test_159,0.021881103515625,0.00893402099609375,0.94775390625,0.02130126953125
Test_160,0.9169921875,0.01532745361328125,0.0162200927734375,0.051300048828125
Test_161,0.030364990234375,0.03594970703125,0.0177154541015625,0.916015625
Test_162,0.031341552734375,0.016754150390625,0.93212890625,0.019775390625
Test_163,0.0234222412109375,0.020751953125,0.93798828125,0.0178680419921875
Test_164,0.036346435546875,0.07330322265625,0.0092315673828125,0.88134765625
Test_165,0.0218658447265625,0.017608642578125,0.0194854736328125,0.94091796875
Test_166,0.029083251953125,0.0123443603515625,0.939453125,0.0190277099609375
Test_167,0.1094970703125,0.02099609375,0.8427734375,0.0264892578125
Test_168,0.023590087890625,0.7783203125,0.044525146484375,0.153564453125
Test_169,0.0406494140625,0.015350341796875,0.9228515625,0.0213165283203125
Test_170,0.01078033447265625,0.042236328125,0.0218048095703125,0.92529296875
Test_171,0.0230865478515625,0.01314544677734375,0.947265625,0.016632080078125
Test_172,0.02178955078125,0.049041748046875,0.91015625,0.01910400390625
Test_173,0.032501220703125,0.015716552734375,0.931640625,0.0200653076171875
Test_174,0.0430908203125,0.0555419921875,0.01049041748046875,0.89111328125
Test_175,0.89208984375,0.05120849609375,0.0160369873046875,0.04058837890625
Test_176,0.0259552001953125,0.01261138916015625,0.9228515625,0.038482666015625
Test_177,0.03839111328125,0.032379150390625,0.045654296875,0.8837890625
Test_178,0.0150909423828125,0.00958251953125,0.01140594482421875,0.9638671875
Test_179,0.355224609375,0.07415771484375,0.410400390625,0.16015625
Test_180,0.058074951171875,0.075439453125,0.83251953125,0.033782958984375
Test_181,0.0086669921875,0.0247955322265625,0.01384735107421875,0.95263671875
Test_182,0.01190185546875,0.052154541015625,0.8779296875,0.05816650390625
Test_183,0.94091796875,0.0248565673828125,0.0157012939453125,0.0186920166015625
Test_184,0.365234375,0.03167724609375,0.045989990234375,0.55712890625
Test_185,0.0321044921875,0.0230560302734375,0.01751708984375,0.92724609375
Test_186,0.07391357421875,0.0970458984375,0.025482177734375,0.8037109375
Test_187,0.036041259765625,0.0211639404296875,0.9150390625,0.02752685546875
Test_188,0.021331787109375,0.0181732177734375,0.93896484375,0.021453857421875
Test_189,0.93212890625,0.01824951171875,0.0119171142578125,0.037567138671875
Test_190,0.0252685546875,0.07391357421875,0.8466796875,0.054351806640625
Test_191,0.029754638671875,0.0748291015625,0.8828125,0.01264190673828125
Test_192,0.9130859375,0.03057861328125,0.041839599609375,0.01465606689453125
Test_193,0.01068878173828125,0.038787841796875,0.9365234375,0.0141754150390625
Test_194,0.0178070068359375,0.12078857421875,0.84130859375,0.020111083984375
Test_195,0.7841796875,0.142578125,0.043548583984375,0.0297088623046875
Test_196,0.046051025390625,0.128173828125,0.029571533203125,0.79638671875
Test_197,0.0179901123046875,0.0173187255859375,0.9267578125,0.037994384765625
Test_198,0.052642822265625,0.036102294921875,0.036712646484375,0.87451171875
Test_199,0.0128936767578125,0.2353515625,0.73779296875,0.014129638671875
Test_200,0.037841796875,0.0129547119140625,0.93017578125,0.0188140869140625
Test_201,0.0281219482421875,0.0264739990234375,0.028778076171875,0.91650390625
Test_202,0.0225372314453125,0.040008544921875,0.86279296875,0.074462890625
Test_203,0.02374267578125,0.02154541015625,0.9345703125,0.020172119140625
Test_204,0.024505615234375,0.03204345703125,0.026275634765625,0.9169921875
Test_205,0.0243377685546875,0.004749298095703125,0.007610321044921875,0.96337890625
Test_206,0.031036376953125,0.0269012451171875,0.026885986328125,0.9150390625
Test_207,0.0299530029296875,0.014495849609375,0.93505859375,0.0203857421875
Test_208,0.032257080078125,0.0225830078125,0.023223876953125,0.921875
Test_209,0.06390380859375,0.0850830078125,0.79296875,0.057861328125
Test_210,0.031036376953125,0.0298309326171875,0.029998779296875,0.9091796875
Test_211,0.006366729736328125,0.90576171875,0.016876220703125,0.07080078125
Test_212,0.01226806640625,0.00775909423828125,0.970703125,0.0094146728515625
Test_213,0.025604248046875,0.05181884765625,0.8828125,0.039520263671875
Test_214,0.0478515625,0.0168914794921875,0.8984375,0.036651611328125
Test_215,0.04443359375,0.11651611328125,0.0071563720703125,0.83203125
Test_216,0.9375,0.03076171875,0.0146331787109375,0.0169830322265625
Test_217,0.01505279541015625,0.028839111328125,0.0306854248046875,0.92529296875
Test_218,0.939453125,0.029937744140625,0.01268768310546875,0.0177001953125
Test_219,0.033935546875,0.0224609375,0.92822265625,0.01555633544921875
Test_220,0.028076171875,0.0157623291015625,0.0187835693359375,0.9375
Test_221,0.18603515625,0.10369873046875,0.012420654296875,0.69775390625
Test_222,0.032440185546875,0.0104217529296875,0.93408203125,0.02294921875
Test_223,0.03961181640625,0.01934814453125,0.92626953125,0.0145416259765625
Test_224,0.1339111328125,0.119873046875,0.1280517578125,0.6181640625
Test_225,0.94970703125,0.0194854736328125,0.01050567626953125,0.0204010009765625
Test_226,0.0298004150390625,0.039886474609375,0.912109375,0.0180816650390625
Test_227,0.01666259765625,0.0222625732421875,0.01556396484375,0.9453125
Test_228,0.03350830078125,0.0117034912109375,0.93505859375,0.0196533203125
Test_229,0.0206756591796875,0.0171356201171875,0.9423828125,0.019683837890625
Test_230,0.0298919677734375,0.044097900390625,0.0426025390625,0.88330078125
Test_231,0.0167083740234375,0.0266265869140625,0.0203704833984375,0.9365234375
Test_232,0.96826171875,0.00919342041015625,0.009613037109375,0.01270294189453125
Test_233,0.875,0.045440673828125,0.051422119140625,0.0280914306640625
Test_234,0.0219879150390625,0.0269317626953125,0.0308380126953125,0.92041015625
Test_235,0.0266265869140625,0.0185546875,0.0213623046875,0.93359375
Test_236,0.09759521484375,0.2049560546875,0.41455078125,0.28271484375
Test_237,0.029388427734375,0.082763671875,0.038970947265625,0.84912109375
Test_238,0.005840301513671875,0.8486328125,0.1387939453125,0.006988525390625
Test_239,0.03350830078125,0.034332275390625,0.91650390625,0.0158233642578125
Test_240,0.03369140625,0.03643798828125,0.908203125,0.02166748046875
Test_241,0.06158447265625,0.07568359375,0.7822265625,0.08026123046875
Test_242,0.035400390625,0.02984619140625,0.01885986328125,0.916015625
Test_243,0.9560546875,0.0186920166015625,0.007160186767578125,0.018096923828125
Test_244,0.021942138671875,0.01392364501953125,0.0173492431640625,0.94677734375
Test_245,0.033477783203125,0.35107421875,0.55810546875,0.057098388671875
Test_246,0.013763427734375,0.014739990234375,0.0142822265625,0.95703125
Test_247,0.037994384765625,0.036895751953125,0.0294342041015625,0.8955078125
Test_248,0.10040283203125,0.0712890625,0.02764892578125,0.80078125
Test_249,0.0234375,0.0252838134765625,0.92041015625,0.0310821533203125
Test_250,0.90966796875,0.04107666015625,0.01983642578125,0.0296478271484375
Test_251,0.8662109375,0.05950927734375,0.01073455810546875,0.0634765625
Test_252,0.1573486328125,0.0255889892578125,0.7392578125,0.077880859375
Test_253,0.10089111328125,0.04034423828125,0.0386962890625,0.8203125
Test_254,0.035491943359375,0.05743408203125,0.0288543701171875,0.87841796875
Test_255,0.03558349609375,0.045257568359375,0.03460693359375,0.88427734375
Test_256,0.04449462890625,0.05377197265625,0.04296875,0.85888671875
Test_257,0.021209716796875,0.01149749755859375,0.95556640625,0.01178741455078125
Test_258,0.149658203125,0.465087890625,0.335693359375,0.049652099609375
Test_259,0.1165771484375,0.307373046875,0.049285888671875,0.52685546875
Test_260,0.024566650390625,0.0237884521484375,0.0164794921875,0.93505859375
Test_261,0.022491455078125,0.01806640625,0.92919921875,0.030242919921875
Test_262,0.01416015625,0.0118408203125,0.013702392578125,0.96044921875
Test_263,0.6337890625,0.1273193359375,0.0279083251953125,0.210693359375
Test_264,0.95751953125,0.01461029052734375,0.01357269287109375,0.014434814453125
Test_265,0.044708251953125,0.0156097412109375,0.91015625,0.0297393798828125
Test_266,0.0267791748046875,0.02593994140625,0.026123046875,0.92138671875
Test_267,0.9326171875,0.022491455078125,0.015380859375,0.0296783447265625
Test_268,0.0169677734375,0.365478515625,0.556640625,0.060699462890625
Test_269,0.94140625,0.0173797607421875,0.0071258544921875,0.0340576171875
Test_270,0.02593994140625,0.04443359375,0.031402587890625,0.8984375
Test_271,0.027191162109375,0.0098724365234375,0.0074310302734375,0.95556640625
Test_272,0.01403045654296875,0.08624267578125,0.8818359375,0.0178070068359375
Test_273,0.9482421875,0.02496337890625,0.00838470458984375,0.01861572265625
Test_274,0.025634765625,0.0104827880859375,0.9306640625,0.0330810546875
Test_275,0.046875,0.39306640625,0.51025390625,0.050048828125
Test_276,0.0169219970703125,0.1541748046875,0.046478271484375,0.7822265625
Test_277,0.402587890625,0.08978271484375,0.056640625,0.450927734375
Test_278,0.0275421142578125,0.054290771484375,0.0214080810546875,0.89697265625
Test_279,0.034637451171875,0.0218963623046875,0.91259765625,0.030853271484375
Test_280,0.0220794677734375,0.0163421630859375,0.013397216796875,0.9482421875
Test_281,0.0204925537109375,0.03912353515625,0.0312042236328125,0.9091796875
Test_282,0.01104736328125,0.81640625,0.01151275634765625,0.160888671875
Test_283,0.01885986328125,0.05926513671875,0.8857421875,0.03594970703125
Test_284,0.035797119140625,0.01641845703125,0.91259765625,0.0352783203125
Test_285,0.0293121337890625,0.0195770263671875,0.0163421630859375,0.9345703125
Test_286,0.0215606689453125,0.01471710205078125,0.0222320556640625,0.94140625
Test_287,0.083251953125,0.36865234375,0.11456298828125,0.43359375
Test_288,0.0268707275390625,0.053192138671875,0.06976318359375,0.85009765625
Test_289,0.02520751953125,0.013336181640625,0.0166778564453125,0.94482421875
Test_290,0.026702880859375,0.0204620361328125,0.9306640625,0.022247314453125
Test_291,0.0230560302734375,0.01180267333984375,0.94921875,0.01568603515625
Test_292,0.96142578125,0.01258087158203125,0.00984954833984375,0.01605224609375
Test_293,0.0298309326171875,0.016998291015625,0.9296875,0.0233612060546875
Test_294,0.202880859375,0.0189361572265625,0.74560546875,0.03271484375
Test_295,0.047698974609375,0.01548004150390625,0.89794921875,0.03875732421875
Test_296,0.3896484375,0.08660888671875,0.2393798828125,0.284423828125
Test_297,0.038299560546875,0.0333251953125,0.0419921875,0.88623046875
Test_298,0.07904052734375,0.19189453125,0.321533203125,0.40771484375
Test_299,0.0169525146484375,0.12054443359375,0.3876953125,0.474609375
Test_300,0.408203125,0.033355712890625,0.01275634765625,0.54541015625
Test_301,0.95947265625,0.0142974853515625,0.007537841796875,0.0187225341796875
Test_302,0.0293121337890625,0.020416259765625,0.020416259765625,0.9296875
Test_303,0.939453125,0.023834228515625,0.00876617431640625,0.02813720703125
Test_304,0.9150390625,0.043548583984375,0.026763916015625,0.0146026611328125
Test_305,0.96435546875,0.01128387451171875,0.00848388671875,0.01568603515625
Test_306,0.015960693359375,0.01137542724609375,0.0183258056640625,0.9541015625
Test_307,0.97021484375,0.01270294189453125,0.006824493408203125,0.01004791259765625
Test_308,0.019287109375,0.0173797607421875,0.0207672119140625,0.9423828125
Test_309,0.04248046875,0.07208251953125,0.8388671875,0.046417236328125
Test_310,0.01332855224609375,0.05267333984375,0.85107421875,0.08306884765625
Test_311,0.019561767578125,0.60400390625,0.3193359375,0.057220458984375
Test_312,0.028411865234375,0.014068603515625,0.0234222412109375,0.93408203125
Test_313,0.0214385986328125,0.0242462158203125,0.0207672119140625,0.93359375
Test_314,0.0224761962890625,0.0118255615234375,0.0224456787109375,0.943359375
Test_315,0.02783203125,0.022125244140625,0.02197265625,0.92822265625
Test_316,0.0218048095703125,0.015289306640625,0.94970703125,0.013397216796875
Test_317,0.036468505859375,0.01181793212890625,0.92822265625,0.023529052734375
Test_318,0.029541015625,0.1123046875,0.04931640625,0.80859375
Test_319,0.034210205078125,0.0230560302734375,0.9072265625,0.03533935546875
Test_320,0.0277252197265625,0.01482391357421875,0.93798828125,0.019622802734375
Test_321,0.763671875,0.1634521484375,0.04833984375,0.024688720703125
Test_322,0.939453125,0.0245819091796875,0.01346588134765625,0.0222625732421875
Test_323,0.0860595703125,0.02032470703125,0.88037109375,0.01342010498046875
Test_324,0.048248291015625,0.0107879638671875,0.92041015625,0.020782470703125
Test_325,0.04107666015625,0.0440673828125,0.02734375,0.8876953125
Test_326,0.0297698974609375,0.0074005126953125,0.94677734375,0.01580810546875
Test_327,0.0291290283203125,0.039947509765625,0.021728515625,0.9091796875
Test_328,0.054046630859375,0.0194549560546875,0.89404296875,0.0323486328125
Test_329,0.0244293212890625,0.0082244873046875,0.9541015625,0.0132904052734375
Test_330,0.0364990234375,0.087890625,0.7958984375,0.07952880859375
Test_331,0.282958984375,0.46630859375,0.1805419921875,0.0701904296875
Test_332,0.8466796875,0.055938720703125,0.0295867919921875,0.0679931640625
Test_333,0.043365478515625,0.054290771484375,0.79638671875,0.10589599609375
Test_334,0.027313232421875,0.0173797607421875,0.931640625,0.0236053466796875
Test_335,0.91796875,0.0253448486328125,0.032196044921875,0.0243072509765625
Test_336,0.142822265625,0.02947998046875,0.8076171875,0.0200653076171875
Test_337,0.218994140625,0.04412841796875,0.019012451171875,0.7177734375
Test_338,0.9404296875,0.020538330078125,0.0157012939453125,0.0232086181640625
Test_339,0.041107177734375,0.019561767578125,0.90771484375,0.031463623046875
Test_340,0.016937255859375,0.01444244384765625,0.9599609375,0.0086669921875
Test_341,0.9404296875,0.0296478271484375,0.00955963134765625,0.02020263671875
Test_342,0.9287109375,0.027801513671875,0.0235137939453125,0.0202178955078125
Test_343,0.822265625,0.048431396484375,0.011871337890625,0.1173095703125
Test_344,0.040130615234375,0.0213470458984375,0.912109375,0.026519775390625
Test_345,0.32568359375,0.08111572265625,0.439697265625,0.1536865234375
Test_346,0.0282745361328125,0.0145416259765625,0.9443359375,0.0126953125
Test_347,0.07904052734375,0.01401519775390625,0.88427734375,0.0228271484375
Test_348,0.0200653076171875,0.024566650390625,0.0272064208984375,0.92822265625
Test_349,0.018035888671875,0.1175537109375,0.75244140625,0.11212158203125
Test_350,0.032867431640625,0.0428466796875,0.01471710205078125,0.90966796875
Test_351,0.02520751953125,0.0196380615234375,0.931640625,0.0234222412109375
Test_352,0.0204620361328125,0.138916015625,0.09136962890625,0.7490234375
Test_353,0.02154541015625,0.05401611328125,0.06451416015625,0.85986328125
Test_354,0.032745361328125,0.01529693603515625,0.9287109375,0.0233001708984375
Test_355,0.042572021484375,0.0877685546875,0.035186767578125,0.83447265625
Test_356,0.8876953125,0.045318603515625,0.0158538818359375,0.05126953125
Test_357,0.95556640625,0.015777587890625,0.0124359130859375,0.0161285400390625
Test_358,0.00501251220703125,0.8837890625,0.071044921875,0.040313720703125
Test_359,0.015777587890625,0.01439666748046875,0.0177154541015625,0.9521484375
Test_360,0.01352691650390625,0.0197296142578125,0.01025390625,0.95654296875
Test_361,0.9423828125,0.019073486328125,0.0163726806640625,0.02203369140625
Test_362,0.974609375,0.00885009765625,0.0046539306640625,0.011688232421875
Test_363,0.060821533203125,0.0264739990234375,0.8837890625,0.028778076171875
Test_364,0.0187530517578125,0.030029296875,0.92724609375,0.0240936279296875
Test_365,0.0262298583984375,0.028228759765625,0.91015625,0.03521728515625
Test_366,0.09619140625,0.02581787109375,0.84814453125,0.030059814453125
Test_367,0.02532958984375,0.02618408203125,0.0263824462890625,0.921875
Test_368,0.9560546875,0.0126495361328125,0.0165863037109375,0.01488494873046875
Test_369,0.02264404296875,0.0255126953125,0.02752685546875,0.92431640625
Test_370,0.02972412109375,0.013458251953125,0.9453125,0.011444091796875
Test_371,0.021575927734375,0.01219940185546875,0.94873046875,0.017364501953125
Test_372,0.02569580078125,0.01433563232421875,0.01407623291015625,0.94580078125
Test_373,0.016845703125,0.00878143310546875,0.96044921875,0.0138702392578125
Test_374,0.031982421875,0.0117034912109375,0.93798828125,0.018218994140625
Test_375,0.0250244140625,0.0184478759765625,0.01218414306640625,0.9443359375
Test_376,0.92138671875,0.039642333984375,0.0111083984375,0.0280914306640625
Test_377,0.96728515625,0.0103302001953125,0.0071563720703125,0.015289306640625
Test_378,0.032135009765625,0.020721435546875,0.92138671875,0.025634765625
Test_379,0.024383544921875,0.0184173583984375,0.91162109375,0.045745849609375
Test_380,0.0298614501953125,0.0386962890625,0.0313720703125,0.89990234375
Test_381,0.59814453125,0.0626220703125,0.0215606689453125,0.317626953125
Test_382,0.033294677734375,0.03619384765625,0.0236053466796875,0.90673828125
