image_id,healthy,multiple_diseases,rust,scab
Test_36,9.847687579167542e-05,0.001904708391521126,0.9978861808776855,0.00011061053010053003
Test_37,0.010920325759798288,0.122736148070544,0.0003557631571311504,0.8659877479076385
Test_38,0.00011505162910907529,0.0029433657182380557,8.513035027135629e-05,0.9968564808368683
Test_39,0.0006938507576705888,0.0013967569466331045,0.997130960226059,0.000778403933509253
Test_40,4.758333199106346e-05,0.002199007387389429,0.9977109134197234,4.248249655347536e-05
Test_41,2.6904411072337098e-06,0.0018230435671284795,0.9981722831726074,1.939875886591835e-06
Test_42,7.219959667281729e-05,0.0007405681208183524,9.65512319339723e-06,0.9991775453090668
Test_43,0.0028949730913154785,0.008901509921997786,0.9881234765052797,8.004820574569749e-05
Test_44,0.23424164205789563,0.3728760853409767,0.06648719497025013,0.32639509439468384
Test_45,0.00184380539576523,0.27727822959423065,0.0038482973468489945,0.7170296907424927
Test_46,0.08775707334280014,0.4939740151166916,0.002867219969630242,0.4154016375541687
Test_47,4.912062036055431e-05,0.0027158480370417237,0.9971355199813843,9.952869095286587e-05
Test_48,0.00011546222561520378,0.0010766175691969693,0.9987402856349946,6.764199426356754e-05
Test_49,0.006365620298311114,0.0015990801621228456,0.9910564422607422,0.000978840806055814
Test_50,9.210416283167433e-05,0.015086427330970768,0.9847278892993927,9.35165662667714e-05
Test_51,4.2978189284781365e-05,0.003060530507354997,0.9968522191047668,4.430196057114699e-05
Test_52,0.001204285882295153,0.03234219551086426,0.9657478630542755,0.000705579511304677
Test_53,1.0933261592072085e-05,0.0023694090123171922,0.9976131319999695,6.564585646628984e-06
Test_54,0.1390270832926035,0.16466781497001648,0.6828104853630066,0.01349459053017199
Test_55,0.0009430118079762906,0.006379779428243637,0.002953869756311178,0.9897233247756958
Test_56,0.0021525250922422856,0.274323035031557,0.0005001555182388984,0.7230242788791656
Test_57,0.873806893825531,0.006625719019211829,0.10317687131464481,0.016390530625358224
Test_58,0.0002395570832049998,0.0019221490365453067,0.00010115548434441736,0.9977371096611023
Test_59,0.010343787085730582,0.12304579466581345,0.8627294301986694,0.0038810172700323164
Test_60,7.8924247645773e-05,0.012308029923588037,7.518773873016471e-05,0.9875378608703613
Test_61,0.9934800565242768,0.004435993701918051,0.0009721370515762827,0.001111878256779164
Test_62,0.031574610620737076,0.5977833420038223,0.22164757456630466,0.14899447932839396
Test_63,0.009238235914381221,0.30856239050626755,0.007176262757639052,0.6750230938196182
Test_64,0.6152887940406799,0.007639946183189751,0.24645444843918085,0.1306168120354414
Test_65,3.334139319122187e-05,0.0017777253524400296,0.9981595873832703,2.9385388643277107e-05
Test_66,0.9657421708106995,0.002513034036383033,0.025414182804524895,0.006330650590825826
Test_67,0.0003940750102628953,0.004790717372088693,0.9947200417518616,9.508917628409108e-05
Test_68,0.005769050898379646,0.23844071850180626,0.0017132669454440477,0.7540770173072815
Test_69,0.001954214589204639,0.010998261626809835,0.9856608211994171,0.0013866660883650184
Test_70,0.0636930929031223,0.02189248893409967,0.030312891118228436,0.8841014802455902
Test_71,0.02154596708714962,0.011717240326106548,0.966544508934021,0.00019224432617193088
Test_72,0.01409258702187799,0.053173989057540894,0.05982640304137022,0.8729070127010345
Test_73,0.9571583569049835,0.0011959868669464415,0.03981366705465916,0.0018320168237551118
Test_74,0.9808840453624725,0.012594201136380434,0.0009882639860734344,0.00553342467173934
Test_75,0.642299622297287,0.0814245343208313,0.13075225800275803,0.14552357606589794
Test_76,0.9925309419631958,7.905437087174505e-05,0.005404750379966572,0.0019852760597132146
Test_77,0.0046581123024225235,0.003177413716912269,0.9918361604213715,0.0003282939942437224
Test_78,0.0015590710390824825,0.05202451627701521,0.0018946327036246657,0.9445218145847321
Test_79,0.3723843770567328,0.040580670116469264,0.009117379580857232,0.5779176130890846
Test_80,0.03193136490881443,0.19334716349840164,0.6902686059474945,0.08445284143090248
Test_81,0.000363144587026909,0.06647477392107248,0.9328663349151611,0.0002957538126793224
Test_82,0.0002038911625277251,0.04214280430460348,0.829786628484726,0.1278666299476754
Test_83,0.0006530481041409075,0.01521954988129437,0.9835818707942963,0.0005455367572722024
Test_84,0.0006953732226975262,0.0026612383080646396,0.00040304497088072816,0.9962403476238251
Test_85,0.004393204464577138,0.060043137753382325,0.0009943913028109819,0.934569239616394
Test_86,0.0058077782869077055,0.05403157265391201,0.939505934715271,0.0006546868780219484
Test_87,0.48025402426719666,0.16701649501919746,0.11519703827798367,0.23753245919942856
Test_88,0.0059905939269810915,0.2752644047141075,0.030110017396509647,0.6886350214481354
Test_89,0.3901376873254776,0.1325317993760109,0.04208989068865776,0.43524058908224106
Test_90,3.054745879182974e-05,0.0047149426536634564,0.995214343070984,4.018591995702536e-05
Test_91,0.9996971786022186,8.326090028276667e-05,0.00014926068342902,7.029975768091391e-05
Test_92,0.9488964676856996,0.001219741825480014,0.03886144794523716,0.01102238614112139
Test_93,0.00010043574911833275,0.008132332703098655,0.9916917383670807,7.547586028522346e-05
Test_94,0.00017796386055124455,0.0015740763337817043,0.00010386327994638123,0.9981440901756287
Test_95,0.9996108412742615,0.00021705752760681207,0.00014767014818062307,2.4404362420682446e-05
Test_96,0.0027677555845002644,0.016022040625102818,0.0021666221909981687,0.979043573141098
Test_97,0.9985781908035278,0.0006639110797550529,0.00013852975826011973,0.0006193616209202445
Test_98,0.11057950183749199,0.15702008455991745,0.011905068531632423,0.7204954028129578
Test_99,0.13739107828587296,0.12576136644929647,0.19411071611102665,0.5427368804812431
Test_100,6.007638916116775e-06,4.71858343189524e-05,1.3676392462969034e-07,0.999946653842926
Test_101,0.6409142911434174,0.004284704918973148,0.01895585749298334,0.33584513887763023
Test_102,0.028818596154451374,0.010453394381329417,0.0003486290806904435,0.9603793919086456
Test_103,0.0133959767408669,0.3546242192387581,0.003847972431685776,0.6281318068504333
Test_104,0.005476089136209339,0.26609810069203377,0.011264718312304467,0.7171610593795776
Test_105,0.000384954119908798,0.001358574110781774,0.0003017561336946528,0.9979547560214996
Test_106,0.9898138344287872,0.006300810827269743,0.0023897568844404304,0.001495596516178921
Test_107,0.004231398168485612,0.0892903080675751,0.874486118555069,0.031992130912840366
Test_108,0.014744529500603676,0.40682025998830795,0.0095252045430243,0.5689099580049515
Test_109,0.5286565274000168,0.1929902285337448,0.021153998328372836,0.2571992203593254
Test_110,0.9939948618412018,0.0001406308547302615,0.00511050121349399,0.0007540212827734649
Test_111,0.9582980275154114,0.003644811804406345,0.02022495097480714,0.01783223683014512
Test_112,0.00019496722234180194,0.012158629018813372,0.9872780442237854,0.00036834295497101266
Test_113,0.06622847355902195,0.3672654330730438,0.10768699459731579,0.45881909132003784
Test_114,0.016959484535618685,0.8598476946353912,0.11424275115132332,0.00895003780897241
Test_115,3.831401863862993e-05,5.5717348914186005e-05,0.9999003410339357,5.587213465219065e-06
Test_116,0.0005386204575188458,0.003417262865696102,0.9956913888454438,0.00035265216138213873
Test_117,0.0003347929578012554,0.14080052450299263,0.8585909903049469,0.0002736716696745134
Test_118,0.0002464404242346063,0.004291424877010286,0.995322823524475,0.0001393699812979321
Test_119,0.6860592067241669,0.3120958609506488,0.0010580019443295896,0.0007869320252211764
Test_120,7.597327680741728e-05,0.003190307004842907,0.9966568052768707,7.69777875575528e-05
Test_121,0.06155213341116905,0.05415370594710112,0.8691129982471466,0.015181112801656127
Test_122,2.8646334442328225e-06,0.007689959980780258,0.9923016726970673,5.46605463114247e-06
Test_123,0.0006685869011562318,0.06407135166227818,0.9342789351940155,0.0009811195195652544
Test_124,0.0011370923602953553,0.0057063462445512405,6.522486523863336e-05,0.9930913746356964
Test_125,0.02674887701869011,0.3333897292613983,0.007298911456018685,0.6325625032186508
Test_126,0.9987125396728516,0.0009770314500201494,0.00018298687791684642,0.00012743069828502485
Test_127,0.12976226396858692,0.020198870450258255,0.0011514206416904926,0.8488874733448029
Test_128,0.0010778999421745539,0.03884417191147804,0.9030779302120209,0.05699997115880251
Test_129,0.003723602509126067,0.07341680489480495,0.9089068174362182,0.013952723238617184
Test_130,0.00013018563186051324,0.002241346170194447,0.0004902443106402643,0.997138261795044
Test_131,0.00026667697602533735,0.000960846711677732,5.46113813015836e-05,0.9987178444862366
Test_132,0.9960332810878754,0.0006194777852215338,0.0029505324200727046,0.0003967701045439753
Test_133,0.013944698963314297,0.1821364164352417,0.017590093659237027,0.7863287925720215
Test_134,0.8936438858509064,0.0013205937866587192,0.05308983090799302,0.05194572755135596
Test_135,0.01498209172859788,0.14153971802443266,0.8157636225223541,0.027714569121599197
Test_136,1.8868290752038774e-07,1.1194583635187884e-05,1.521648194113823e-07,0.9999884366989136
Test_137,0.00011151891203553532,0.005240971804596483,0.9945276081562042,0.00011986896060989238
Test_138,0.0001991003738339714,0.002919624297646805,0.9968702793121338,1.1001022706125239e-05
Test_139,0.9995157420635223,7.350581290666014e-05,0.00014535438594975858,0.0002654153577168472
Test_140,0.027469997759908438,0.02439035847783089,0.9360283017158508,0.01211133971810341
Test_141,4.335732546678628e-05,0.00013949727872386575,1.2130775530749817e-05,0.9998050034046173
Test_142,0.0706992680206895,0.023134899325668812,0.009813777403905988,0.8963520526885986
Test_143,0.12786954827606678,0.3014775216579437,0.02589173149317503,0.5447612106800079
Test_144,0.9998729825019836,3.897793340001954e-05,3.2689720228518127e-05,5.5278009767789626e-05
Test_145,0.04357183538377285,0.20267653465270996,0.02137241535820067,0.7323791980743408
Test_146,0.0011750613592766967,0.001417103772837436,0.9961554110050201,0.0012524718530357861
Test_147,2.8612525284188447e-05,0.003089387551881373,0.9967945516109468,8.742292175156763e-05
Test_148,0.9464854001998901,0.009071198757737875,0.010535412700846791,0.033907937817275524
Test_149,0.004531230661086738,0.004742580582387745,0.9875099956989288,0.00321620749309659
Test_150,0.023994308430701494,0.051152889616787434,0.01709064794704318,0.9077621400356293
Test_151,0.00032559756232330983,0.007778098719427362,0.9914426505565643,0.000453655715318746
Test_152,5.22480979014972e-06,0.001149992662249133,0.9988357424736024,9.06350635609954e-06
Test_153,0.00019750978935917376,0.0024024120648391545,0.00018055768123304006,0.9972195029258728
Test_154,6.333320924367669e-07,0.0011053684575017542,0.9988927245140076,1.2583049664449677e-06
Test_155,0.0003316725960758049,0.08948924578726292,0.9097483158111572,0.0004307421077101026
Test_156,0.24064645543694496,0.12836379930377007,0.07663948461413383,0.5543503016233444
Test_157,0.21894220262765884,0.06775915995240211,0.6715661436319351,0.04173252894543111
Test_158,0.0017120628035627306,0.004086175234988332,0.001107730102376081,0.9930940270423889
Test_159,0.0003640662689576857,0.003836920077446848,0.9956896007061005,0.00010942624794552104
Test_160,0.9943790137767792,0.001285596372326836,0.0007689308549743147,0.003566386119928211
Test_161,0.172255989164114,0.18399786949157715,0.11959304846823217,0.5241531580686569
Test_162,0.0006730710156261921,0.002358781406655908,0.9964947402477264,0.00047335173439932987
Test_163,0.004884239635430276,0.30586376786231995,0.672619640827179,0.01663235947489738
Test_164,0.11686265841126443,0.44763045758008957,0.003364178177434951,0.4321427494287491
Test_165,9.046125569511787e-06,0.0008327819814439863,8.98650182534766e-06,0.9991492331027985
Test_166,0.0019757516720346753,0.0035569668107200414,0.9938546419143677,0.0006126734588178805
Test_167,1.2716896435449598e-05,0.0011916143994312733,0.9987860918045044,9.595180358701327e-06
Test_168,0.00037881008756812656,0.7371794879436493,0.2492191344499588,0.013222589041106401
Test_169,0.007866749539971352,0.0058221290819346905,0.9857975840568542,0.0005135239771334453
Test_170,0.5382756590843201,0.17615259857848287,0.022742807865142822,0.26282887416891754
Test_171,0.0003094365674769506,0.002371125839999877,0.9972111880779266,0.00010820401803357527
Test_172,0.0022106454125605524,0.2258189246058464,0.7710956335067749,0.0008748020190978423
Test_173,1.1661810219720793e-05,0.002934576395091426,0.9970417320728302,1.2017426882948712e-05
Test_174,0.1430248757824302,0.01635404070839286,0.00492378075432498,0.8356973230838776
Test_175,0.987460494041443,0.009184516966342926,0.0005147097981534898,0.0028402465395629406
Test_176,0.00016537017654627562,0.0006780260300729424,0.9986646175384521,0.0004919227285427041
Test_177,0.01519163977354765,0.004911210620775819,0.004409616929478943,0.9754875004291534
Test_178,4.1297053087419044e-05,9.561725028106594e-05,1.5870195163358858e-05,0.9998472034931183
Test_179,0.0006106942601036279,0.010319832712411882,0.9885082244873046,0.0005612179375020787
Test_180,0.0017524075228720903,0.3378869779407978,0.6581704765558243,0.002190103259636089
Test_181,0.003407912066904828,0.013812732300721107,0.0007884186179580865,0.9819908738136292
Test_182,0.02440624940209091,0.12557458970695734,0.8350047469139099,0.015014372766017912
Test_183,0.9812498390674591,0.007801676751114429,0.0056728358613327146,0.005275658564642072
Test_184,0.14257625327445567,0.002792745566694066,0.02603671164251864,0.8285942673683167
Test_185,0.0033384677371941507,0.2080431543290615,0.00042868103628279636,0.788189709186554
Test_186,0.0027271629078313713,0.003287580912001431,0.00036028881731908774,0.9936249554157257
Test_187,1.7254532167498837e-05,0.0023268360091606155,0.997625231742859,3.0670350611217145e-05
Test_188,0.00037182887899689376,0.0006221294752322137,0.998950183391571,5.594117646978702e-05
Test_189,0.988667905330658,0.0011225847847526893,0.007532977644586935,0.0026765427319332957
Test_190,0.023839661094825715,0.015082020778208971,0.9564977884292603,0.0045805550762452185
Test_191,0.0046836958499625325,0.012070502853021026,0.9816901981830597,0.0015556158177787438
Test_192,0.4265528619289398,0.057043954730033875,0.505226656794548,0.011176477652043104
Test_193,0.00014187389541575615,0.0037873112596571445,0.9960217475891113,4.90909917374438e-05
Test_194,6.729506534242091e-06,0.006844305200502276,0.9931418299674988,7.1070142624307655e-06
Test_195,0.4472411423921585,0.5462821573019028,0.005334473098628224,0.0011421621748013424
Test_196,0.025183798279613253,0.1714812070131302,0.013072138361167163,0.7902628183364868
Test_197,4.8152971430681646e-05,0.002037284924881533,0.9932425022125244,0.004672061942983419
Test_198,0.1757107835728675,0.019154554116539657,0.013089845597278327,0.7920448184013367
Test_199,0.0221039867028594,0.2841015155427158,0.6880771368741989,0.005717391264624894
Test_200,1.2488620768635883e-06,0.00010473495240148624,0.9998922646045685,1.805359033824061e-06
Test_201,0.0030940570286475126,0.0067754343326669195,0.001377284599584527,0.9887532293796539
Test_202,0.009687290876172483,0.06020132824778557,0.8659861087799072,0.06412525661289692
Test_203,0.019302296568639576,0.11449648439884186,0.8587214648723602,0.007479807187337429
Test_204,0.008468519430607557,0.31803147308528423,0.019121552584692836,0.6543784290552139
Test_205,0.01833676127716899,0.005090470076538622,0.007315238239243627,0.9692575335502625
Test_206,0.0005076187662780285,0.001588054932653904,3.275369635957758e-05,0.9978715777397156
Test_207,0.009851367911323905,0.004398180288262665,0.9650786817073822,0.020671727485023442
Test_208,0.1267713252454996,0.03629441186785698,0.000888419323018752,0.8360458314418793
Test_209,0.00018524928137253482,0.1163565181195736,0.8831118643283844,0.000346421621202353
Test_210,0.0010283605079166591,0.008301616180688141,0.0030971118103479962,0.9875729084014893
Test_211,0.004707963904365898,0.8201914131641388,0.032452923245728016,0.14264772832393646
Test_212,0.0003029566953500762,0.0020706840705315703,0.9975578188896179,6.852825188730094e-05
Test_213,0.20371769927442074,0.18538060784339905,0.5430359691381454,0.06786568090319633
Test_214,1.3327418844077954e-06,0.0004457869617908728,0.9995504021644592,2.5464152830778634e-06
Test_215,0.22748063411563632,0.5368698686361313,0.002906625901232474,0.2327428236603737
Test_216,0.9998462498188019,0.00012935753147758078,2.1930704406258883e-05,2.487402383621884e-06
Test_217,0.00026681523377192207,0.009379557042848319,0.00010646726150298491,0.9902471303939819
Test_218,0.9954157173633575,0.002800776739604771,0.0005094085645396262,0.001274128386285156
Test_219,0.0020408821874298155,0.00028056398150511086,0.9976664185523986,1.2190615962026639e-05
Test_220,7.672053470741957e-05,0.0003336100162414368,4.0675287891644984e-05,0.9995490312576294
Test_221,0.09655188722535966,0.05004722252488136,0.060694299841998145,0.7927066087722778
Test_222,0.0001720729997032322,0.0016169908922165632,0.998109370470047,0.00010159445810131727
Test_223,0.00017839173233369365,0.003964933683164418,0.9957970976829529,5.9605039496091194e-05
Test_224,0.13537970930337906,0.23083296790719032,0.6005410552024841,0.03324623126536607
Test_225,0.990267276763916,0.006894347374327481,0.002178309485316277,0.000660095814964734
Test_226,0.0005756395348726073,0.013943524798378348,0.9852890968322754,0.00019175836973772675
Test_227,4.604216155712493e-05,0.0024955729604698718,3.1340017358161276e-05,0.9974270462989807
Test_228,0.003091402701102197,0.0006943715416127816,0.9960916936397552,0.00012249852989043575
Test_229,5.0624352297745645e-05,0.012641441018786281,0.9871186316013336,0.0001892685904749669
Test_230,0.006131858506705613,0.02541526267305017,0.008191079679818358,0.9602618217468262
Test_231,0.0011038710363209248,0.0031736319651827216,0.00010456244308443273,0.9956179261207581
Test_232,0.9640976190567017,0.0009942024007614236,0.0316475662693847,0.0032605835294816643
Test_233,0.9325075745582581,0.0030883739527780563,0.05935037974268198,0.005053686152677983
Test_234,0.03428811253979802,0.08156836219131947,0.03068463085219264,0.8534589111804962
Test_235,5.943294922872155e-07,0.0001410689510521479,5.707491297357591e-07,0.9998577237129211
Test_236,0.005567724467255175,0.044441960752010345,0.9454635679721832,0.004526717821136117
Test_237,0.007212884956970813,0.09039997309446335,0.08596044359728694,0.8164267241954803
Test_238,0.0006087754445616156,0.11016346886754036,0.8886820077896118,0.000545752227480989
Test_239,0.0017052246948878746,0.017117878480348736,0.9809339046478271,0.0002429048865906225
Test_240,0.004591592994074745,0.11572603136301039,0.8791547417640686,0.0005276435001633217
Test_241,0.0003458431747276336,0.14512241538614032,0.8533405661582947,0.0011911462061107159
Test_242,0.27637291327118874,0.11033778265118599,0.0076502838637679815,0.6056390255689621
Test_243,0.9898892939090729,0.0025767470942810178,0.006903190165758133,0.0006308773590717465
Test_244,0.01476668962277472,0.44350016862154007,0.03904679813422263,0.5026863589882851
Test_245,0.0011664764525107787,0.9207547605037689,0.07654269225895405,0.0015360269608208912
Test_246,0.0009292450558859857,0.0038539625238627195,0.0003423742746235803,0.9948743879795074
Test_247,3.096996988460887e-05,0.0006626001049880869,1.2609475334102173e-05,0.9992938041687012
Test_248,0.45370296388864517,0.16551053524017334,0.008505780540872365,0.37228066846728325
Test_249,0.003039301314856857,0.028228962328284982,0.9640554189682006,0.004676350858062506
Test_250,0.9954426884651184,0.0028823760803788896,0.0014503294660244137,0.0002245767218482797
Test_251,0.9944766759872437,0.002541396301239729,0.0005448329757200554,0.0024371062754653394
Test_252,0.007150737277697772,0.0051392464665696025,0.9851955473423004,0.0025144306709989905
Test_253,0.016196268377825618,0.07853978872299194,0.0005476481164805591,0.9047163426876068
Test_254,0.00020525118088698946,0.00490693305619061,8.896250801626593e-05,0.9947988390922546
Test_255,0.00970214488916099,0.07144301457447,0.00380627032063785,0.9150485992431641
Test_256,0.0005702114503947088,0.006203405850101263,9.988967940444127e-05,0.9931265115737916
Test_257,0.00025462432347467256,0.0029084735433571045,0.9968172609806061,1.9635712263266214e-05
Test_258,0.07704937862581573,0.06070701312273741,0.8615106642246246,0.0007329215222853236
Test_259,0.5001153945922852,0.06772743910551071,0.22358238697052002,0.20857477746903896
Test_260,0.00047993518273869995,0.011375285783287836,9.624583481127046e-05,0.9880484938621522
Test_261,0.0005330522908479906,0.004413612943608314,0.9944767653942108,0.000576523452764377
Test_262,0.07204073737375438,0.21616383641958237,0.02946307137608528,0.6823323369026184
Test_263,0.8283233940601349,0.013849907089024782,0.002722910954616964,0.15510374307632446
Test_264,0.9854436218738556,0.00046270697202999145,0.013874446507543325,0.00021918706988799386
Test_265,0.0022228638554224744,0.002190881292335689,0.9946297705173492,0.0009564584179315715
Test_266,0.0016928761324379595,0.005004374135751277,0.000546645896974951,0.9927561283111572
Test_267,0.9998608529567719,5.085549844352499e-06,0.00012064539259881714,1.3462811921272078e-05
Test_268,7.147730775614036e-05,0.03787434194236994,0.9618892669677734,0.0001649145342526026
Test_269,0.9852018654346466,0.004168492974713445,0.0021923486492596567,0.008437327109277248
Test_270,0.008751989458687603,0.023321021348237988,0.004214395507005975,0.963712602853775
Test_271,0.7168534100055695,0.024711773730814457,0.05936601944267749,0.19906878471374512
Test_272,0.006811474639107472,0.48886512219905853,0.5003613829612732,0.00396201090188697
Test_273,0.9987337291240692,0.0005823415121994913,0.00027080962900072336,0.00041314787813462317
Test_274,2.4249260945907732e-05,0.0007560101221315563,0.999180167913437,3.95697766180092e-05
Test_275,0.002790783430100418,0.015684175188653175,0.9812219738960266,0.0003031062224181369
Test_276,0.0033457314129918814,0.0324922944419086,0.0011851940398628358,0.9629767537117004
Test_277,0.8501173257827759,0.04960574954748154,0.017727179918438196,0.08254978433251381
Test_278,0.0006357980309985578,0.004416343523189426,0.00013401940668700263,0.994813859462738
Test_279,0.0002776002584141679,0.003254852257668972,0.996290534734726,0.00017704815036267976
Test_280,0.00038218897407205077,0.0006371232884703204,3.2880929438761086e-05,0.99894779920578
Test_281,0.0010935849240922835,0.008935531484894453,0.00018595088840811513,0.9897849559783936
Test_282,0.00015663305748603307,0.9990915656089783,3.165505768265576e-05,0.0007201301996246912
Test_283,0.004745682934299111,0.08454367704689503,0.9070912003517151,0.0036194302374497056
Test_284,0.0003154233859277155,0.004223716212436557,0.995137482881546,0.0003233192360312387
Test_285,0.0004035995953017846,0.0025662477710284293,0.0002370005022385158,0.996793121099472
Test_286,1.2605863503267756e-05,0.00018608721074997447,7.119500878616236e-06,0.999794214963913
Test_287,0.23696710914373398,0.021973655559122562,0.6436397135257721,0.09741946309804916
Test_288,0.0028467405354604125,0.08437235653400423,0.015517330262809992,0.8972635567188263
Test_289,7.038472267595353e-05,0.000163550390425371,3.2818774116094573e-05,0.9997332394123077
Test_290,0.0022102059456301504,0.02702382206916809,0.9693105220794678,0.0014554564349964494
Test_291,0.001994050631765276,0.0031889441306702793,0.9945483207702638,0.0002686988918867428
Test_292,0.9944481253623962,0.0008183491008821875,0.004299090942367911,0.00043440560693852603
Test_293,0.00010903747602242221,0.009451370569877326,0.9903735220432281,6.608160191490242e-05
Test_294,0.00010284148811479099,0.011821256252005698,0.9862659573554993,0.0018099158769473436
Test_295,0.0013870213879272342,0.002114963484928012,0.9961265921592712,0.0003714519989443943
Test_296,0.5896245241165161,0.019828759133815765,0.17182340193539858,0.21872330084443092
Test_297,0.0005781924846814945,0.006974202871788293,0.00038216568100324366,0.9920654594898224
Test_298,0.00012854396300099324,0.05868918541818857,0.9407212436199188,0.000461057137727039
Test_299,0.003170480951666832,0.3162756934762001,0.10334030725061892,0.5772134810686111
Test_300,0.8036264479160309,0.004389385518152267,0.008168675936758518,0.18381550256162882
Test_301,0.9880033731460571,0.002690532150154468,0.006001700006891042,0.0033044608062482435
Test_302,0.0010043031652458012,0.04755039862357079,0.0005579040298471227,0.9508874118328096
Test_303,0.7916503846645355,0.10178374126553535,0.004815757507458329,0.10175009444355965
Test_304,0.8885206580162048,0.10403392859734595,0.0030986450656200763,0.004346745292423293
Test_305,0.9302521347999572,0.010066058486700058,0.008934916462749243,0.05074697360396385
Test_306,0.000388230815588031,0.05075904564000666,0.0008274065330624579,0.9480253458023071
Test_307,0.9950231909751892,0.002269945456646383,0.0016831585671752693,0.0010236958041787148
Test_308,0.05968582211062312,0.1036134734749794,0.025671914918348193,0.811028778553009
Test_309,2.8309568051554376e-05,0.0173198317643255,0.9825481176376343,0.00010375747297075577
Test_310,0.003075237476878101,0.4838813245296478,0.5004598200321198,0.012583600895595737
Test_311,0.00217672495637089,0.16773639619350433,0.8268038928508759,0.003282987541751936
Test_312,0.00026952120242640376,0.000471480714622885,0.00023298051382880658,0.9990260303020477
Test_313,0.0005511192484846106,0.013496547180693597,0.00019701950623129957,0.9857553243637086
Test_314,0.0610409639775753,0.07444817014038563,0.027416336815804243,0.8370945155620575
Test_315,0.006045512491255067,0.0013979569775983691,0.002209058868174907,0.9903475046157837
Test_316,0.014533409615978597,0.008434245828539133,0.9767118990421294,0.00032039760844781995
Test_317,0.001387113763485104,0.0007110111910151318,0.9975659549236298,0.00033593900298001245
Test_318,0.0008651363896206021,0.21880026161670685,0.0030600197496823967,0.7772745788097382
Test_319,6.817695708605243e-05,0.0010235798690700904,0.9988670647144318,4.114130209131872e-05
Test_320,0.08787263371050359,0.014861539006233212,0.8941473066806793,0.003118493128567934
Test_321,0.42691151797771454,0.5662127658724785,0.004262483213096857,0.0026132315397262573
Test_322,0.9961506724357605,0.00036276115861255676,0.0032902980310609564,0.0001962503774848301
Test_323,0.0009451796358916909,0.0016127860872074962,0.9973497688770295,9.226909787685145e-05
Test_324,0.0006936060963198543,0.0024634519359096885,0.9965464472770692,0.00029643024754477665
