image_id,healthy,multiple_diseases,rust,scab
Test_46,0.3752622604370117,0.4851754605770111,0.03174236789345741,0.10781989991664886
Test_47,6.338451930787414e-05,0.0018782175611704588,0.9979872703552246,7.111753075150773e-05
Test_48,0.00017644728359300643,0.0011448650620877743,0.9985848665237427,9.383591532241553e-05
Test_49,0.035664722323417664,0.01356387510895729,0.9419587254524231,0.008812644518911839
Test_50,0.00023713726841378957,0.02222137153148651,0.9771285057067871,0.00041307887295261025
Test_51,0.0001301081501878798,0.008752793073654175,0.9910385608673096,7.850637484807521e-05
Test_52,0.001504182699136436,0.03792448714375496,0.959293782711029,0.0012775319628417492
Test_53,0.009042111225426197,0.015025720000267029,0.9739304184913635,0.0020017456263303757
Test_54,0.043042294681072235,0.8728551268577576,0.07092642039060593,0.013176199048757553
Test_55,0.00021122291218489408,0.005883319769054651,0.00024400964321102947,0.9936614036560059
Test_56,0.04030841588973999,0.1712549328804016,0.007788690738379955,0.7806479334831238
Test_57,0.7520285248756409,0.03818602114915848,0.15996576845645905,0.04981972277164459
Test_58,0.04948049038648605,0.06498933583498001,0.0030600379686802626,0.8824700713157654
Test_59,0.010920975357294083,0.4871210753917694,0.44880568981170654,0.05315224826335907
Test_60,0.0037757866084575653,0.05154869332909584,0.0015371909830719233,0.9431383013725281
Test_61,0.9127856492996216,0.03170279040932655,0.02803475596010685,0.027476847171783447
Test_62,0.04571647197008133,0.562521755695343,0.08861016482114792,0.30315160751342773
Test_63,0.30884087085723877,0.49819374084472656,0.10008711367845535,0.09287824481725693
Test_64,0.5668404698371887,0.15687395632266998,0.08875273168087006,0.18753282725811005
Test_65,0.0063950358889997005,0.10860100388526917,0.8805234432220459,0.004480472765862942
Test_66,0.9265776872634888,0.029793746769428253,0.024356281384825706,0.019272323697805405
Test_67,0.012948247604072094,0.006813330575823784,0.978749692440033,0.0014888076111674309
Test_68,0.00450891675427556,0.08884381502866745,0.00176985003054142,0.9048774242401123
Test_69,0.013768153265118599,0.03876779228448868,0.9374874830245972,0.009976518340408802
Test_70,0.08102113008499146,0.06436621397733688,0.01214629877358675,0.842466413974762
Test_71,0.012076016515493393,0.009287103079259396,0.9770870804786682,0.0015498275170102715
Test_72,0.014276694506406784,0.041974786669015884,0.015246203169226646,0.9285023212432861
Test_73,0.9764323234558105,0.006769508123397827,0.0117063969373703,0.005091847386211157
Test_74,0.9490180611610413,0.03198441118001938,0.003738964209333062,0.015258567407727242
Test_75,0.4836357533931732,0.19819653034210205,0.1951904594898224,0.12297724187374115
Test_76,0.9279676675796509,0.011101537384092808,0.039243459701538086,0.021687272936105728
Test_77,0.0037202350795269012,0.001955584157258272,0.9938628673553467,0.0004612989432644099
Test_78,0.0028445676434785128,0.09351995587348938,0.004651094786822796,0.898984432220459
Test_79,0.8274164795875549,0.09622251987457275,0.024022715166211128,0.05233825743198395
Test_80,0.05274572968482971,0.20954516530036926,0.7061424255371094,0.03156678378582001
Test_81,0.004266101401299238,0.06900527328252792,0.9204065203666687,0.006322139874100685
Test_82,0.0015376635128632188,0.13005763292312622,0.6357860565185547,0.23261871933937073
Test_83,0.003597819246351719,0.05271751806139946,0.9401791095733643,0.0035055652260780334
Test_84,0.1387275606393814,0.11440220475196838,0.025975391268730164,0.7208948731422424
Test_85,0.06338302046060562,0.12281864881515503,0.028554297983646393,0.7852440476417542
Test_86,0.00878584012389183,0.10415305942296982,0.8857532143592834,0.0013079345226287842
Test_87,0.3504711985588074,0.3749948740005493,0.13221630454063416,0.142317533493042
Test_88,0.015046123415231705,0.46962490677833557,0.010941131971776485,0.5043878555297852
Test_89,0.5092235803604126,0.22427357733249664,0.031661421060562134,0.23484143614768982
Test_90,0.001348951947875321,0.0522116981446743,0.9454078674316406,0.0010314955143257976
Test_91,0.9735676050186157,0.008488093502819538,0.010939691215753555,0.007004684302955866
Test_92,0.8179299831390381,0.03523780778050423,0.055256232619285583,0.09157609939575195
Test_93,0.005556601565331221,0.030939225107431412,0.9617038369178772,0.0018004014855250716
Test_94,0.0033599219750612974,0.010962743312120438,0.000563400040846318,0.9851139783859253
Test_95,0.9655090570449829,0.009549842216074467,0.0137192877009511,0.011221841908991337
Test_96,0.08398940414190292,0.08072910457849503,0.013326719403266907,0.8219547271728516
Test_97,0.9468679428100586,0.020488755777478218,0.015055380761623383,0.017588024958968163
Test_98,0.3102571368217468,0.434707909822464,0.09118971228599548,0.16384528577327728
Test_99,0.20682980120182037,0.3695394992828369,0.07601206749677658,0.34761860966682434
Test_100,0.0013604216510429978,0.005746904294937849,4.351713869255036e-05,0.9928491115570068
Test_101,0.49615731835365295,0.03059341385960579,0.01181915681809187,0.461430162191391
Test_102,0.179794579744339,0.175970196723938,0.03649832308292389,0.6077368855476379
Test_103,0.04183066263794899,0.3689746558666229,0.013320950791239738,0.5758736729621887
Test_104,0.029999352991580963,0.1009787917137146,0.011805684305727482,0.8572161793708801
Test_105,0.04490209370851517,0.06248750910162926,0.003506697714328766,0.8891037106513977
Test_106,0.9265415668487549,0.04040480777621269,0.019612452015280724,0.013441154733300209
Test_107,0.023926733061671257,0.43515047430992126,0.4994434416294098,0.0414794385433197
Test_108,0.012098493985831738,0.11098571866750717,0.0034562647342681885,0.87345951795578
Test_109,0.758220374584198,0.1628698706626892,0.041498616337776184,0.0374111570417881
Test_110,0.956558346748352,0.010823606513440609,0.0034492812119424343,0.029168812558054924
Test_111,0.8221089243888855,0.0629337802529335,0.028376061469316483,0.08658118546009064
Test_112,0.0030082622542977333,0.07205501198768616,0.9228910207748413,0.002045685425400734
Test_113,0.16947634518146515,0.21859288215637207,0.01502775028347969,0.5969030261039734
Test_114,0.018894806504249573,0.7724852561950684,0.16911570727825165,0.039504315704107285
Test_115,0.0016753290547057986,0.003963284194469452,0.9940443634986877,0.0003170378040522337
Test_116,0.015845833346247673,0.056335754692554474,0.9095688462257385,0.018249543383717537
Test_117,0.0009385489975102246,0.03321480378508568,0.9646977186203003,0.001148947631008923
Test_118,0.0009529504459351301,0.004504416603595018,0.9941091537475586,0.00043351922067813575
Test_119,0.4269246757030487,0.347733736038208,0.14686733484268188,0.07847428321838379
Test_120,0.0009355240035802126,0.016431668773293495,0.9820729494094849,0.0005598097923211753
Test_121,0.030991224572062492,0.09900633245706558,0.8395179510116577,0.030484428629279137
Test_122,0.00010586845019133762,0.004464509431272745,0.995305061340332,0.00012456353579182178
Test_123,0.021665601059794426,0.0915977954864502,0.8785936236381531,0.008142899721860886
Test_124,0.008081846870481968,0.013464081101119518,0.0005523863947018981,0.9779016971588135
Test_125,0.06870976090431213,0.1375821828842163,0.003270033048465848,0.7904381155967712
Test_126,0.9826898574829102,0.007899538613855839,0.004696534480899572,0.004714138340204954
Test_127,0.46692073345184326,0.14290089905261993,0.03497133031487465,0.3552071452140808
Test_128,0.00145407160744071,0.11626750975847244,0.8055354952812195,0.07674293965101242
Test_129,0.018568113446235657,0.1661527305841446,0.797061026096344,0.018218182027339935
Test_130,0.00028541896608658135,0.001774467877112329,0.00014637022104579955,0.9977937936782837
Test_131,0.0029763246420770884,0.0018651314312592149,9.575029253028333e-05,0.9950627684593201
Test_132,0.9931160807609558,0.0023556381929665804,0.003228230867534876,0.0013001974439248443
Test_133,0.021524149924516678,0.05590365082025528,0.009046641178429127,0.9135255217552185
Test_134,0.3370053172111511,0.031384266912937164,0.010589436627924442,0.621021032333374
Test_135,0.07383885979652405,0.2825123071670532,0.6022887825965881,0.04135999456048012
Test_136,9.332488843938336e-06,0.00022072542924433947,1.1993230373263941e-06,0.9997687935829163
Test_137,0.0004074232710991055,0.01039163675159216,0.9888958930969238,0.00030507228802889585
Test_138,0.001211715629324317,0.007452892139554024,0.9911777377128601,0.00015764242561999708
Test_139,0.9859138131141663,0.004992923699319363,0.002165342913940549,0.00692794332280755
Test_140,0.33138802647590637,0.19475440680980682,0.3948512375354767,0.07900627702474594
Test_141,0.0019657504744827747,0.0013319002464413643,0.00024376883811783046,0.9964585900306702
Test_142,0.21489165723323822,0.22515085339546204,0.03476879373192787,0.525188684463501
Test_143,0.5936065316200256,0.2633906304836273,0.04846157506108284,0.0945412814617157
Test_144,0.9906744360923767,0.0029296455904841423,0.003466858761385083,0.002929008798673749
Test_145,0.14448638260364532,0.6550171971321106,0.017811734229326248,0.18268463015556335
Test_146,0.00029773241840302944,0.0019225755240768194,0.9976298809051514,0.00014976024976931512
Test_147,0.0007398086600005627,0.041680194437503815,0.9564737677574158,0.0011061769910156727
Test_148,0.8903437852859497,0.0471089631319046,0.019530262798070908,0.04301707074046135
Test_149,0.04539026319980621,0.08950618654489517,0.8023925423622131,0.06271104514598846
Test_150,0.007643240969628096,0.04535370692610741,0.0033191749826073647,0.9436838626861572
Test_151,5.0034941523335874e-05,0.00047492931480519474,0.9994376301765442,3.739101157407276e-05
Test_152,0.002559470944106579,0.14593406021595,0.8501551747322083,0.0013512647710740566
Test_153,0.010692980140447617,0.0297425277531147,0.004725977778434753,0.9548385739326477
Test_154,8.425877240370028e-06,0.010979995131492615,0.9889995455741882,1.2017185326840263e-05
Test_155,0.0007964586257003248,0.03433765098452568,0.9633296132087708,0.0015362445265054703
Test_156,0.17758218944072723,0.14889580011367798,0.012093227356672287,0.6614287495613098
Test_157,0.6383782625198364,0.17911428213119507,0.1405249983072281,0.041982393711805344
Test_158,0.1042049303650856,0.014593342319130898,0.00583954993635416,0.8753621578216553
Test_159,0.021975276991724968,0.03919088840484619,0.9361734986305237,0.00266038510017097
Test_160,0.9042874574661255,0.03152626380324364,0.006308628246188164,0.05787763372063637
Test_161,0.15227706730365753,0.4138590395450592,0.09966899454593658,0.33419498801231384
Test_162,0.013503650203347206,0.017752371728420258,0.9648116827011108,0.0039323545061051846
Test_163,0.017510592937469482,0.32729169726371765,0.6488838791847229,0.006313794758170843
Test_164,0.30366113781929016,0.4093440771102905,0.050514522939920425,0.23648032546043396
Test_165,1.6617559595033526e-05,0.0019733088556677103,8.773072295298334e-06,0.9980012774467468
Test_166,0.011307235807180405,0.025271814316511154,0.9590224623680115,0.004398502875119448
Test_167,0.0007541634840890765,0.008438095450401306,0.9905794262886047,0.0002282733330503106
Test_168,0.005808739457279444,0.4583415687084198,0.526793897151947,0.00905573833733797
Test_169,0.04239779710769653,0.04371898993849754,0.9026786684989929,0.011204507201910019
Test_170,0.5206495523452759,0.21815386414527893,0.054533056914806366,0.2066635936498642
Test_171,0.0024410902988165617,0.0030687034595757723,0.9928609728813171,0.0016292601358145475
Test_172,0.05340741202235222,0.296451210975647,0.6408605575561523,0.009280772879719734
Test_173,1.7062193364836276e-05,0.0002278926403960213,0.9997434020042419,1.1681669093377423e-05
Test_174,0.36485418677330017,0.09932976961135864,0.01394821610301733,0.5218679308891296
Test_175,0.889922022819519,0.05173376575112343,0.01239758636802435,0.0459466427564621
Test_176,0.005297468043863773,0.026590248569846153,0.9653969407081604,0.0027154104318469763
Test_177,0.055246587842702866,0.00412763049826026,0.0013967856066301465,0.9392289519309998
Test_178,0.002377772470936179,0.003018091432750225,0.0005151666700839996,0.9940890073776245
Test_179,0.021088628098368645,0.2335818111896515,0.7110770344734192,0.03425244241952896
Test_180,0.04851265996694565,0.4516133666038513,0.47305625677108765,0.02681782655417919
Test_181,0.03499041870236397,0.07465983927249908,0.004089782014489174,0.886259913444519
Test_182,0.07199107110500336,0.14529845118522644,0.7592682242393494,0.023442160338163376
Test_183,0.9399086833000183,0.007550443988293409,0.03767058253288269,0.014870324172079563
Test_184,0.5479872822761536,0.08382975310087204,0.058875538408756256,0.30930739641189575
Test_185,0.03474749997258186,0.1426011174917221,0.00408701179549098,0.8185643553733826
Test_186,0.12594279646873474,0.17585782706737518,0.015486023388803005,0.6827133297920227
Test_187,0.0031100790947675705,0.024170439690351486,0.9708034992218018,0.0019159690709784627
Test_188,0.005664249882102013,0.05743449181318283,0.9342684745788574,0.00263277068734169
Test_189,0.8785528540611267,0.0443066768348217,0.05005570873618126,0.0270847100764513
Test_190,0.17955076694488525,0.2886486351490021,0.4993501901626587,0.03245045989751816
Test_191,0.009880640543997288,0.19880104064941406,0.7782885432243347,0.013029810041189194
Test_192,0.77701336145401,0.05452046915888786,0.15516680479049683,0.013299375772476196
Test_193,0.00035102455876767635,0.012359200045466423,0.987043023109436,0.00024678156478330493
Test_194,5.791123112430796e-05,0.026888348162174225,0.972939670085907,0.00011408461432438344
Test_195,0.5732198357582092,0.33279484510421753,0.06409956514835358,0.02988576516509056
Test_196,0.07216869294643402,0.13966581225395203,0.004667746834456921,0.7834977507591248
Test_197,0.0023959719110280275,0.09852153807878494,0.6991527080535889,0.1999298632144928
Test_198,0.7668420672416687,0.07178090512752533,0.015065436251461506,0.14631164073944092
Test_199,0.2576591372489929,0.3878136873245239,0.19420963525772095,0.1603175550699234
Test_200,0.000799581001047045,0.007494628429412842,0.9911565780639648,0.0005491387564688921
Test_201,0.008176235482096672,0.02003394067287445,0.0012313275365158916,0.9705585241317749
Test_202,0.026357199996709824,0.09970512241125107,0.7803858518600464,0.09355176985263824
Test_203,0.010257496498525143,0.08095326274633408,0.9024403095245361,0.006348882336169481
Test_204,0.012440056540071964,0.11885598301887512,0.01210802886635065,0.8565959334373474
Test_205,0.06295669078826904,0.019598372280597687,0.008127379231154919,0.9093175530433655
Test_206,0.014355510473251343,0.009657127782702446,0.0008752509020268917,0.9751121401786804
Test_207,0.09775364398956299,0.08346989750862122,0.7653011083602905,0.053475309163331985
Test_208,0.32227933406829834,0.3872854709625244,0.028516734018921852,0.26191842555999756
Test_209,0.0012596782762557268,0.09092982858419418,0.9067400693893433,0.0010703874286264181
Test_210,2.95795762212947e-05,0.010136171244084835,0.0001411955599905923,0.9896931052207947
Test_211,0.0607360377907753,0.6663545370101929,0.17499780654907227,0.09791161119937897
Test_212,0.0036531323567032814,0.004767796490341425,0.991119921207428,0.00045910192420706153
Test_213,0.16421526670455933,0.5044462084770203,0.2897418737411499,0.04159664735198021
Test_214,2.454207424307242e-05,0.0027334364131093025,0.9971842169761658,5.778958438895643e-05
Test_215,0.517315149307251,0.30793216824531555,0.02898510918021202,0.14576755464076996
Test_216,0.9492506980895996,0.03034355491399765,0.014896675944328308,0.0055090985260903835
Test_217,0.017907943576574326,0.08541566878557205,0.0032290415838360786,0.8934472799301147
Test_218,0.9754645824432373,0.013931808061897755,0.0037396103143692017,0.006864042021334171
Test_219,0.07364369183778763,0.04087860509753227,0.8819833397865295,0.003494373057037592
Test_220,0.0025993383023887873,0.01054999977350235,0.00046651059528812766,0.9863840937614441
Test_221,0.7501481771469116,0.15574932098388672,0.038288284093141556,0.05581410229206085
Test_222,0.06224657967686653,0.04596167802810669,0.8755749464035034,0.0162168238312006
Test_223,0.0010327884228900075,0.030752843245863914,0.9676005244255066,0.0006139058968983591
Test_224,0.33452174067497253,0.33356568217277527,0.2819482088088989,0.04996441304683685
Test_225,0.8767974376678467,0.06675014644861221,0.027219640091061592,0.029232781380414963
Test_226,0.006483348086476326,0.18483607470989227,0.8061527609825134,0.0025278767570853233
Test_227,0.019182080402970314,0.036543235182762146,0.003119781380519271,0.941154956817627
Test_228,0.0160386860370636,0.0022830814123153687,0.980742335319519,0.000935942807700485
Test_229,0.0007562593091279268,0.017093392089009285,0.9815648198127747,0.0005855562048964202
Test_230,0.39031296968460083,0.1962530016899109,0.025035465136170387,0.38839858770370483
Test_231,0.21674391627311707,0.04591940715909004,0.010295071639120579,0.7270416617393494
Test_232,0.9683327078819275,0.01341428142040968,0.007695860229432583,0.010557128116488457
Test_233,0.9496088624000549,0.0045429072342813015,0.03644761070609093,0.00940067507326603
Test_234,0.016146142035722733,0.011820090003311634,0.008765100501477718,0.9632686972618103
Test_235,0.0001453885342925787,0.007686097174882889,0.00015048768545966595,0.9920180439949036
Test_236,0.028164120391011238,0.18204551935195923,0.7763878703117371,0.013402475975453854
Test_237,0.04069870710372925,0.3007262051105499,0.06951416283845901,0.58906090259552
Test_238,0.004785297438502312,0.26986172795295715,0.7212399840354919,0.004113027825951576
Test_239,0.012476862408220768,0.10835693031549454,0.8755648136138916,0.003601393196731806
Test_240,0.0024386553559452295,0.0656803548336029,0.9311352968215942,0.0007456924649886787
Test_241,0.005301501601934433,0.123644158244133,0.8494650721549988,0.02158917486667633
Test_242,0.7095812559127808,0.12652991712093353,0.020613493397831917,0.14327526092529297
Test_243,0.9106626510620117,0.032966118305921555,0.035916656255722046,0.020454594865441322
Test_244,0.08295988291501999,0.27954497933387756,0.33864888548851013,0.2988462448120117
Test_245,0.009522315114736557,0.77320396900177,0.21074441075325012,0.006529345642775297
Test_246,0.18798305094242096,0.09476591646671295,0.03055441938340664,0.6866965293884277
Test_247,0.00021419463155325502,0.0016950840363278985,2.6667999918572605e-05,0.9980641007423401
Test_248,0.14565326273441315,0.3705393970012665,0.0063178762793540955,0.47748950123786926
Test_249,0.014651789329946041,0.08279719203710556,0.8750857710838318,0.027465298771858215
Test_250,0.9733192920684814,0.01201240811496973,0.005000799894332886,0.009667344391345978
Test_251,0.8347979187965393,0.04009411111474037,0.05514439195394516,0.06996355950832367
Test_252,0.013534469529986382,0.11740460246801376,0.8432561159133911,0.025804808363318443
Test_253,0.047850076109170914,0.09583506733179092,0.004456775262951851,0.8518581390380859
Test_254,0.0007017513853497803,0.017258111387491226,0.000825697323307395,0.9812144041061401
Test_255,0.06771545857191086,0.04009462520480156,0.009227345697581768,0.8829625844955444
Test_256,0.06565787643194199,0.07103376090526581,0.0029498180374503136,0.8603585958480835
Test_257,0.0029226900078356266,0.029079193249344826,0.9677854180335999,0.000212763887248002
Test_258,0.11385748535394669,0.5552514791488647,0.3126063048839569,0.018284695222973824
Test_259,0.5352715849876404,0.19489561021327972,0.1445651352405548,0.1252676546573639
Test_260,0.00031491077970713377,0.0004951428854838014,4.2442385165486485e-05,0.9991475343704224
Test_261,0.05009322613477707,0.04080797731876373,0.8964070677757263,0.012691616080701351
Test_262,0.037690725177526474,0.4556412994861603,0.04260449483990669,0.46406346559524536
Test_263,0.8972261548042297,0.0572340227663517,0.009246730245649815,0.036293093115091324
Test_264,0.911652684211731,0.005731993354856968,0.07073807716369629,0.011877215467393398
Test_265,0.025576235726475716,0.03485026955604553,0.9339377284049988,0.005635688081383705
Test_266,0.006505001801997423,0.006318428087979555,0.0022264847066253424,0.984950065612793
Test_267,0.9953072667121887,0.0006474274559877813,0.00266290083527565,0.001382356509566307
Test_268,0.0012999477330595255,0.11640112102031708,0.8796088695526123,0.002690123161301017
Test_269,0.6851110458374023,0.08147510141134262,0.05796459689736366,0.1754492223262787
Test_270,0.4509718716144562,0.2829848825931549,0.035053469240665436,0.23098978400230408
Test_271,0.6431061029434204,0.07437007129192352,0.02622499316930771,0.25629881024360657
Test_272,0.015417320653796196,0.3953210711479187,0.5759608149528503,0.013300838880240917
Test_273,0.9812023639678955,0.007437265012413263,0.005059968680143356,0.006300422828644514
Test_274,0.0005318383919075131,0.00689565297216177,0.9919126033782959,0.0006599406478926539
Test_275,0.002433120971545577,0.4828791618347168,0.5114396810531616,0.003248040098696947
Test_276,0.013940766453742981,0.03866523504257202,0.0035034967586398125,0.9438905119895935
Test_277,0.7376906871795654,0.14746850728988647,0.019100341945886612,0.09574051946401596
Test_278,0.006719087716192007,0.009051252156496048,0.0010459524346515536,0.983183741569519
Test_279,0.00018898896814789623,0.0014165409374982119,0.9982649683952332,0.00012942047032993287
Test_280,0.0012662316439673305,0.0032600457780063152,0.00014952388301026076,0.9953241944313049
Test_281,0.008510854095220566,0.013605067506432533,0.0007925531826913357,0.9770914912223816
Test_282,0.05140187218785286,0.811189591884613,0.027669280767440796,0.109739288687706
Test_283,0.17379821836948395,0.4657175540924072,0.3082256317138672,0.05225861445069313
Test_284,0.002126162638887763,0.07739856094121933,0.9179720878601074,0.0025032064877450466
Test_285,0.0018458536360412836,0.007732820231467485,0.000549578748177737,0.9898717999458313
Test_286,0.0010228465544059873,0.001225281972438097,0.00018942542374134064,0.9975624084472656
Test_287,0.1342092603445053,0.126430481672287,0.502824068069458,0.23653621971607208
Test_288,0.0076324534602463245,0.04455249011516571,0.004677228629589081,0.9431377649307251
Test_289,4.622624328476377e-05,0.0003500789462123066,6.747893621650292e-06,0.9995970129966736
Test_290,0.014488982036709785,0.12566575407981873,0.8545965552330017,0.005248602479696274
Test_291,0.0035386313684284687,0.03488732501864433,0.9596824049949646,0.00189164315816015
Test_292,0.9468013644218445,0.021129056811332703,0.018249785527586937,0.013819879852235317
Test_293,0.0025465809740126133,0.03449436277151108,0.9615628719329834,0.0013961598742753267
Test_294,0.006325623951852322,0.1385815441608429,0.7976284623146057,0.0574643611907959
Test_295,0.015081564895808697,0.030343273654580116,0.949383556842804,0.005191541742533445
Test_296,0.7230743765830994,0.13576596975326538,0.06468020379543304,0.07647939771413803
Test_297,0.0010171219473704696,0.006155211478471756,0.00018636816821526736,0.992641270160675
Test_298,0.0012566177174448967,0.13537509739398956,0.8532573580741882,0.010110913775861263
Test_299,0.07387245446443558,0.6718441843986511,0.1490066945552826,0.10527673363685608
Test_300,0.8667153716087341,0.057742875069379807,0.029602712020277977,0.04593905061483383
Test_301,0.808385968208313,0.025480294600129128,0.14568710327148438,0.02044658176600933
Test_302,0.0035168728791177273,0.05002116784453392,0.002870015799999237,0.9435919523239136
Test_303,0.7727568745613098,0.07450249791145325,0.03658001124858856,0.11616053432226181
Test_304,0.8421400189399719,0.129147008061409,0.00839633122086525,0.020316677168011665
Test_305,0.9174147248268127,0.040165968239307404,0.01629585027694702,0.026123547926545143
Test_306,0.006069947499781847,0.15560150146484375,0.011044422164559364,0.8272840976715088
Test_307,0.9229892492294312,0.034227143973112106,0.024107258766889572,0.018676437437534332
Test_308,0.10823244601488113,0.36240193247795105,0.044042814522981644,0.4853227734565735
Test_309,0.0022023224737495184,0.21021439135074615,0.7813625335693359,0.0062208292074501514
Test_310,0.011559562757611275,0.341430127620697,0.6360874772071838,0.010922780260443687
Test_311,0.03424568101763725,0.6918678879737854,0.24582354724407196,0.028062904253602028
Test_312,0.0005672427942045033,0.0015956626739352942,0.0002148936764569953,0.9976221919059753
Test_313,0.003888110164552927,0.03418366238474846,0.0011462534312158823,0.960781991481781
Test_314,0.16149717569351196,0.2094494104385376,0.027286773547530174,0.6017666459083557
Test_315,0.025366762652993202,0.0036899340339004993,0.0009690010920166969,0.9699742794036865
Test_316,0.42081934213638306,0.19365668296813965,0.3593057096004486,0.026218203827738762
Test_317,0.05896913260221481,0.013793600723147392,0.9225881695747375,0.004649148788303137
Test_318,0.09477628022432327,0.6154580116271973,0.02910660393536091,0.26065900921821594
Test_319,0.0007382235489785671,0.0159772839397192,0.9828189015388489,0.00046561306226067245
Test_320,0.03001992776989937,0.012462342157959938,0.9541305303573608,0.0033871845807880163
Test_321,0.5333085060119629,0.31839898228645325,0.12353893369436264,0.02475353516638279
Test_322,0.8787745833396912,0.06924618035554886,0.040713418275117874,0.011265919543802738
Test_323,0.5192273855209351,0.1635827124118805,0.2777954936027527,0.03939433395862579
Test_324,0.02303723432123661,0.06802453845739365,0.9018018841743469,0.007136360742151737
Test_325,0.1824764907360077,0.02398798242211342,0.0063068983145058155,0.7872287034988403
Test_326,0.01020083948969841,0.029237017035484314,0.9583185911178589,0.0022435705177485943
Test_327,0.007061957847326994,0.03276169300079346,0.001122070592828095,0.9590542912483215
Test_328,0.00017898550140671432,0.006273522507399321,0.9934322834014893,0.00011520838597789407
Test_329,0.01649923250079155,0.15237651765346527,0.8229959011077881,0.008128353394567966
Test_330,0.00020975546794943511,0.005623398814350367,0.9940506815910339,0.00011618481221375987
Test_331,0.5660576224327087,0.2920631170272827,0.08128467202186584,0.060594696551561356
Test_332,0.7903776168823242,0.11184078454971313,0.04975586012005806,0.048025697469711304
Test_333,0.0020756435114890337,0.07480744272470474,0.9192943572998047,0.003822576254606247
Test_334,0.0002183280885219574,0.0030078389681875706,0.9966434240341187,0.00013041330385021865
