,image_id,healthy,multiple_diseases,rust,scab,label
1251,Train_1251,1,0,0,0,0
1253,Train_1253,0,0,1,0,2
1254,Train_1254,1,0,0,0,0
1255,Train_1255,0,0,1,0,2
1256,Train_1256,0,0,1,0,2
1257,Train_1257,1,0,0,0,0
1260,Train_1260,0,0,1,0,2
1261,Train_1261,1,0,0,0,0
1262,Train_1262,0,0,1,0,2
1263,Train_1263,0,0,1,0,2
1264,Train_1264,0,1,0,0,1
1265,Train_1265,1,0,0,0,0
1266,Train_1266,0,0,1,0,2
1267,Train_1267,0,0,1,0,2
1268,Train_1268,0,0,1,0,2
1270,Train_1270,0,1,0,0,1
1271,Train_1271,1,0,0,0,0
1272,Train_1272,0,0,1,0,2
1275,Train_1275,0,0,1,0,2
1277,Train_1277,1,0,0,0,0
1280,Train_1280,0,1,0,0,1
1282,Train_1282,1,0,0,0,0
1283,Train_1283,0,0,1,0,2
1285,Train_1285,1,0,0,0,0
