,image_id,healthy,multiple_diseases,rust,scab,label
1251,Train_1251,1,0,0,0,0
1252,Train_1252,0,0,0,1,3
1253,Train_1253,0,0,1,0,2
1254,Train_1254,1,0,0,0,0
1255,Train_1255,0,0,1,0,2
1256,Train_1256,0,0,1,0,2
1257,Train_1257,1,0,0,0,0
1258,Train_1258,0,0,0,1,3
1259,Train_1259,0,0,0,1,3
1260,Train_1260,0,0,1,0,2
1261,Train_1261,1,0,0,0,0
1262,Train_1262,0,0,1,0,2
1263,Train_1263,0,0,1,0,2
1264,Train_1264,0,1,0,0,1
1265,Train_1265,1,0,0,0,0
1266,Train_1266,0,0,1,0,2
1267,Train_1267,0,0,1,0,2
1268,Train_1268,0,0,1,0,2
1269,Train_1269,0,0,0,1,3
1270,Train_1270,0,1,0,0,1
1271,Train_1271,1,0,0,0,0
1272,Train_1272,0,0,1,0,2
1273,Train_1273,0,0,0,1,3
1274,Train_1274,0,0,0,1,3
1275,Train_1275,0,0,1,0,2
1276,Train_1276,0,0,0,1,3
1277,Train_1277,1,0,0,0,0
1278,Train_1278,0,0,0,1,3
1279,Train_1279,0,0,0,1,3
1280,Train_1280,0,1,0,0,1
1281,Train_1281,0,0,0,1,3
1282,Train_1282,1,0,0,0,0
1283,Train_1283,0,0,1,0,2
1284,Train_1284,0,0,1,0,2
1285,Train_1285,1,0,0,0,0
1286,Train_1286,1,0,0,0,0
1287,Train_1287,1,0,0,0,0
1288,Train_1288,0,0,0,1,3
1289,Train_1289,1,0,0,0,0
1290,Train_1290,0,0,1,0,2
1291,Train_1291,0,0,1,0,2
1292,Train_1292,0,0,1,0,2
1293,Train_1293,0,0,0,1,3
1294,Train_1294,0,0,0,1,3
1295,Train_1295,0,0,0,1,3
1296,Train_1296,0,0,0,1,3
1297,Train_1297,1,0,0,0,0
1298,Train_1298,0,0,0,1,3
1299,Train_1299,0,0,1,0,2
1300,Train_1300,0,0,1,0,2
1301,Train_1301,0,0,0,1,3
1302,Train_1302,0,0,1,0,2
1303,Train_1303,0,0,0,1,3
1304,Train_1304,1,0,0,0,0
1305,Train_1305,0,0,0,1,3
1306,Train_1306,1,0,0,0,0
1307,Train_1307,0,0,1,0,2
1308,Train_1308,0,0,0,1,3
1309,Train_1309,1,0,0,0,0
1310,Train_1310,0,1,0,0,1
1311,Train_1311,0,0,1,0,2
1312,Train_1312,0,0,0,1,3
1313,Train_1313,1,0,0,0,0
1314,Train_1314,0,0,1,0,2
1315,Train_1315,0,0,0,1,3
1316,Train_1316,0,0,1,0,2
1317,Train_1317,0,0,0,1,3
1318,Train_1318,0,0,1,0,2
1319,Train_1319,0,0,1,0,2
1320,Train_1320,0,0,1,0,2
1321,Train_1321,0,0,1,0,2
1322,Train_1322,0,0,1,0,2
1323,Train_1323,0,0,0,1,3
1324,Train_1324,0,0,1,0,2
1325,Train_1325,1,0,0,0,0
1326,Train_1326,0,0,1,0,2
1327,Train_1327,0,0,1,0,2
1328,Train_1328,1,0,0,0,0
1329,Train_1329,0,0,0,1,3
1330,Train_1330,0,0,1,0,2
1331,Train_1331,0,0,0,1,3
1332,Train_1332,0,0,1,0,2
1333,Train_1333,0,0,0,1,3
1334,Train_1334,0,0,0,1,3
1335,Train_1335,1,0,0,0,0
1336,Train_1336,0,0,0,1,3
1337,Train_1337,0,0,0,1,3
1338,Train_1338,0,0,0,1,3
1339,Train_1339,0,0,0,1,3
1340,Train_1340,0,0,1,0,2
1341,Train_1341,1,0,0,0,0
1342,Train_1342,0,0,1,0,2
1343,Train_1343,0,0,0,1,3
1344,Train_1344,0,0,1,0,2
1345,Train_1345,0,0,0,1,3
1346,Train_1346,0,0,0,1,3
1347,Train_1347,1,0,0,0,0
1348,Train_1348,1,0,0,0,0
1349,Train_1349,1,0,0,0,0
1350,Train_1350,0,0,0,1,3
1351,Train_1351,0,0,1,0,2
1352,Train_1352,0,0,1,0,2
1353,Train_1353,0,0,0,1,3
1354,Train_1354,1,0,0,0,0
1355,Train_1355,1,0,0,0,0
1356,Train_1356,1,0,0,0,0
1357,Train_1357,1,0,0,0,0
1358,Train_1358,0,1,0,0,1
1359,Train_1359,0,0,1,0,2
1360,Train_1360,0,0,0,1,3
1361,Train_1361,0,0,0,1,3
1362,Train_1362,0,0,0,1,3
1363,Train_1363,0,0,0,1,3
1364,Train_1364,0,0,1,0,2
1365,Train_1365,0,0,1,0,2
1366,Train_1366,1,0,0,0,0
1367,Train_1367,0,0,0,1,3
1368,Train_1368,1,0,0,0,0
1369,Train_1369,0,1,0,0,1
1370,Train_1370,0,0,1,0,2
1371,Train_1371,1,0,0,0,0
1372,Train_1372,1,0,0,0,0
1373,Train_1373,0,0,1,0,2
1374,Train_1374,0,0,1,0,2
1375,Train_1375,0,0,0,1,3
1376,Train_1376,0,0,1,0,2
1377,Train_1377,1,0,0,0,0
1378,Train_1378,0,0,1,0,2
1379,Train_1379,0,0,1,0,2
1380,Train_1380,1,0,0,0,0
1381,Train_1381,1,0,0,0,0
1382,Train_1382,0,0,0,1,3
1383,Train_1383,0,0,0,1,3
1384,Train_1384,0,0,0,1,3
1385,Train_1385,0,0,0,1,3
1386,Train_1386,1,0,0,0,0
1387,Train_1387,0,0,1,0,2
1388,Train_1388,1,0,0,0,0
1389,Train_1389,1,0,0,0,0
1390,Train_1390,0,1,0,0,1
1391,Train_1391,1,0,0,0,0
1392,Train_1392,1,0,0,0,0
1393,Train_1393,0,0,0,1,3
1394,Train_1394,0,0,1,0,2
1395,Train_1395,0,0,0,1,3
1396,Train_1396,1,0,0,0,0
1397,Train_1397,1,0,0,0,0
1398,Train_1398,0,0,1,0,2
1399,Train_1399,0,0,1,0,2
1400,Train_1400,0,0,1,0,2
1401,Train_1401,0,0,0,1,3
1402,Train_1402,0,0,1,0,2
1403,Train_1403,0,0,0,1,3
1404,Train_1404,0,0,1,0,2
1405,Train_1405,0,0,0,1,3
1406,Train_1406,0,0,1,0,2
1407,Train_1407,0,0,1,0,2
1408,Train_1408,1,0,0,0,0
1409,Train_1409,0,0,1,0,2
1410,Train_1410,0,0,0,1,3
1411,Train_1411,0,0,0,1,3
1412,Train_1412,0,0,1,0,2
1413,Train_1413,0,0,1,0,2
1414,Train_1414,1,0,0,0,0
1415,Train_1415,1,0,0,0,0
1416,Train_1416,0,0,0,1,3
1417,Train_1417,1,0,0,0,0
1418,Train_1418,0,0,1,0,2
1419,Train_1419,0,0,0,1,3
1420,Train_1420,1,0,0,0,0
1421,Train_1421,0,0,0,1,3
1422,Train_1422,0,0,1,0,2
1423,Train_1423,0,0,1,0,2
1424,Train_1424,1,0,0,0,0
1425,Train_1425,0,0,1,0,2
1426,Train_1426,1,0,0,0,0
1427,Train_1427,0,0,1,0,2
1428,Train_1428,0,0,1,0,2
1429,Train_1429,0,0,0,1,3
1430,Train_1430,0,0,0,1,3
1432,Train_1432,1,0,0,0,0
1433,Train_1433,0,1,0,0,1
1434,Train_1434,0,0,1,0,2
1437,Train_1437,0,0,1,0,2
1438,Train_1438,1,0,0,0,0
1439,Train_1439,0,0,1,0,2
1440,Train_1440,1,0,0,0,0
1441,Train_1441,0,0,1,0,2
1442,Train_1442,1,0,0,0,0
1443,Train_1443,0,0,1,0,2
1446,Train_1446,0,0,1,0,2
1447,Train_1447,1,0,0,0,0
1449,Train_1449,1,0,0,0,0
1451,Train_1451,0,0,1,0,2
1453,Train_1453,0,0,1,0,2
1454,Train_1454,0,1,0,0,1
1455,Train_1455,0,0,1,0,2
1457,Train_1457,1,0,0,0,0
1459,Train_1459,1,0,0,0,0
1463,Train_1463,1,0,0,0,0
1466,Train_1466,1,0,0,0,0
1468,Train_1468,0,1,0,0,1
1474,Train_1474,1,0,0,0,0
1476,Train_1476,1,0,0,0,0
1494,Train_1494,0,1,0,0,1
1514,Train_1514,0,1,0,0,1
