,image_id,healthy,multiple_diseases,rust,scab,label
1586,Train_1586,0,0,0,1,3
1587,Train_1587,1,0,0,0,0
1588,Train_1588,0,0,0,1,3
1589,Train_1589,0,0,0,1,3
1590,Train_1590,1,0,0,0,0
1591,Train_1591,0,0,1,0,2
1592,Train_1592,0,0,1,0,2
1593,Train_1593,1,0,0,0,0
1594,Train_1594,0,0,1,0,2
1595,Train_1595,0,0,1,0,2
1596,Train_1596,0,0,1,0,2
1597,Train_1597,1,0,0,0,0
1598,Train_1598,1,0,0,0,0
1599,Train_1599,0,0,1,0,2
1600,Train_1600,1,0,0,0,0
1601,Train_1601,1,0,0,0,0
1602,Train_1602,0,0,1,0,2
1603,Train_1603,0,0,1,0,2
1604,Train_1604,1,0,0,0,0
1605,Train_1605,1,0,0,0,0
1606,Train_1606,0,0,1,0,2
1607,Train_1607,0,0,1,0,2
1608,Train_1608,1,0,0,0,0
1609,Train_1609,0,1,0,0,1
1610,Train_1610,1,0,0,0,0
1611,Train_1611,1,0,0,0,0
1612,Train_1612,1,0,0,0,0
1613,Train_1613,0,0,1,0,2
1614,Train_1614,1,0,0,0,0
1615,Train_1615,1,0,0,0,0
1616,Train_1616,1,0,0,0,0
1617,Train_1617,1,0,0,0,0
1618,Train_1618,0,1,0,0,1
1619,Train_1619,0,0,0,1,3
1620,Train_1620,0,0,0,1,3
1621,Train_1621,1,0,0,0,0
1622,Train_1622,0,0,0,1,3
1623,Train_1623,0,0,0,1,3
1624,Train_1624,0,0,1,0,2
1625,Train_1625,0,0,1,0,2
1626,Train_1626,0,0,1,0,2
1627,Train_1627,0,0,0,1,3
1628,Train_1628,0,0,0,1,3
1629,Train_1629,0,0,1,0,2
1630,Train_1630,0,0,1,0,2
1631,Train_1631,1,0,0,0,0
1632,Train_1632,0,0,0,1,3
1633,Train_1633,1,0,0,0,0
1634,Train_1634,1,0,0,0,0
1636,Train_1636,0,0,0,1,3
1637,Train_1637,0,0,0,1,3
1640,Train_1640,0,0,1,0,2
1642,Train_1642,0,0,1,0,2
