,image_id,healthy,multiple_diseases,rust,scab,label
1778,Train_1778,1,0,0,0,0
1779,Train_1779,0,1,0,0,1
1780,Train_1780,0,1,0,0,1
1781,Train_1781,1,0,0,0,0
1782,Train_1782,1,0,0,0,0
1783,Train_1783,0,0,1,0,2
1784,Train_1784,0,1,0,0,1
1785,Train_1785,0,0,1,0,2
1786,Train_1786,0,0,1,0,2
1787,Train_1787,0,0,0,1,3
1788,Train_1788,0,0,1,0,2
1789,Train_1789,1,0,0,0,0
1790,Train_1790,0,0,1,0,2
1791,Train_1791,0,0,1,0,2
1792,Train_1792,0,0,1,0,2
1793,Train_1793,0,0,0,1,3
1794,Train_1794,1,0,0,0,0
1795,Train_1795,0,0,1,0,2
1796,Train_1796,0,0,1,0,2
1797,Train_1797,0,0,1,0,2
1798,Train_1798,0,0,1,0,2
1799,Train_1799,1,0,0,0,0
1800,Train_1800,0,0,0,1,3
1801,Train_1801,0,0,0,1,3
1802,Train_1802,0,0,1,0,2
1803,Train_1803,1,0,0,0,0
1804,Train_1804,0,0,0,1,3
1805,Train_1805,0,0,1,0,2
1806,Train_1806,0,0,0,1,3
1807,Train_1807,1,0,0,0,0
1808,Train_1808,1,0,0,0,0
1809,Train_1809,0,0,0,1,3
1810,Train_1810,1,0,0,0,0
1811,Train_1811,0,0,1,0,2
1812,Train_1812,0,0,0,1,3
1813,Train_1813,0,0,1,0,2
1814,Train_1814,1,0,0,0,0
1815,Train_1815,0,1,0,0,1
1816,Train_1816,0,0,0,1,3
1817,Train_1817,1,0,0,0,0
1818,Train_1818,1,0,0,0,0
1819,Train_1819,0,0,1,0,2
1820,Train_1820,0,0,0,1,3
